Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
47.291618,-0712463,-0574905,47.287800,-1161523,+0376061,17:22:16.701652
47.335537,-0712618,-0574904,47.331969,-1161755,+0375992,17:22:16.757289
47.379484,-0712291,-0574846,47.376140,-1161510,+0375881,17:22:16.821031
47.423416,-0712614,-0574824,47.420312,-1161575,+0376057,17:22:16.821031
47.467335,-0712488,-0574829,47.464483,-1161695,+0376018,17:22:16.881034
47.511247,-0712202,-0574899,47.508653,-1161463,+0375993,17:22:16.932327
47.555171,-0712683,-0574945,47.552826,-1161596,+0376088,17:22:16.981936
47.599095,-0712423,-0574859,47.597038,-1161652,+0375962,17:22:17.027315
47.643009,-0712309,-0574900,47.641209,-1161473,+0375956,17:22:17.076334
47.686923,-0712782,-0574865,47.685379,-1161627,+0376067,17:22:17.120320
47.730841,-0712246,-0574916,47.729550,-1161617,+0375965,17:22:17.165775
47.774759,-0712468,-0574904,47.773720,-1161450,+0375896,17:22:17.212105
47.818685,-0712689,-0574918,47.817891,-1161656,+0375930,17:22:17.212105
47.862599,-0712175,-0574872,47.862061,-1161570,+0375934,17:22:17.268761
47.906515,-0712709,-0574944,47.906249,-1161454,+0375974,17:22:17.329885
47.950417,-0712502,-0574846,47.950421,-1161705,+0376056,17:22:17.397377
47.994373,-0712300,-0574868,47.994592,-1161557,+0375946,17:22:17.397377
48.038292,-0712734,-0574875,48.038763,-1161430,+0375956,17:22:17.444856
48.082170,-0712263,-0574899,48.082933,-1161684,+0376062,17:22:17.493856
48.126088,-0712300,-0574873,48.127102,-1161557,+0375901,17:22:17.538876
48.170010,-0712699,-0574887,48.171272,-1161482,+0376044,17:22:17.589279
48.213962,-0712223,-0574993,48.215452,-1161711,+0376056,17:22:17.648543
48.257904,-0712426,-0574892,48.259622,-1161483,+0375874,17:22:17.700379
48.301821,-0712605,-0574933,48.303851,-1161532,+0376046,17:22:17.700379
48.345794,-0712151,-0574886,48.348042,-1161699,+0376016,17:22:17.770963
48.389682,-0712776,-0574912,48.392263,-1161498,+0375880,17:22:17.825756
48.433619,-0712530,-0574880,48.436438,-1161569,+0376065,17:22:17.886978
48.477533,-0712290,-0574833,48.480607,-1161676,+0375991,17:22:17.888003
48.521432,-0712788,-0574935,48.524786,-1161443,+0375927,17:22:17.951113
48.565355,-0712349,-0574986,48.568956,-1161633,+0376054,17:22:18.010269
48.609262,-0712443,-0574973,48.613165,-1161713,+0375953,17:22:18.011270
48.653153,-0712678,-0574961,48.657379,-1161412,+0375928,17:22:18.070297
48.697031,-0712232,-0574899,48.701572,-1161595,+0376055,17:22:18.117387
48.740955,-0712613,-0574930,48.745745,-1161625,+0375974,17:22:18.161975
48.784900,-0712578,-0574954,48.789916,-1161431,+0375976,17:22:18.215133
48.828809,-0712466,-0575007,48.834138,-1161632,+0376048,17:22:18.275131
48.872728,-0712710,-0574866,48.878360,-1161600,+0375943,17:22:18.275131
48.916639,-0712592,-0574912,48.922573,-1161440,+0375973,17:22:18.318711
48.960524,-0712351,-0575008,48.966785,-1161693,+0376050,17:22:18.416806
49.004419,-0712740,-0574929,49.010985,-1161567,+0375947,17:22:18.417309
49.048317,-0712366,-0575039,49.055199,-1161449,+0375992,17:22:18.462295
49.092212,-0712436,-0574986,49.099433,-1161728,+0375998,17:22:18.507316
49.136117,-0712738,-0574949,49.143614,-1161557,+0375885,17:22:18.564018
49.180053,-0712277,-0575041,49.187786,-1161483,+0376047,17:22:18.616382
49.224005,-0712682,-0574951,49.231988,-1161710,+0376015,17:22:18.663630
49.267921,-0712631,-0574940,49.276162,-1161488,+0375877,17:22:18.709298
49.311841,-0712310,-0574909,49.320348,-1161568,+0376091,17:22:18.759634
49.355799,-0712700,-0575011,49.364553,-1161723,+0375974,17:22:18.759634
49.399676,-0712470,-0575022,49.408763,-1161402,+0375930,17:22:18.805056
49.443577,-0712416,-0574985,49.452984,-1161601,+0376066,17:22:18.849925
49.487458,-0712794,-0574935,49.497199,-1161608,+0375951,17:22:18.899356
49.531368,-0712412,-0574951,49.541411,-1161426,+0376004,17:22:18.971912
49.575258,-0712519,-0575008,49.585585,-1161584,+0376109,17:22:19.030626
49.619177,-0712728,-0574921,49.629787,-1161659,+0375952,17:22:19.030626
49.663061,-0712354,-0575020,49.674001,-1161411,+0375947,17:22:19.097300
49.706940,-0712706,-0575019,49.718176,-1161652,+0376085,17:22:19.149138
49.750884,-0712736,-0574953,49.762395,-1161604,+0375936,17:22:19.193978
49.794804,-0712916,-0574985,49.806584,-1161430,+0376020,17:22:19.315057
49.838771,-0712916,-0575001,49.850807,-1161561,+0376015,17:22:19.315057
49.882665,-0712748,-0574979,49.894980,-1161587,+0375908,17:22:19.315057
49.926538,-0713091,-0574986,49.939191,-1161549,+0376045,17:22:19.377025
49.970446,-0712400,-0574985,49.983367,-1161744,+0376088,17:22:19.455297
50.014333,-0712691,-0574911,50.027583,-1161484,+0375940,17:22:19.456295
50.058242,-0712741,-0574989,50.071770,-1161425,+0376029,17:22:19.547066
50.102124,-0712340,-0574965,50.116041,-1161687,+0376023,17:22:19.547066
50.146018,-0712816,-0574959,50.160229,-1161473,+0375895,17:22:19.625297
50.189894,-0712573,-0574927,50.204440,-1161524,+0375992,17:22:19.625297
50.233785,-0712442,-0574943,50.248645,-1161679,+0375996,17:22:19.707975
50.277670,-0712777,-0574960,50.292859,-1161490,+0375917,17:22:19.794615
50.321554,-0712579,-0574987,50.337078,-1161509,+0376043,17:22:19.794615
50.365435,-0712481,-0574947,50.381279,-1161705,+0375947,17:22:19.854314
50.409332,-0712847,-0575008,50.425492,-1161418,+0375958,17:22:19.854314
50.453235,-0712280,-0575052,50.469663,-1161587,+0376016,17:22:19.911762
50.497128,-0712611,-0574940,50.513832,-1161658,+0375990,17:22:19.912755
50.541044,-0712591,-0574972,50.558003,-1161441,+0375914,17:22:19.969247
50.584959,-0712272,-0575036,50.602172,-1161611,+0375958,17:22:20.018965
50.628878,-0712738,-0574995,50.646364,-1161624,+0375925,17:22:20.064995
50.672803,-0712487,-0575013,50.690535,-1161438,+0375929,17:22:20.119002
50.716729,-0712466,-0575018,50.734707,-1161625,+0375988,17:22:20.184220
50.760653,-0712832,-0575027,50.778876,-1161601,+0375903,17:22:20.184220
50.804555,-0712397,-0575035,50.823046,-1161451,+0375919,17:22:20.250886
50.848471,-0712424,-0574962,50.867215,-1161688,+0375993,17:22:20.298351
50.892419,-0712783,-0575086,50.911386,-1161473,+0375919,17:22:20.355358
50.936335,-0712236,-0575042,50.955563,-1161462,+0376080,17:22:20.405468
50.980254,-0712636,-0574999,50.999736,-1161723,+0376025,17:22:20.405468
51.024171,-0712645,-0574959,51.043906,-1161504,+0375898,17:22:20.455293
51.068089,-0712227,-0574969,51.088075,-1161506,+0376093,17:22:20.508296
51.112013,-0712728,-0574913,51.132246,-1161701,+0375954,17:22:20.575156
51.155940,-0712419,-0574966,51.176415,-1161515,+0375831,17:22:20.575156
51.199856,-0712325,-0574941,51.220587,-1161595,+0376056,17:22:20.626959
51.243771,-0712876,-0574996,51.264797,-1161707,+0376010,17:22:20.685526
51.287674,-0712202,-0574925,51.308968,-1161568,+0375960,17:22:20.734618
51.331613,-0712657,-0574926,51.353143,-1161674,+0376048,17:22:20.775815
51.375520,-0712710,-0574984,51.397356,-1161748,+0375974,17:22:20.829432
51.419421,-0712198,-0574943,51.441567,-1161467,+0375923,17:22:20.889073
51.463299,-0712657,-0574912,51.485736,-1161609,+0376026,17:22:20.889073
51.507212,-0712549,-0574901,51.529947,-1161669,+0375897,17:22:20.932294
51.551098,-0712260,-0574911,51.574168,-1161458,+0375919,17:22:20.981082
51.594990,-0712699,-0574971,51.618339,-1161711,+0376037,17:22:21.025740
51.638914,-0712525,-0574935,51.662508,-1161656,+0375961,17:22:21.074018
51.682846,-0712406,-0574947,51.706678,-1161430,+0375967,17:22:21.121335
51.726773,-0712739,-0574929,51.750856,-1161690,+0376042,17:22:21.172381
51.770699,-0712241,-0574961,51.795026,-1161576,+0375939,17:22:21.228177
51.814644,-0712428,-0574909,51.839195,-1161476,+0375935,17:22:21.282723
51.858548,-0712670,-0574854,51.883367,-1161700,+0376026,17:22:21.283723
51.902541,-0712203,-0574917,51.927581,-1161556,+0375904,17:22:21.359569
51.946416,-0712690,-0574902,51.971754,-1161472,+0376021,17:22:21.415621
51.990342,-0712502,-0574877,52.015924,-1161682,+0375935,17:22:21.415621
52.034249,-0712225,-0574889,52.060136,-1161473,+0375798,17:22:21.461491
52.078124,-0712757,-0574959,52.104353,-1161577,+0376057,17:22:21.510830
52.122032,-0712319,-0574895,52.148526,-1161618,+0375932,17:22:21.557282
52.165961,-0712378,-0574890,52.192699,-1161462,+0375920,17:22:21.606312
52.209910,-0712615,-0574924,52.236868,-1161514,+0376089,17:22:21.662554
52.253836,-0712329,-0574901,52.281044,-1161653,+0375936,17:22:21.716137
52.297763,-0712482,-0574846,52.325228,-1161439,+0375921,17:22:21.758333
52.341671,-0712579,-0574955,52.369399,-1161592,+0376000,17:22:21.806370
52.385592,-0712185,-0574881,52.413580,-1161621,+0375916,17:22:21.855325
52.429514,-0712580,-0574948,52.457773,-1161409,+0375929,17:22:21.903036
52.473480,-0712487,-0574955,52.501986,-1161586,+0376052,17:22:21.904037
52.517379,-0712253,-0574829,52.546196,-1161607,+0375940,17:22:21.957142
52.561258,-0712683,-0574917,52.590408,-1161357,+0375978,17:22:22.008113
52.605150,-0712229,-0574851,52.634580,-1161596,+0376046,17:22:22.058490
52.649051,-0712351,-0574939,52.678795,-1161559,+0375984,17:22:22.102775
52.692936,-0712617,-0574794,52.723009,-1161421,+0376026,17:22:22.151121
52.736836,-0712205,-0574858,52.767224,-1161553,+0376003,17:22:22.205428
52.780725,-0712578,-0574900,52.811454,-1161558,+0375953,17:22:22.205428
52.824651,-0712540,-0574884,52.855666,-1161393,+0376043,17:22:22.262380
52.868530,-0712307,-0574940,52.899902,-1161655,+0376077,17:22:22.306954
52.912447,-0712642,-0574861,52.944078,-1161436,+0375931,17:22:22.351419
52.956394,-0712414,-0574937,52.988250,-1161505,+0376036,17:22:22.409319
53.000319,-0712249,-0574838,53.032429,-1161687,+0375958,17:22:22.461326
53.044219,-0712751,-0574868,53.076643,-1161371,+0375979,17:22:22.513305
53.088101,-0712316,-0574868,53.120838,-1161486,+0376128,17:22:22.570252
53.132023,-0712421,-0574910,53.165048,-1161663,+0376070,17:22:22.571245
53.175950,-0712705,-0574903,53.209284,-1161385,+0376006,17:22:22.618212
53.219860,-0712220,-0574846,53.253468,-1161525,+0376081,17:22:22.665944
53.263759,-0712618,-0574818,53.297681,-1161595,+0375943,17:22:22.716080
53.307639,-0712506,-0574947,53.341895,-1161468,+0376023,17:22:22.773326
53.351523,-0712124,-0574832,53.386109,-1161576,+0376106,17:22:22.819902
53.395407,-0712726,-0574959,53.430321,-1161515,+0376019,17:22:22.870293
53.439312,-0712346,-0574870,53.474534,-1161398,+0376042,17:22:22.871308
53.483189,-0712514,-0574924,53.518786,-1161562,+0376130,17:22:22.927297
53.527066,-0712614,-0574894,53.562957,-1161546,+0375933,17:22:22.977357
53.570945,-0712263,-0574797,53.607173,-1161429,+0376033,17:22:23.021379
53.614827,-0712511,-0574924,53.651395,-1161637,+0376087,17:22:23.072354
53.658711,-0712571,-0574913,53.695612,-1161574,+0376019,17:22:23.126178
53.702593,-0712255,-0574873,53.739854,-1161411,+0376097,17:22:23.174178
53.746501,-0712697,-0574938,53.784092,-1161641,+0376043,17:22:23.225609
53.834273,-0712603,-0574882,53.828348,-1161554,+0375985,17:22:23.227113
53.878191,-0712213,-0574846,53.872530,-1161423,+0376038,17:22:23.288214
53.922074,-0712605,-0574843,53.916699,-1161700,+0376022,17:22:23.347193
53.965995,-0712267,-0574909,53.960870,-1161475,+0375950,17:22:23.403758
54.009911,-0712345,-0574925,54.005044,-1161423,+0376093,17:22:23.457286
54.053829,-0712668,-0574969,54.049219,-1161669,+0375994,17:22:23.459411
54.097705,-0712199,-0574919,54.093392,-1161417,+0376013,17:22:23.503350
54.141684,-0712579,-0574946,54.137564,-1161537,+0376089,17:22:23.553910
54.185640,-0712919,-0574844,54.181734,-1161703,+0376006,17:22:23.609493
54.229562,-0712182,-0574913,54.225903,-1161344,+0376000,17:22:23.655755
54.273502,-0712622,-0574845,54.270072,-1161604,+0376050,17:22:23.702360
54.317416,-0712405,-0574832,54.314243,-1161654,+0375993,17:22:23.751018
54.361372,-0712284,-0574896,54.358413,-1161366,+0376030,17:22:23.802020
54.405287,-0712633,-0574898,54.402586,-1161654,+0376091,17:22:23.859655
54.449201,-0712403,-0574853,54.446758,-1161643,+0376023,17:22:23.860655
54.493081,-0712398,-0574913,54.490927,-1161445,+0376008,17:22:23.912091
54.537002,-0712723,-0574885,54.535098,-1161642,+0376097,17:22:23.964965
54.580928,-0712131,-0574799,54.579269,-1161499,+0376032,17:22:24.016962
54.624842,-0712504,-0574980,54.623439,-1161477,+0376052,17:22:24.058037
54.668758,-0712473,-0574952,54.667617,-1161650,+0376068,17:22:24.114559
54.712675,-0712203,-0574903,54.711786,-1161554,+0375986,17:22:24.115579
54.756584,-0712824,-0574968,54.755994,-1161456,+0376058,17:22:24.168429
54.800463,-0712286,-0574785,54.800163,-1161669,+0376050,17:22:24.216304
