user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
101.79351700000007,-0.004027180653065443,-0.0004766511730849743,-0.000678496342152357,0.0048540067858994,23:27:31.145476
101.79910300000029,-0.0040369081310927864,-0.0005070495419204234,-0.000642018299549818,0.004970736522227525,23:27:31.149078
101.80468700000029,-0.003743867855519056,-0.0005052256397902965,-0.0006249952130019665,0.004863734263926744,23:27:31.155082
101.81026999999995,-0.004022316914051771,-0.0004766511730849743,-0.0006979512982070446,0.0043968153186142445,23:27:31.169082
101.81588300000021,-0.003754811268299818,-0.00047604320570826525,-0.0006566095165908336,0.0049804640002548695,23:27:31.169082
101.82146899999998,-0.003737788181751966,-0.0004815149120986461,-0.0006882238201797008,0.0049804640002548695,23:27:31.171891
101.8270550000002,-0.004032044392079114,-0.0005009698681533336,-0.0006833600811660289,0.004902644176036119,23:27:31.176894
101.83264099999997,-0.003744475822895765,-0.0005082654766738414,-0.0006566095165908336,0.0043773603625595564,23:27:31.189895
101.83824400000003,-0.0037985849194228645,-0.0004948901943862438,-0.0006712007336318492,0.004902644176036119,23:27:31.189895
101.84383800000023,-0.0040369081310927864,-0.0005052256397902965,-0.0006979512982070446,0.0043968153186142445,23:27:31.194197
101.84944300000006,-0.004042075853794813,-0.0005034017376601696,-0.0006225633434951305,0.004970736522227525,23:27:31.199199
101.85502700000006,-0.0037718343548476694,-0.0004967140965163707,-0.0006955194287002086,0.0049610090442001814,23:27:31.211205
101.86061100000006,-0.004051499348133802,-0.0004766511730849743,-0.000678496342152357,0.0049804640002548695,23:27:31.212206
101.86650000000009,-0.0040369081310927864,-0.0004961061291396617,-0.0006541776470839976,0.0049610090442001814,23:27:31.219766
101.87208400000009,-0.003781561832875013,-0.0004961061291396617,-0.0006322908215224743,0.0049804640002548695,23:27:31.222285
101.87766800000009,-0.004045419674366712,-0.0005034017376601696,-0.0006906556896865367,0.004362769145518541,23:27:31.234285
101.8832540000003,-0.0037353563122451304,-0.0005046176724135875,-0.0006602573208510875,0.004834551829844713,23:27:31.235286
101.88889100000006,-0.003810744266957044,-0.0004851627163589,-0.0006930875591933727,0.004941554088145494,23:27:31.242867
101.89447700000028,-0.0040393400005996226,-0.00047421930357813833,-0.0006991672329604625,0.0043773603625595564,23:27:31.244525
101.90019800000027,-0.004041771870106459,-0.0004961061291396617,-0.0006225633434951305,0.004931826610118151,23:27:31.255529
101.90580799999998,-0.0038156080059707164,-0.0005046176724135875,-0.0006979512982070446,0.0049610090442001814,23:27:31.256529
101.9113940000002,-0.004007725697010755,-0.0004711794666945934,-0.0006979512982070446,0.004435725230723619,23:27:31.264831
101.91697900000008,-0.0040393400005996226,-0.0005131292156875133,-0.0006517457775771617,0.004708094615489244,23:27:31.266637
101.92256700000007,-0.0038715410046279426,-0.00047057149931788443,-0.0006225633434951305,0.0049804640002548695,23:27:31.278641
101.92815000000019,-0.004027180653065443,-0.0004669236950576305,-0.0006614732556045055,0.004435725230723619,23:27:31.278641
101.93378900000016,-0.004046331625431776,-0.0005046176724135875,-0.0006249952130019665,0.0049804640002548695,23:27:31.293517
101.93948,-0.003889780025929212,-0.0005009698681533336,-0.0006991672329604625,0.004523272532969713,23:27:31.293517
101.94509000000016,-0.004007725697010755,-0.000505529623478651,-0.0006626891903579235,0.004863734263926744,23:27:31.294983
101.95070200000009,-0.004027180653065443,-0.0004669236950576305,-0.0006371545605361462,0.004931826610118151,23:27:31.306993
101.9562960000003,-0.003866677265614271,-0.0004815149120986461,-0.0006468820385634898,0.004391951579600572,23:27:31.307993
101.96191500000032,-0.004044203739613294,-0.0005034017376601696,-0.0006626891903579235,0.0043773603625595564,23:27:31.316073
101.9675430000002,-0.004035692196339369,-0.0004754352383315563,-0.000642018299549818,0.0049804640002548695,23:27:31.318071
101.97318600000017,-0.003889780025929212,-0.0004961061291396617,-0.0006955194287002086,0.0049804640002548695,23:27:31.330582
101.97877000000017,-0.003900723438709974,-0.0004754352383315563,-0.0006626891903579235,0.0049804640002548695,23:27:31.330582
101.98449600000004,-0.004007725697010755,-0.0004669236950576305,-0.0006590413860976695,0.004922099132090806,23:27:31.334705
101.99010100000032,-0.0038903879933059214,-0.0005009698681533336,-0.0006322908215224743,0.004683775920420885,23:27:31.339914
101.99568700000009,-0.004027180653065443,-0.0005009698681533336,-0.000680928211659193,0.004951281566172838,23:27:31.353913
102.00127100000009,-0.004032044392079114,-0.0004851627163589,-0.0006687688641250133,0.004863734263926744,23:27:31.353913
102.00691499999994,-0.003810744266957044,-0.0005009698681533336,-0.0006371545605361462,0.004922099132090806,23:27:31.356705
102.01255700000002,-0.004045419674366712,-0.0005350160412490368,-0.000680928211659193,0.004593796748667955,23:27:31.362919
102.01814700000023,-0.004042987804859876,-0.0005106973461806774,-0.0006517457775771617,0.004359121341258287,23:27:31.367928
102.0237390000002,-0.0037353563122451304,-0.0005009698681533336,-0.0006231713108718395,0.004523272532969713,23:27:31.376926
102.02932400000009,-0.0039493608288466925,-0.0005034017376601696,-0.0006687688641250133,0.0045038175769150255,23:27:31.379032
102.03499300000021,-0.004046027641743421,-0.0004985379986464977,-0.0006687688641250133,0.004922099132090806,23:27:31.385638
102.04057600000033,-0.003929905872792005,-0.0005034017376601696,-0.0006322908215224743,0.0043968153186142445,23:27:31.390637
102.0461620000001,-0.003963952045887708,-0.0005058336071670055,-0.0006347226910293102,0.004951281566172838,23:27:31.400640
102.0517490000002,-0.004008941631764173,-0.0005034017376601696,-0.0006225633434951305,0.0049634409137070176,23:27:31.401709
102.0575560000002,-0.00389099596068263,-0.000486378651112318,-0.0006979512982070446,0.004435725230723619,23:27:31.408718
102.06322,-0.0038083123974502085,-0.00046935556456446643,-0.0006566095165908336,0.00494398595765233,23:27:31.412726
102.06880600000022,-0.004041771870106459,-0.0004669236950576305,-0.0006371545605361462,0.004951281566172838,23:27:31.422232
102.07439000000022,-0.003898291569203138,-0.0005009698681533336,-0.0006906556896865367,0.004416270274668932,23:27:31.424522
102.07997999999998,-0.003788857441395521,-0.0005350160412490368,-0.0003112840466201305,0.004362769145518541,23:27:31.436992
102.08556399999998,-0.004007725697010755,-0.0005106973461806774,-0.0006225633434951305,0.0049804640002548695,23:27:31.436992
102.0911500000002,-0.004044203739613294,-0.0005046176724135875,-0.0006225633434951305,0.004844279307872057,23:27:31.441048
102.0967599999999,-0.0037718343548476694,-0.0005423116497695446,-0.0006310748867690563,0.0043773603625595564,23:27:31.451049
102.10255600000028,-0.004045419674366712,-0.00048759458586573596,-0.0006760644726455211,0.004965872783213854,23:27:31.452048
102.10814000000028,-0.0038885640911757945,-0.0005034017376601696,-0.0006395864300429821,0.004922099132090806,23:27:31.459558
102.11372400000027,-0.0038301992230117318,-0.0005046176724135875,-0.0006225633434951305,0.004922099132090806,23:27:31.466019
102.11930800000027,-0.004016237240284681,-0.0004936742596328258,-0.000642018299549818,0.0049804640002548695,23:27:31.473021
102.1249270000003,-0.003910450916737317,-0.0004669236950576305,-0.0006906556896865367,0.004425997752696275,23:27:31.474838
102.13051300000006,-0.0038788366131484505,-0.0005131292156875133,-0.0006322908215224743,0.004829688090831041,23:27:31.482837
102.13614499999994,-0.004027180653065443,-0.00047057149931788443,-0.0006274270825088024,0.004863734263926744,23:27:31.485853
102.14173100000016,-0.003908019047230482,-0.0004815149120986461,-0.0006231713108718395,0.004367632884532213,23:27:31.496839
102.14731800000027,-0.003876404743641615,-0.0005435275845229625,-0.0006249952130019665,0.0043773603625595564,23:27:31.497707
102.15290099999993,-0.004011981468647718,-0.00048394678160548207,-0.0006614732556045055,0.004863734263926744,23:27:31.505722
102.15855099999999,-0.003959088306874036,-0.0004717874340713024,-0.0006225633434951305,0.004552454967051744,23:27:31.508725
102.16413700000021,-0.0038788366131484505,-0.0005435275845229625,-0.0006322908215224743,0.004863734263926744,23:27:31.522239
102.16984600000023,-0.004027180653065443,-0.0005034017376601696,-0.0006663369946181773,0.0049610090442001814,23:27:31.522239
102.17544100000032,-0.004041771870106459,-0.0005046176724135875,-0.0006949114613234997,0.004523272532969713,23:27:31.525325
102.18102700000009,-0.0037937211804091927,-0.0005009698681533336,-0.0006274270825088024,0.004815096873790025,23:27:31.530975
102.18661100000008,-0.004042987804859876,-0.0004766511730849743,-0.0006997752003371715,0.004941554088145494,23:27:31.538968
102.1921970000003,-0.004041771870106459,-0.0005046176724135875,-0.0006225633434951305,0.004362769145518541,23:27:31.545969
102.19792899999993,-0.0038496541790664193,-0.0005374479107558727,-0.0006468820385634898,0.0049610090442001814,23:27:31.547778
102.20355500000005,-0.00404055593535304,-0.0004669236950576305,-0.0006231713108718395,0.0049610090442001814,23:27:31.555782
102.20913900000005,-0.004030828457325697,-0.0005034017376601696,-0.0006955194287002086,0.004416270274668932,23:27:31.558787
102.21473999999989,-0.0038083123974502085,-0.0005131292156875133,-0.0006566095165908336,0.004941554088145494,23:27:31.570781
102.22035700000015,-0.004044811706990004,-0.0005082654766738414,-0.000680928211659193,0.0049804640002548695,23:27:31.570781
102.22599900000023,-0.004010157566517591,-0.0004815149120986461,-0.0006979512982070446,0.004382224101573229,23:27:31.579948
102.23161900000014,-0.0037985849194228645,-0.0004669236950576305,-0.0006322908215224743,0.004922099132090806,23:27:31.581941
102.2372620000001,-0.003740220051258802,-0.0005046176724135875,-0.0006815361790359019,0.004975600261241197,23:27:31.595948
102.2430730000001,-0.004007725697010755,-0.0004711794666945934,-0.0006857919506728649,0.004669184703379869,23:27:31.595948
102.24865900000032,-0.003737788181751966,-0.0005058336071670055,-0.0006560015492141246,0.0049804640002548695,23:27:31.598381
102.25424100000009,-0.0037362682633101936,-0.000486378651112318,-0.0006833600811660289,0.004844279307872057,23:27:31.604384
102.2598310000003,-0.004044203739613294,-0.0004711794666945934,-0.0006225633434951305,0.0043773603625595564,23:27:31.609393
102.26544700000022,-0.0038034486584365367,-0.0005423116497695446,-0.0006322908215224743,0.004965872783213854,23:27:31.621388
102.27103000000034,-0.0037730502896010875,-0.00047421930357813833,-0.0006687688641250133,0.004922099132090806,23:27:31.621388
102.27671499999997,-0.0040113735012710094,-0.0004766511730849743,-0.0006249952130019665,0.0049804640002548695,23:27:31.630367
102.28230100000019,-0.0037499475292861457,-0.000486378651112318,-0.0006614732556045055,0.004941554088145494,23:27:31.632364
102.28788299999997,-0.0037426519207656383,-0.0004669236950576305,-0.0006249952130019665,0.0049804640002548695,23:27:31.646952
102.2935050000001,-0.00405879495665431,-0.0004997539333999157,-0.0006991672329604625,0.004941554088145494,23:27:31.646952
102.2990890000001,-0.003745083790272474,-0.0005058336071670055,-0.0006493139080703259,0.0047859144397079945,23:27:31.648946
102.30470400000013,-0.003754811268299818,-0.0005052256397902965,-0.000680928211659193,0.004941554088145494,23:27:31.662525
102.3102899999999,-0.004044203739613294,-0.0005052256397902965,-0.0006663369946181773,0.004649729747325182,23:27:31.662525
102.31590899999992,-0.004046331625431776,-0.0005350160412490368,-0.000642018299549818,0.004970736522227525,23:27:31.665531
102.32152200000019,-0.0037694024853408333,-0.0005301523022353649,-0.000680928211659193,0.0049804640002548695,23:27:31.675532
102.32713700000022,-0.004061226826161146,-0.0005131292156875133,-0.0006712007336318492,0.004844279307872057,23:27:31.677340
102.33272299999999,-0.0037718343548476694,-0.0005058336071670055,-0.0006225633434951305,0.0049610090442001814,23:27:31.684343
102.338389,-0.0037365722469985484,-0.0005046176724135875,-0.0006712007336318492,0.0049804640002548695,23:27:31.688351
102.34397600000011,-0.004027180653065443,-0.0004912423901259899,-0.0006760644726455211,0.004362769145518541,23:27:31.697345
102.349561,-0.0037374841980636116,-0.000525288563221693,-0.0006517457775771617,0.0046789121814072125,23:27:31.699319
102.35518700000011,-0.0038131761364638803,-0.0005009698681533336,-0.0006760644726455211,0.004922099132090806,23:27:31.707101
102.360772,-0.004061226826161146,-0.0005009698681533336,-0.0006760644726455211,0.004513545054942369,23:27:31.711099
102.3664160000003,-0.0037353563122451304,-0.0005423116497695446,-0.0006322908215224743,0.004834551829844713,23:27:31.721608
102.37200100000018,-0.003776698093861341,-0.000486378651112318,-0.0006225633434951305,0.0049804640002548695,23:27:31.722612
102.37761799999998,-0.0040028619579970835,-0.0005040097050368785,-0.000678496342152357,0.0043773603625595564,23:27:31.730880
102.383288,-0.0037353563122451304,-0.0005052256397902965,-0.0006517457775771617,0.004863734263926744,23:27:31.733082
102.38888399999996,-0.0038301992230117318,-0.0005052256397902965,-0.0006249952130019665,0.004367632884532213,23:27:31.746073
102.39447000000018,-0.004015021305531263,-0.0004973220638930798,-0.0006663369946181773,0.004902644176036119,23:27:31.747076
102.40013900000031,-0.004035692196339369,-0.0005052256397902965,-0.0006225633434951305,0.004922099132090806,23:27:31.749866
102.40584200000012,-0.003832631092518568,-0.0004888105206191539,-0.0006298589520156383,0.004756732005625963,23:27:31.756363
102.41142600000012,-0.004007725697010755,-0.0005034017376601696,-0.0006517457775771617,0.004922099132090806,23:27:31.764367
102.41701000000012,-0.004029612522572279,-0.0005338001064956188,-0.0006462740711867809,0.004941554088145494,23:27:31.771370
102.422732,-0.0038715410046279426,-0.0005027937702834606,-0.0006997752003371715,0.004973168391734361,23:27:31.772972
102.42831500000011,-0.0039688157849013805,-0.0005009698681533336,-0.000680928211659193,0.004970736522227525,23:27:31.779975
102.43405299999995,-0.004045419674366712,-0.000525288563221693,-0.0006371545605361462,0.004941554088145494,23:27:31.783975
102.43963900000017,-0.003889780025929212,-0.0004851627163589,-0.0006395864300429821,0.0049804640002548695,23:27:31.795976
102.44522300000017,-0.003966383915394544,-0.000527720432728529,-0.0006882238201797008,0.004941554088145494,23:27:31.795976
102.45085000000017,-0.004041771870106459,-0.00047057149931788443,-0.0006310748867690563,0.004863734263926744,23:27:31.800466
102.45643599999994,-0.0038812684826552866,-0.00048394678160548207,-0.0006225633434951305,0.004970736522227525,23:27:31.806472
102.46202200000016,-0.003925042133778333,-0.0005021858029067515,-0.0006614732556045055,0.0049804640002548695,23:27:31.814475
102.46763099999998,-0.004016237240284681,-0.0004681396298110485,-0.0006322908215224743,0.0049804640002548695,23:27:31.821476
102.47321600000032,-0.0037645387463271615,-0.0004961061291396617,-0.0006249952130019665,0.0049804640002548695,23:27:31.823220
102.478928,-0.004027180653065443,-0.0004815149120986461,-0.0006517457775771617,0.0049804640002548695,23:27:31.836223
102.48458400000027,-0.004026572685688734,-0.0005040097050368785,-0.0006225633434951305,0.0048929166980087755,23:27:31.836223
102.49016600000004,-0.0038861322216689584,-0.000505529623478651,-0.0006517457775771617,0.0043773603625595564,23:27:31.840391
102.49576100000013,-0.004041771870106459,-0.0005015778355300426,-0.0006614732556045055,0.004435725230723619,23:27:31.845130
102.5013429999999,-0.004024748783558607,-0.0005046176724135875,-0.0006857919506728649,0.0049804640002548695,23:27:31.851125
102.50692600000002,-0.0037718343548476694,-0.0005034017376601696,-0.0006395864300429821,0.004883189219981432,23:27:31.861126
102.51257299999997,-0.003832631092518568,-0.0004681396298110485,-0.0006608652882277965,0.0049804640002548695,23:27:31.863125
102.5181590000002,-0.0040369081310927864,-0.00047908304259181017,-0.0006517457775771617,0.004902644176036119,23:27:31.869900
102.52376700000013,-0.003861813526600599,-0.0005052256397902965,-0.0006225633434951305,0.004435725230723619,23:27:31.874378
102.52955999999995,-0.0038861322216689584,-0.000486378651112318,-0.000642018299549818,0.004844279307872057,23:27:31.886378
102.53516300000001,-0.004046331625431776,-0.0004973220638930798,-0.0006371545605361462,0.004362769145518541,23:27:31.886378
102.54075200000034,-0.0038715410046279426,-0.00048394678160548207,-0.0006237792782485484,0.0043773603625595564,23:27:31.890347
102.54636699999992,-0.0038520860485732555,-0.000486378651112318,-0.0006249952130019665,0.004834551829844713,23:27:31.900354
102.552052,-0.004013805370777845,-0.0005046176724135875,-0.0006225633434951305,0.004912371654063463,23:27:31.902352
102.55763999999999,-0.004027180653065443,-0.000486378651112318,-0.0006517457775771617,0.004905076045542955,23:27:31.908357
102.56322399999999,-0.0037353563122451304,-0.0004681396298110485,-0.0006225633434951305,0.0049804640002548695,23:27:31.912818
102.56880799999999,-0.004026572685688734,-0.0005052256397902965,-0.0006614732556045055,0.004795641917735338,23:27:31.923335
102.57439000000022,-0.004041771870106459,-0.0005350160412490368,-0.0006882238201797008,0.0049804640002548695,23:27:31.924328
102.57997599999999,-0.0037353563122451304,-0.000486378651112318,-0.0006274270825088024,0.0043773603625595564,23:27:31.933329
102.58556100000033,-0.004012589436024427,-0.0005009698681533336,-0.0006371545605361462,0.004844279307872057,23:27:31.935573
102.59119800000008,-0.003754811268299818,-0.0005052256397902965,-0.0006566095165908336,0.004430861491709947,23:27:31.947578
102.59678200000008,-0.0037645387463271615,-0.0005052256397902965,-0.0006408023647964,0.004951281566172838,23:27:31.947578
102.6023640000003,-0.004025964718312024,-0.0005021858029067515,-0.0006760644726455211,0.004829688090831041,23:27:31.952335
102.6081979999999,-0.004044203739613294,-0.0005046176724135875,-0.0006322908215224743,0.004593796748667955,23:27:31.958347
102.6137819999999,-0.0038472223095595832,-0.000486378651112318,-0.0006590413860976695,0.004922099132090806,23:27:31.973860
102.6193659999999,-0.0040283965878188605,-0.0005052256397902965,-0.0006906556896865367,0.0049804640002548695,23:27:31.973860
102.62508400000024,-0.003920178394764662,-0.0004717874340713024,-0.0006566095165908336,0.004951281566172838,23:27:31.974861
102.63068900000007,-0.0038788366131484505,-0.0004766511730849743,-0.0006225633434951305,0.0049804640002548695,23:27:31.982861
102.63627399999996,-0.004042987804859876,-0.0004669236950576305,-0.0006712007336318492,0.004824824351817369,23:27:31.985843
102.64188400000012,-0.003920178394764662,-0.0004936742596328258,-0.0006225633434951305,0.004513545054942369,23:27:31.997039
102.64746800000012,-0.0038520860485732555,-0.0005009698681533336,-0.0006712007336318492,0.004863734263926744,23:27:31.997965
102.65316500000017,-0.004044203739613294,-0.0005021858029067515,-0.0006712007336318492,0.004902644176036119,23:27:32.002968
102.65876000000026,-0.004027180653065443,-0.0004675316624343395,-0.0006225633434951305,0.004474635142832994,23:27:32.011980
102.664354,-0.003866677265614271,-0.0004669236950576305,-0.0006517457775771617,0.0049804640002548695,23:27:32.013980
102.67000899999994,-0.004041163902729749,-0.0005009698681533336,-0.0006833600811660289,0.004922099132090806,23:27:32.020538
102.6756290000003,-0.003959088306874036,-0.0004936742596328258,-0.0006262111477553844,0.004552454967051744,23:27:32.025519
102.6812130000003,-0.0037535953335464,-0.0005009698681533336,-0.0006225633434951305,0.0043773603625595564,23:27:32.036517
102.68679900000006,-0.0040369081310927864,-0.0005046176724135875,-0.0006614732556045055,0.0049610090442001814,23:27:32.036517
102.69238300000006,-0.004046027641743421,-0.0005034017376601696,-0.0006322908215224743,0.004435725230723619,23:27:32.045371
102.69805600000018,-0.0038034486584365367,-0.0004961061291396617,-0.0006225633434951305,0.004922099132090806,23:27:32.048380
102.70364199999995,-0.004041771870106459,-0.0004961061291396617,-0.0006517457775771617,0.004902644176036119,23:27:32.060380
102.70922800000017,-0.0040369081310927864,-0.00047421930357813833,-0.0006906556896865367,0.0049804640002548695,23:27:32.060380
102.71495700000014,-0.0037694024853408333,-0.0004669236950576305,-0.0006517457775771617,0.004513545054942369,23:27:32.064388
102.72054000000026,-0.0040369081310927864,-0.0005009698681533336,-0.0006833600811660289,0.0049804640002548695,23:27:32.074560
102.72612500000014,-0.004027180653065443,-0.0004936742596328258,-0.0006225633434951305,0.004474635142832994,23:27:32.075775
102.7317109999999,-0.0037353563122451304,-0.0004717874340713024,-0.0006590413860976695,0.004359121341258287,23:27:32.083274
102.73731100000032,-0.004044203739613294,-0.00048394678160548207,-0.0006894397549331188,0.004975600261241197,23:27:32.087273
102.74292100000002,-0.004027180653065443,-0.0005046176724135875,-0.0006906556896865367,0.004941554088145494,23:27:32.097275
102.74873200000002,-0.0037694024853408333,-0.0005052256397902965,-0.0006590413860976695,0.004844279307872057,23:27:32.098714
102.75433199999998,-0.0037353563122451304,-0.0005052256397902965,-0.0006614732556045055,0.004610819835215807,23:27:32.107867
102.7599180000002,-0.004024748783558607,-0.00046935556456446643,-0.0006930875591933727,0.004406542796641588,23:27:32.109860
102.76556699999992,-0.0037730502896010875,-0.0004717874340713024,-0.0006517457775771617,0.0049804640002548695,23:27:32.122372
102.77115099999992,-0.003752379398792982,-0.0004815149120986461,-0.0006857919506728649,0.0049804640002548695,23:27:32.123373
102.77677300000005,-0.004041771870106459,-0.000505529623478651,-0.0006614732556045055,0.0043968153186142445,23:27:32.126345
102.78235700000005,-0.0037718343548476694,-0.0005155610851943493,-0.0006590413860976695,0.004902644176036119,23:27:32.131950
102.78794800000014,-0.0037353563122451304,-0.0005009698681533336,-0.0006979512982070446,0.0049804640002548695,23:27:32.147533
102.79353700000001,-0.004041771870106459,-0.0005021858029067515,-0.0006979512982070446,0.0043773603625595564,23:27:32.147533
102.79912000000013,-0.003743867855519056,-0.0004961061291396617,-0.0006566095165908336,0.004829688090831041,23:27:32.149032
102.804846,-0.003737788181751966,-0.0005034017376601696,-0.0006249952130019665,0.0043773603625595564,23:27:32.157044
102.8104400000002,-0.0040369081310927864,-0.0005034017376601696,-0.0006712007336318492,0.004513545054942369,23:27:32.160035
102.8160240000002,-0.0037730502896010875,-0.0005034017376601696,-0.0006590413860976695,0.004863734263926744,23:27:32.171038
102.82163600000013,-0.0037694024853408333,-0.0005046176724135875,-0.0006906556896865367,0.004922099132090806,23:27:32.172036
102.82722000000012,-0.004041771870106459,-0.0004711794666945934,-0.0006857919506728649,0.004513545054942369,23:27:32.179982
102.83288399999992,-0.004041163902729749,-0.0005009698681533336,-0.000642018299549818,0.004970736522227525,23:27:32.182718
102.83849800000007,-0.0038058805279433724,-0.0004997539333999157,-0.0006955194287002086,0.004747004527598619,23:27:32.195723
102.84408299999996,-0.0040369081310927864,-0.0005034017376601696,-0.000680928211659193,0.0049804640002548695,23:27:32.196722
102.84969000000001,-0.004041771870106459,-0.0005204248242080211,-0.0006274270825088024,0.0049610090442001814,23:27:32.199948
102.85527200000024,-0.0038861322216689584,-0.0004961061291396617,-0.0006225633434951305,0.004474635142832994,23:27:32.204964
102.86085800000001,-0.0039834070019423955,-0.00048577068373560904,-0.0006906556896865367,0.0043773603625595564,23:27:32.210966
102.86656399999993,-0.00404055593535304,-0.0005009698681533336,-0.0006590413860976695,0.004941554088145494,23:27:32.219972
102.87224199999991,-0.003774266224354505,-0.0005034017376601696,-0.0006225633434951305,0.004367632884532213,23:27:32.222082
102.87783100000024,-0.0040028619579970835,-0.00048394678160548207,-0.0006371545605361462,0.004362769145518541,23:27:32.229087
102.8834139999999,-0.004046331625431776,-0.00047421930357813833,-0.0006262111477553844,0.0049804640002548695,23:27:32.233085
102.88900000000012,-0.0038569497875869272,-0.0005046176724135875,-0.0006225633434951305,0.004844279307872057,23:27:32.246881
102.89476100000002,-0.004017453175038099,-0.0005070495419204234,-0.0006614732556045055,0.004523272532969713,23:27:32.246881
102.90036800000007,-0.004045419674366712,-0.000505529623478651,-0.0006517457775771617,0.004863734263926744,23:27:32.250202
102.90596400000004,-0.003810744266957044,-0.0005052256397902965,-0.0006225633434951305,0.0043773603625595564,23:27:32.256205
102.91163700000016,-0.004007725697010755,-0.0004961061291396617,-0.0006882238201797008,0.004425997752696275,23:27:32.263206
102.91723499999989,-0.004015021305531263,-0.0004669236950576305,-0.0006566095165908336,0.004912371654063463,23:27:32.271205
102.92282000000023,-0.0038472223095595832,-0.000505529623478651,-0.0006997752003371715,0.004747004527598619,23:27:32.272693
102.92840800000022,-0.004017453175038099,-0.00046935556456446643,-0.0006517457775771617,0.0043773603625595564,23:27:32.284697
102.93400100000008,-0.004015021305531263,-0.0004717874340713024,-0.0006590413860976695,0.0043773603625595564,23:27:32.284697
102.9395870000003,-0.0038824844174087047,-0.0004948901943862438,-0.0006955194287002086,0.004912371654063463,23:27:32.290113
102.9452409999999,-0.004007725697010755,-0.0005131292156875133,-0.0006882238201797008,0.004669184703379869,23:27:32.298116
102.95084900000029,-0.004046027641743421,-0.0005021858029067515,-0.0006590413860976695,0.004902644176036119,23:27:32.301115
102.95643500000006,-0.0038715410046279426,-0.000486378651112318,-0.0006857919506728649,0.004513545054942369,23:27:32.308135
102.96218100000033,-0.0038885640911757945,-0.0004961061291396617,-0.0006712007336318492,0.004659457225352525,23:27:32.311958
102.96776900000032,-0.0040113735012710094,-0.0005009698681533336,-0.0006541776470839976,0.0049804640002548695,23:27:32.321465
102.97335500000008,-0.0037499475292861457,-0.0004900264553725719,-0.0006322908215224743,0.004359121341258287,23:27:32.323469
102.9789679999999,-0.0038119602017104622,-0.0004961061291396617,-0.0006541776470839976,0.0049804640002548695,23:27:32.330757
102.98459000000003,-0.0040369081310927864,-0.0005021858029067515,-0.0006274270825088024,0.0043870878405869,23:27:32.334471
102.9901960000002,-0.0038083123974502085,-0.0004851627163589,-0.0006371545605361462,0.0043773603625595564,23:27:32.345473
102.99578400000019,-0.004022316914051771,-0.0005009698681533336,-0.0006322908215224743,0.0049804640002548695,23:27:32.345473
103.00136800000018,-0.004029612522572279,-0.000486378651112318,-0.000642018299549818,0.004863734263926744,23:27:32.353720
103.00713200000018,-0.0037694024853408333,-0.000486378651112318,-0.0006274270825088024,0.004367632884532213,23:27:32.357309
103.01272300000028,-0.00389099596068263,-0.0004936742596328258,-0.0006225633434951305,0.004435725230723619,23:27:32.369347
103.01830900000004,-0.004045419674366712,-0.0004912423901259899,-0.0006274270825088024,0.004367632884532213,23:27:32.370347
103.02389799999992,-0.0038034486584365367,-0.0004681396298110485,-0.0006900477223098278,0.004435725230723619,23:27:32.373352
103.02948400000014,-0.003774266224354505,-0.0005046176724135875,-0.0006225633434951305,0.004406542796641588,23:27:32.379712
103.03507600000012,-0.004041771870106459,-0.0005034017376601696,-0.0006225633434951305,0.004863734263926744,23:27:32.385623
103.04066600000033,-0.003920178394764662,-0.0004815149120986461,-0.0006857919506728649,0.004367632884532213,23:27:32.394624
103.04625299999998,-0.0038083123974502085,-0.0004711794666945934,-0.0006979512982070446,0.004931826610118151,23:27:32.396625
103.05185299999994,-0.004045419674366712,-0.0005009698681533336,-0.0006614732556045055,0.0049804640002548695,23:27:32.403531
103.05753099999993,-0.0038520860485732555,-0.00048394678160548207,-0.0006395864300429821,0.004912371654063463,23:27:32.407730
103.06312500000013,-0.0038131761364638803,-0.0005052256397902965,-0.0006225633434951305,0.0049804640002548695,23:27:32.418731
103.06871300000012,-0.004032044392079114,-0.0004815149120986461,-0.0006632971577346324,0.004824824351817369,23:27:32.419731
103.0744850000001,-0.003925042133778333,-0.0005021858029067515,-0.0006225633434951305,0.004941554088145494,23:27:32.428914
103.08008999999993,-0.0038800525479018686,-0.0004815149120986461,-0.0006602573208510875,0.004951281566172838,23:27:32.429911
103.08567600000015,-0.004024748783558607,-0.0005034017376601696,-0.0006614732556045055,0.004863734263926744,23:27:32.438821
103.09137600000031,-0.0040369081310927864,-0.0004961061291396617,-0.000642018299549818,0.0049610090442001814,23:27:32.445827
103.09696699999995,-0.0038301992230117318,-0.00046935556456446643,-0.0006225633434951305,0.0049804640002548695,23:27:32.446826
103.10255000000006,-0.004045419674366712,-0.0004669236950576305,-0.0006614732556045055,0.004863734263926744,23:27:32.459707
103.10813499999995,-0.004045419674366712,-0.0005009698681533336,-0.0006687688641250133,0.004941554088145494,23:27:32.460708
103.11381500000016,-0.003818039875477552,-0.0005009698681533336,-0.0006566095165908336,0.0049804640002548695,23:27:32.464091
103.1194559999999,-0.004027180653065443,-0.0004815149120986461,-0.0006322908215224743,0.004912371654063463,23:27:32.469096
103.12504200000012,-0.004044203739613294,-0.000505529623478651,-0.0006985592655837535,0.004455180186778307,23:27:32.475093
103.13066900000013,-0.003745083790272474,-0.0005009698681533336,-0.0006590413860976695,0.0049804640002548695,23:27:32.484096
