user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
7.566986999999999,-0.0034504381008446214,-0.0027169824577867982,-0.005550585407763719,0.0017333054915070532,23:09:57.133152
7.577608,-0.0034514070488512513,-0.0027162272483110426,-0.005555297154933214,0.0017344264313578605,23:09:57.143211
7.588017000000001,-0.0034454841166734695,-0.002715932764112949,-0.005551521107554435,0.0017319233156740663,23:09:57.152721
7.598404,-0.003453520685434341,-0.002716778218746185,-0.005551696848124265,0.001734131947159767,23:09:57.164211
7.608914,-0.003449041675776243,-0.0027160610072314737,-0.0055552924051880835,0.0017330157570540903,23:09:57.174006
7.619301,-0.003447331767529249,-0.0027160610072314737,-0.005550651904195547,0.0017329587601125239,23:09:57.185080
7.629702,-0.0034535824321210384,-0.0027165549807250497,-0.005553188268095255,0.0017348254099488257,23:09:57.195140
7.640211000000001,-0.0034462820738554,-0.0027159090153872963,-0.005553948227316141,0.0017329207621514795,23:09:57.205726
7.650600000000001,-0.00344980638474226,-0.0027165692299604416,-0.005550010688602924,0.0017334337346255778,23:09:57.216727
7.661237999999999,-0.00345210051164031,-0.0027163697406649588,-0.0055550549179315565,0.001734820660203695,23:09:57.226964
7.671623,-0.003445118386298418,-0.0027162082493305205,-0.005552380811423063,0.0017316240817308425,23:09:57.236984
7.682008,-0.003453230950981378,-0.0027167924679815767,-0.005550917889922857,0.0017343694344162939,23:09:57.247460
7.692394999999999,-0.0034496116451919077,-0.0027165977284312245,-0.005555710382759571,0.0017342886887490748,23:09:57.258464
7.70302,-0.0034472700208425518,-0.002716004010289907,-0.005550400167703628,0.0017330490052700042,23:09:57.271720
7.713407,-0.003454081155359745,-0.0027161987498402593,-0.00555306002497673,0.0017353526316583156,23:09:57.279172
7.723808999999999,-0.003446206077933311,-0.002716450486332178,-0.0055539577268064015,0.001732555031776428,23:09:57.289913
7.7341940000000005,-0.0034500343725085256,-0.0027162699960172174,-0.0055502339266240595,0.0017332959920167922,23:09:57.299688
7.7448250000000005,-0.003452029265463352,-0.0027167449705302713,-0.005554475449025631,0.0017349726520478725,23:09:57.310691
7.75521,-0.0034450091421604156,-0.0027164552360773083,-0.005552518554031848,0.0017323032952845094,23:09:57.320601
7.765630999999999,-0.0034526704810559747,-0.002716706972569227,-0.005550699401646852,0.001734853908419609,23:09:57.331637
7.77603,-0.003449844382703304,-0.002716364990919828,-0.0055551594123244286,0.001733462233096361,23:09:57.341511
7.7865269999999995,-0.0034464530646800993,-0.0027161132544279098,-0.005550495162606239,0.0017326547764241695,23:09:57.352555
7.796922,-0.0034532024525105952,-0.0027168779633939266,-0.0055527275428175924,0.0017348444089293478,23:09:57.364555
7.807307,-0.0034460493363440035,-0.0027159090153872963,-0.00555420471355319,0.001733110751956701,23:09:57.373566
7.817696999999999,-0.0034495593979954717,-0.002716531231999397,-0.005550219677388668,0.0017332579940557479,23:09:57.383324
7.8283629999999995,-0.003452741727232933,-0.0027160325087606904,-0.005554019473493099,0.0017343314364552497,23:09:57.394328
7.838773999999999,-0.0034453416243195533,-0.0027164694853127,-0.005552509054541587,0.001732317544519901,23:09:57.404390
7.849185,-0.00345245199277997,-0.002716493234038353,-0.00555076589807868,0.0017343599349260328,23:09:57.414397
7.859571000000001,-0.0034497493878006933,-0.0027159802615642544,-0.005554594192653894,0.0017343979328870772,23:09:57.425169
7.8701989999999995,-0.0034456456080079077,-0.002716099005192518,-0.005550870392471551,0.0017328067682683467,23:09:57.436187
7.8805879999999995,-0.0034534161910414695,-0.002716108504682779,-0.00555227156728506,0.0017349821515381335,23:09:57.446489
7.890983,-0.003446619305759668,-0.0027156762778759,-0.0055539957247674465,0.001733110751956701,23:09:57.458492
7.901531,-0.0034484147094190117,-0.002715985011309385,-0.0055492744781076905,0.0017336617223918437,23:09:57.467123
7.911951999999999,-0.003452974464744329,-0.002716241497546434,-0.005553563497960567,0.0017341699451208113,23:09:57.478123
7.922506,-0.0034450471401214597,-0.002716274745762348,-0.005553288012742996,0.0017327022738754748,23:09:57.487645
7.932895,-0.003451810777187347,-0.0027163412421941755,-0.005550072435289621,0.0017344121821224689,23:09:57.498874
7.943308,-0.003450143616646528,-0.0027164029888808727,-0.0055556343868374825,0.0017340274527668951,23:09:57.509557
7.954015999999999,-0.003446082584559917,-0.0027154102921485897,-0.005550822895020246,0.0017322795465588567,23:09:57.519556
7.964408000000001,-0.0034540051594376562,-0.0027161797508597372,-0.0055522858165204525,0.0017349631525576112,23:09:57.529844
7.9747959999999996,-0.0034475217573344706,-0.00271576652303338,-0.005554784182459116,0.0017331345006823538,23:09:57.539885
7.985181000000001,-0.0034479967318475245,-0.0027168257161974906,-0.005549777951091527,0.00173310125246644,23:09:57.552911
7.995835,-0.0034534589387476443,-0.0027161560021340845,-0.005553492251783609,0.0017349726520478725,23:09:57.561570
8.006222,-0.0034458640962839126,-0.002715780772268772,-0.005552803538739681,0.001732360292226076,23:09:57.571570
8.016631,-0.003451649285852909,-0.002716450486332178,-0.005549654457718134,0.001734193693846464,23:09:57.581840
8.027018,-0.0034507990814745424,-0.0027159707620739936,-0.005555230658501387,0.001734720915555954,23:09:57.595844
8.037481,-0.0034450708888471124,-0.0027156430296599865,-0.005551264621317387,0.00173248378559947,23:09:57.602581
8.047868,-0.0034536726772785185,-0.002715695276856422,-0.005551758594810962,0.0017349821515381335,23:09:57.613936
8.058373,-0.0034479729831218718,-0.0027156810276210306,-0.005554513446986675,0.001732764020562172,23:09:57.623521
8.068763,-0.0034475312568247314,-0.0027159945107996463,-0.005549497716128826,0.0017327117733657359,23:09:57.634877
8.079369,-0.003453059960156679,-0.002716236747801304,-0.00555375823751092,0.0017345309257507323,23:09:57.645877
8.089792,-0.003445788100361824,-0.002716326992958784,-0.005552775040268898,0.0017323032952845094,23:09:57.655148
8.10018,-0.0034501578658819197,-0.0027161750011146066,-0.005549967940896749,0.0017338707111775873,23:09:57.666210
8.110569,-0.0034515305422246454,-0.0027158995158970355,-0.005554484948515892,0.0017343409359455108,23:09:57.676213
8.121004,-0.0034457501024007793,-0.0027159897610545157,-0.005551720596849918,0.0017320895567536352,23:09:57.686216
8.131396,-0.0034535491839051244,-0.0027162272483110426,-0.005550908390432596,0.0017346924170851706,23:09:57.697463
8.141791,-0.0034481202252209186,-0.002715552784502506,-0.005554679688066244,0.001733338739722967,23:09:57.707525
8.152193,-0.003447787743061781,-0.0027167924679815767,-0.005549934692680836,0.0017324077896773815,23:09:57.717596
8.162844999999999,-0.003453829418867826,-0.0027158045209944247,-0.0055527940392494195,0.0017349394038319586,23:09:57.728387
8.173233999999999,-0.0034457975998520847,-0.0027153770439326762,-0.0055532072670757765,0.0017328210175037383,23:09:57.740392
8.183646,-0.003450590092688799,-0.002716550230979919,-0.005549564212560653,0.0017335097305476665,23:09:57.749555
8.194108,-0.003451730031520128,-0.002715818770229816,-0.005554565694183111,0.0017340227030217647,23:09:57.759554
8.204596,-0.003445436619222164,-0.002716459985822439,-0.005551715847104788,0.001732246298342943,23:09:57.769872
8.215024,-0.0034536916762590406,-0.0027165169827640056,-0.005551312118768692,0.0017335524782538412,23:09:57.782878
8.225469,-0.0034489941783249376,-0.0027157237753272054,-0.005554860178381204,0.0017332437448203562,23:09:57.791536
8.236034,-0.0034467997960746285,-0.002716151252388954,-0.005550219677388668,0.0017329872585833072,23:09:57.801539
8.246612,-0.003453539684414863,-0.002715861517935991,-0.005553117021918297,0.0017350011505186556,23:09:57.812557
8.256999,-0.003446880541741848,-0.002715771272778511,-0.005553596746176481,0.0017322510480880736,23:09:57.822146
8.267386,-0.0034497636370360847,-0.0027166689746081826,-0.005550015438348054,0.0017332627438008785,23:09:57.835160
8.277849,-0.003452224005013704,-0.002715985011309385,-0.005555069167166948,0.0017343266867101191,23:09:57.842996
8.288257,-0.0034448096528649328,-0.0027153912931680677,-0.005552152823656797,0.0017316953279078006,23:09:57.853539
8.298652,-0.0034533116966485975,-0.0027163412421941755,-0.0055511553771793835,0.001734236441552639,23:09:57.864148
8.309039,-0.003449568897485733,-0.002715453039854765,-0.005555335152894258,0.001733690220862627,23:09:57.876770
8.319464,-0.0034470657818019388,-0.002715894766151905,-0.005550808645784854,0.001732526533305645,23:09:57.884776
8.329987,-0.0034539196640253063,-0.002716160751879215,-0.005552433058619499,0.001735338382422924,23:09:57.896374
8.340721,-0.003446125332266092,-0.0027154102921485897,-0.005553981475532054,0.001732255797833204,23:09:57.906386
8.351106,-0.0034493124112486835,-0.0027167734690010546,-0.00554953571408987,0.0017326690256595611,23:09:57.916701
8.361495,-0.0034530552104115484,-0.002715871017426252,-0.0055554633960127825,0.001733927708119154,23:09:57.927109
8.371891999999999,-0.0034448144026100634,-0.0027159517630934715,-0.0055533450096845625,0.001731638330966234,23:09:57.938209
8.382532,-0.0034527132287621495,-0.002716478984802961,-0.0055509843863546845,0.0017337662167847155,23:09:57.947521
8.392919,-0.0034502481110394,-0.002716018259525299,-0.0055550501681864255,0.0017329445108771322,23:09:57.958526
8.403364,-0.003446624055504799,-0.0027163317427039146,-0.005551250372081994,0.0017315765842795372,23:09:57.973021
8.413788,-0.0034532357007265087,-0.0027168162167072294,-0.0055525898002088065,0.001734174694865942,23:09:57.979613
8.424177,-0.003446856793016195,-0.002715510036796331,-0.005554627440869808,0.0017324172891676425,23:09:57.989626
8.434581,-0.0034492696635425087,-0.0027159612625837323,-0.00554979695007205,0.001732464786618948,23:09:58.000247
8.444976,-0.00345359668135643,-0.0027162319980561732,-0.005554546695202589,0.0017335572279989719,23:09:58.010252
8.455468999999999,-0.0034456693567335604,-0.0027160230092704296,-0.00555296977981925,0.001731462590396404,23:09:58.021140
8.465924,-0.0034518725238740443,-0.002715619280934334,-0.005551288370043039,0.0017335049808025358,23:09:58.031144
8.476327,-0.0034496448934078212,-0.002715524286031723,-0.00555517841130495,0.001733699720352888,23:09:58.041601
8.48672,-0.0034462013281881805,-0.0027161940000951287,-0.005550913140177726,0.001732008811086416,23:09:58.052319
8.497273,-0.003454047907143831,-0.0027158805169165134,-0.005552224069833755,0.0017339087091386316,23:09:58.068523
8.507662,-0.003447331767529249,-0.0027161227539181706,-0.005555092915892601,0.0017324695363640783,23:09:58.073671
8.518083,-0.003448329214006662,-0.002716583479195833,-0.005550490412861108,0.0017325312830507754,23:09:58.083670
8.528869,-0.0034533211961388587,-0.002715842518955469,-0.005554356705397367,0.001733770966529846,23:09:58.094844
8.539255,-0.0034453558735549447,-0.002715833019465208,-0.0055534115061163895,0.0017312488518655298,23:09:58.104844
8.549659,-0.00345165878534317,-0.002716873213648796,-0.00555077064782381,0.0017338469624519346,23:09:58.115600
8.560046,-0.0034509320743381974,-0.0027157570235431193,-0.005554651189595461,0.0017333054915070532,23:09:58.125705
8.570431,-0.003446149080991745,-0.0027160135097801684,-0.00555103663355112,0.0017317143268883227,23:09:58.135645
8.580831,-0.0034541239030659197,-0.0027162652462720868,-0.005551967583596706,0.0017338612116873263,23:09:58.146422
8.591296999999999,-0.0034479017369449137,-0.0027155907824635505,-0.0055553636513650416,0.0017323792912065982,23:09:58.157430
8.601793,-0.0034486569464206693,-0.002715799771249294,-0.005550281424075365,0.0017322130501270293,23:09:58.167856
8.612243,-0.0034536204300820825,-0.0027163174934685228,-0.005554594192653894,0.0017342886887490748,23:09:58.177543
8.622792,-0.0034452846273779866,-0.0027158852666616436,-0.005553050525486469,0.0017317998223006724,23:09:58.188544
8.633207,-0.003450257610529661,-0.002716132253408432,-0.005550979636609554,0.0017333672381937503,23:09:58.199376
8.643592,-0.0034506755881011483,-0.002715932764112949,-0.005555368401110172,0.0017332389950752258,23:09:58.210374
8.653985,-0.0034452561289072033,-0.0027160230092704296,-0.0055520483292639256,0.0017313153482973575,23:09:58.219702
8.664458,-0.003453943412750959,-0.0027165549807250497,-0.005551796592772006,0.0017338184639811515,23:09:58.229711
8.674892999999999,-0.003447930235415697,-0.0027154672890901564,-0.005554978922009467,0.001732721272855997,23:09:58.240468
8.68537,-0.0034478922374546524,-0.0027161560021340845,-0.0055502339266240595,0.0017319708131253717,23:09:58.255510
8.695789,-0.0034533211961388587,-0.00271602775901556,-0.005554247461259365,0.001733937207609415,23:09:58.261939
8.706352,-0.003445465117692947,-0.0027157760225236414,-0.005553634744137525,0.0017316050827503203,23:09:58.271939
8.71678,-0.0034509273245930667,-0.002716512233018875,-0.005550637654960155,0.0017327592708170413,23:09:58.281978
8.727179,-0.0034515495412051674,-0.002716236747801304,-0.005555045418441295,0.0017336522229015826,23:09:58.292982
8.737811,-0.0034453036263585087,-0.002715780772268772,-0.005551587603986263,0.0017319660633802413,23:09:58.302984
8.748197,-0.0034532499499619006,-0.0027163222432136534,-0.005551863089203834,0.0017334907315671442,23:09:58.313377
8.758583999999999,-0.0034481107257306573,-0.0027154435403645037,-0.005555430147796869,0.0017322937957942484,23:09:58.323995
8.769010999999999,-0.0034470657818019388,-0.0027167212218046186,-0.0055509511381387705,0.001731362845748663,23:09:58.335000
8.779539,-0.003454119153320789,-0.002716089505702257,-0.0055545086972415446,0.001734193693846464,23:09:58.348762
8.789924,-0.0034459258429706094,-0.002715624030679464,-0.005554670188575982,0.0017313438467681406,23:09:58.355002
8.800311,-0.00345051409676671,-0.0027165929786860943,-0.005550072435289621,0.001732564531266689,23:09:58.366274
8.81072,-0.0034517822787165637,-0.002715833019465208,-0.005555430147796869,0.0017338374629616736,23:09:58.376281
8.821140999999999,-0.003445004392415285,-0.00271637924015522,-0.005552105326205491,0.001731153856962919,23:09:58.386471
8.831602,-0.0034534256905317303,-0.002716654725372791,-0.005551658850163221,0.001733965706080198,23:09:58.397285
8.842134,-0.003448609448969364,-0.0027160467579960823,-0.005555525142699479,0.0017329350113868712,23:09:58.407304
8.852549999999999,-0.003446320071816444,-0.002714018616825342,-0.005550271924585104,0.0017320468090474604,23:09:58.418068
8.862959,-0.0033678352832794186,-0.002555514872074127,-0.005553739238530397,0.0017339704558253287,23:09:58.428746
8.873534,-0.0030554160475730896,-0.0024194679223001002,-0.005554176215082407,0.0017318188212811945,23:09:58.441207
8.883920999999999,-0.0028955681249499318,-0.0023533799685537815,-0.005550371669232845,0.0017326405271887778,23:09:58.450052
8.894392999999999,-0.0028379537165164944,-0.0023409641347825524,-0.005554860178381204,0.001733030006289482,23:09:58.460052
8.905141,-0.002825894113630056,-0.002329493500292301,-0.005552741792052984,0.0017310493625700472,23:09:58.470356
8.915526,-0.0027796743437647816,-0.002289305906742811,-0.0055513928644359105,0.0017334479838609694,23:09:58.481353
8.925913,-0.0027011848054826256,-0.002241670712828636,-0.005555192660540342,0.0017324885353446006,23:09:58.492470
8.9363,-0.002606560382992029,-0.0021783566102385517,-0.005550727900117635,0.001731206104159355,23:09:58.501823
8.946687,-0.00249103233218193,-0.002100114058703184,-0.005553112272173166,0.0017339229583740233,23:09:58.511823
8.957108,-0.0023576594889163967,-0.002030245307832956,-0.005554670188575982,0.0017316145822405813,23:09:58.523357
8.967512,-0.0022648874670267104,-0.001986865885555744,-0.0055503336712718005,0.0017323745414614675,23:09:58.538354
8.977922,-0.0022113435901701447,-0.001957526709884405,-0.00555517841130495,0.001733937207609415,23:09:58.543877
8.988526,-0.002160369325429201,-0.0019300684332847595,-0.005553387757390737,0.0017309686169028281,23:09:58.554386
8.998915,-0.00211726538836956,-0.0018960792571306227,-0.005551278870552778,0.0017334812320768831,23:09:58.564752
9.009302,-0.002053628303110599,-0.0018549797125160692,-0.005555729381740093,0.0017331250011920927,23:09:58.574815
9.01993,-0.0019792282953858373,-0.001811809279024601,-0.0055512978695333,0.0017314673401415347,23:09:58.585815
9.03039,-0.0019203314557671547,-0.0017717071808874606,-0.005553131271153688,0.0017335619777441023,23:09:58.595958
9.040996,-0.0018436943180859088,-0.0017294819466769694,-0.0055551546625792975,0.0017314578406512737,23:09:58.605960
9.051384,-0.001785661932080984,-0.00169978654012084,-0.0055504714138805865,0.001732607278972864,23:09:58.616696
9.061773,-0.0017474407330155372,-0.0016793388873338698,-0.005555624887347221,0.0017336142249405383,23:09:58.629700
9.07216,-0.001715660188347101,-0.001665811613202095,-0.0055532072670757765,0.0017309306189417838,23:09:58.637919
9.082588,-0.0016960199922323226,-0.001649254001677036,-0.0055518725886940954,0.001733082253485918,23:09:58.647779
9.092981,-0.001660577394068241,-0.0016281793825328348,-0.005556133110076189,0.0017332294955849645,23:09:58.658520
9.103594,-0.001627034693956375,-0.001609664876013994,-0.0055516351014375685,0.001731434091925621,23:09:58.670054
9.113991,-0.0016019560396671295,-0.0015917060896754264,-0.005553302261978387,0.0017339609563350677,23:09:58.680744
9.124378,-0.0015697527676820755,-0.0015774236060678958,-0.00555596686899662,0.0017317855730652808,23:09:58.689675
9.134772,-0.0015494666062295436,-0.0015677388757467268,-0.0055510888807475565,0.0017319850623607634,23:09:58.700047
9.145157,-0.0015392166562378405,-0.0015616877004504203,-0.005554494448006153,0.0017335572279989719,23:09:58.710645
9.155672,-0.0015242549590766428,-0.0015593223273754119,-0.005553791485726833,0.0017306788824498652,23:09:58.723685
9.166072,-0.0015294321812689303,-0.0015601440332829951,-0.005551255121827125,0.0017329302616417408,23:09:58.731528
9.176459,-0.0015247014351189136,-0.0015536273829638958,-0.005555848125368357,0.0017329207621514795,23:09:58.742513
9.186935,-0.0015091222710907459,-0.0015480274334549902,-0.005552570801228285,0.0017309021204710005,23:09:58.752962
9.197657,-0.001506419666111469,-0.0015413255430758,-0.005552870035171509,0.0017328162677586077,23:09:58.770965
9.208044,-0.001488774362951517,-0.0015307621099054812,-0.005555453896522521,0.0017317760735750197,23:09:58.775527
9.218431,-0.0014696186408400536,-0.001520060934126377,-0.005551117379218339,0.001731505338102579,23:09:58.784750
9.229032,-0.0014577585272490977,-0.0015123805962502955,-0.005554888676851988,0.0017326452769339084,23:09:58.794615
9.239418,-0.0014408779330551623,-0.001506267674267292,-0.005554185714572668,0.0017303131520748137,23:09:58.804622
9.249805,-0.0014357339590787886,-0.0014994707889854908,-0.005550457164645195,0.0017324980348348616,23:09:58.816619
9.260254999999999,-0.0014221734367311,-0.0014893015846610068,-0.00555579587817192,0.0017325170338153837,23:09:58.825677
9.27082,-0.0014007948338985443,-0.001480718795210123,-0.005552314314991235,0.0017308688722550867,23:09:58.835896
9.281205,-0.0013958360999822615,-0.0014759358018636703,-0.00555227156728506,0.0017329967580735682,23:09:58.846688
9.291594,-0.001385044679045677,-0.0014738031663000582,-0.005555653385818004,0.0017314815893769264,23:09:58.857211
9.302129,-0.0013845507055521011,-0.001473950408399105,-0.005550390668213367,0.0017315005883574484,23:09:58.868468
9.312518,-0.0013869873248040674,-0.0014713285490870476,-0.005554271209985018,0.0017334242351353167,23:09:58.878495
9.322956,-0.0013788700103759765,-0.0014712668024003505,-0.005554499197751283,0.0017311728559434413,23:09:58.888496
9.333541,-0.0013825083151459694,-0.0014695188961923122,-0.0055506756529211995,0.0017323460429906844,23:09:58.898622
9.34393,-0.0013726573437452315,-0.0014606843702495097,-0.005555415898561477,0.0017328780144453047,23:09:58.909628
9.354404,-0.0013568834401667118,-0.001457540038973093,-0.005551891587674617,0.0017301896587014196,23:09:58.921649
9.364811,-0.001361371949315071,-0.0014559536240994929,-0.005551896337419748,0.0017325787805020807,23:09:58.930564
9.375219,-0.0013542045839130877,-0.0014546379446983336,-0.005554860178381204,0.001732236798852682,23:09:58.940934
9.385606,-0.0013569546863436699,-0.0014596774242818355,-0.005551354866474866,0.0017318853177130222,23:09:58.950939
9.396157,-0.001372001878917217,-0.0014659803360700606,-0.005553197767585515,0.001733618974685669,23:09:58.962452
9.406682,-0.0013745762407779694,-0.0014707395806908606,-0.005553962476551533,0.0017313438467681406,23:09:58.972156
9.417067,-0.0013869588263332843,-0.0014748481102287768,-0.00555040966719389,0.0017318188212811945,23:09:58.982603
9.427555,-0.0013929245062172411,-0.0014756128191947937,-0.005555311404168605,0.0017326595261692999,23:09:58.993606
9.43799,-0.0013902551494538783,-0.0014792416244745253,-0.005552433058619499,0.0017305553890764713,23:09:59.003982
9.448399,-0.0014031887054443359,-0.0014825569465756415,-0.005551098380237818,0.0017329302616417408,23:09:59.014051
9.458793,-0.0014021960087120533,-0.0014811747707426546,-0.005555145163089036,0.0017324695363640783,23:09:59.024048
9.469192,-0.0013994601555168628,-0.0014823099598288536,-0.005550756398588419,0.0017311728559434413,23:09:59.035061
9.47962,-0.0014074159786105155,-0.001484675332903862,-0.005553468503057956,0.001733647473156452,23:09:59.045642
9.490042,-0.00140692675486207,-0.0014903370290994644,-0.005553952977061271,0.0017314815893769264,23:09:59.056687
9.500585,-0.0014229856431484222,-0.0014985778369009494,-0.00555041916668415,0.001732464786618948,23:09:59.066686
9.51099,-0.0014340715482831,-0.0015018741600215434,-0.005554855428636074,0.001733153499662876,23:09:59.076814
9.521502,-0.0014331880956888199,-0.0015045577660202979,-0.005553007777780294,0.0017314863391220568,23:09:59.086820
9.531998,-0.0014455231837928295,-0.0015092980116605758,-0.005550894141197204,0.0017329017631709574,23:09:59.097202
9.542385,-0.001449308730661869,-0.0015136867761611937,-0.005555221159011125,0.0017320563085377215,23:09:59.108313
9.553001,-0.0014602236449718475,-0.0015261263586580753,-0.005550613906234503,0.0017312726005911825,23:09:59.118312
9.563387,-0.001489444077014923,-0.0015392926521599292,-0.005553430505096912,0.001733400486409664,23:09:59.128988
9.573782,-0.0015015321783721446,-0.0015509532764554023,-0.0055546416901051995,0.0017319233156740663,23:09:59.138936
9.584167,-0.0015306671150028704,-0.0015706789679825306,-0.005550010688602924,0.0017327260226011275,23:09:59.149948
9.594633,-0.0015661477111279963,-0.0015901006758213042,-0.005555515643209219,0.0017330252565443515,23:09:59.159980
9.605129,-0.001599889900535345,-0.0016217054799199102,-0.005553354509174824,0.0017304366454482078,23:09:59.171372
9.615625,-0.0016702336259186267,-0.001666728314012289,-0.00555068040266633,0.0017330252565443515,23:09:59.181373
9.626012,-0.0017542993649840354,-0.0017251026816666125,-0.005555662885308265,0.00173221779987216,23:09:59.191376
9.636502,-0.0018612636253237723,-0.00179822975769639,-0.00555121237412095,0.0017314958386123178,23:09:59.202380
9.646921,-0.001993895508348942,-0.0018744394183158872,-0.0055528985336422915,0.0017328115180134773,23:09:59.212905
9.657332,-0.002117450628429651,-0.0019556220620870588,-0.005554665438830852,0.0017313343472778796,23:09:59.222885
9.667722,-0.0022666163742542265,-0.00205231262370944,-0.005550072435289621,0.00173151483759284,23:09:59.233539
9.678398,-0.0024395118467509746,-0.0021609487943351265,-0.0055541952140629285,0.0017332532443106172,23:09:59.244548
9.688824,-0.0026204723864793776,-0.002275583893060684,-0.005553197767585515,0.0017305553890764713,23:09:59.253957
9.699209,-0.002821405604481697,-0.0023964174091815945,-0.005550960637629032,0.0017330015078186988,23:09:59.264950
9.709603,-0.0030164301395416257,-0.002511907462030649,-0.005555468145757914,0.0017327402718365192,23:09:59.274710
9.71999,-0.00319457883015275,-0.002612155582755804,-0.005551877338439226,0.0017308308742940424,23:09:59.285714
9.730539,-0.003343839570879936,-0.002684779185801744,-0.0055530362762510775,0.0017332104966044425,23:09:59.296990
9.741213,-0.0034282045438885685,-0.0027159945107996463,-0.005554936174303293,0.0017316620796918867,23:09:59.306005
9.751598,-0.0034525517374277112,-0.0027206350117921826,-0.005550651904195547,0.0017317713238298891,23:09:59.316878
9.761985,-0.00345932487398386,-0.00272016953676939,-0.005554532445967197,0.00173362847417593,23:09:59.327880
9.772408,-0.003450917825102806,-0.0027198323048651216,-0.0055532405152916905,0.0017308783717453478,23:09:59.339197
9.782807,-0.0034574962221086024,-0.002720734756439924,-0.0055506471544504166,0.0017328067682683467,23:09:59.348097
9.793225,-0.0034565985202789306,-0.00271972781047225,-0.005554860178381204,0.001733020506799221,23:09:59.359148
9.80382,-0.0034511695615947243,-0.0027194855734705924,-0.005552019830793142,0.0017313438467681406,23:09:59.370005
9.814207,-0.003459690604358911,-0.0027203690260648727,-0.00555252805352211,0.0017332912422716616,23:09:59.379536
9.824667,-0.0034530219621956345,-0.002718929853290319,-0.005555335152894258,0.0017308403737843036,23:09:59.392117
9.835132999999999,-0.003453226201236248,-0.002719656564295292,-0.005550761148333549,0.0017316430807113646,23:09:59.400939
9.84552,-0.0034591491334140297,-0.002719685062766075,-0.0055547461844980715,0.0017336522229015826,23:09:59.411022
9.855907,-0.0034500248730182643,-0.0027191958390176294,-0.005553796235471964,0.0017313058488070963,23:09:59.421284
9.866293,-0.0034560428000986573,-0.002719096094369888,-0.005551141127943992,0.0017323032952845094,23:09:59.433296
9.87668,-0.003455406334251165,-0.002719347830861807,-0.005556270852684974,0.001733338739722967,23:09:59.443104
9.887148,-0.0034503241069614886,-0.002718644868582487,-0.005551867838948964,0.0017311063595116137,23:09:59.453106
9.897534,-0.003458118438720703,-0.002719034347683191,-0.005552176572382449,0.001733319740742445,23:09:59.464002
9.907964,-0.0034513310529291625,-0.0027190533466637133,-0.005555301904678345,0.0017324980348348616,23:09:59.477010
9.918392,-0.003452304750680923,-0.0027190485969185827,-0.005550718400627375,0.001730474643409252,23:09:59.484888
9.928986,-0.003457614965736866,-0.0027190533466637133,-0.0055543044582009315,0.001733585726469755,23:09:59.494888
9.939384,-0.0034495593979954717,-0.0027181983925402163,-0.005554432701319455,0.0017309211194515227,23:09:59.505535
9.949932,-0.003454646375030279,-0.0027188966050744057,-0.005550704151391982,0.001732236798852682,23:09:59.515560
9.960374999999999,-0.003455035854130983,-0.002718293387442827,-0.005555957369506359,0.0017326832748949526,23:09:59.527538
9.970785,-0.003449668642133474,-0.0027183788828551766,-0.005552475806325674,0.0017307263799011706,23:09:59.536271
9.981171,-0.003456631768494844,-0.0027185451239347454,-0.005552399810403585,0.0017329920083284376,23:09:59.547331
9.991562,-0.003451464045792818,-0.0027184026315808293,-0.00555587662383914,0.0017319755628705023,23:09:59.557230
10.001993,-0.0034510745666921135,-0.002718079648911953,-0.00555059015750885,0.001730474643409252,23:09:59.568134
10.012416,-0.003456342034041881,-0.002718260139226913,-0.005554337706416845,0.0017328875139355658,23:09:59.580937
10.023037,-0.0034487566910684107,-0.0027179704047739506,-0.0055541287176311014,0.001730465143918991,23:09:59.589941
10.033426,-0.0034536299295723437,-0.0027178849093616006,-0.00555068040266633,0.001731742825359106,23:09:59.599345
10.044167999999999,-0.0034548268653452393,-0.002717623673379421,-0.005555278155952692,0.001732555031776428,23:09:59.609360
10.054572,-0.0034484289586544036,-0.0027178849093616006,-0.005552779790014028,0.001730227656662464,23:09:59.620685
10.064997,-0.003455900307744741,-0.002718184143304825,-0.005551948584616184,0.0017325122840702533,23:09:59.630699
10.075383,-0.0034518867731094358,-0.0027173006907105445,-0.005555995367467403,0.0017318473197519778,23:09:59.641593
10.085962,-0.0034504665993154047,-0.0027179086580872533,-0.005551278870552778,0.00173089737072587,23:09:59.651601
10.096501,-0.0034564227797091005,-0.002717737667262554,-0.005553910229355096,0.0017326832748949526,23:09:59.662215
10.106895,-0.0034491984173655506,-0.002717305440455675,-0.005554807931184768,0.001730360649526119,23:09:59.673218
10.117283,-0.003452698979526758,-0.002718416880816221,-0.005550689902156591,0.0017312631011009215,23:09:59.683215
10.127672,-0.0034552685916423797,-0.0027169587090611455,-0.005555468145757914,0.0017323982901871202,23:09:59.693244
10.138131,-0.0034477687440812583,-0.0027181223966181276,-0.005552998278290033,0.001730289403349161,23:09:59.704250
10.148545,-0.003455468080937862,-0.0027177234180271624,-0.005551986582577228,0.001732061058282852,23:09:59.715874
10.158932,-0.0034516730345785615,-0.0027172911912202832,-0.005555871874094009,0.0017313343472778796,23:09:59.724446
10.169503,-0.003449606895446777,-0.0027177329175174236,-0.005551535356789827,0.0017307453788816928,23:09:59.735175
10.179895,-0.0034558860585093497,-0.002718241140246391,-0.005552984029054641,0.0017330632545053957,23:09:59.746199
