user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
9.441262000000002,-0.0034469850361347194,-0.0027183788828551766,-0.005552689544856548,0.0017305601388216017,23:09:11.853784
9.446850000000001,-0.0034548933617770668,-0.002717713918536901,-0.005556926317512988,0.001729918923228979,23:09:11.860107
9.452437,-0.0034508893266320226,-0.0027184548787772653,-0.00555147361010313,0.0017329112626612185,23:09:11.868110
9.458044999999998,-0.003448333963751793,-0.002718255389481783,-0.005553017277270555,0.0017304271459579466,23:09:11.873620
9.463783,-0.0034547413699328898,-0.0027181128971278667,-0.005556551087647676,0.0017305553890764713,23:09:11.876620
9.469372,-0.0034507658332586285,-0.0027181461453437803,-0.005551421362906694,0.0017316953279078006,23:09:11.882621
9.474962999999999,-0.003448267467319965,-0.0027188111096620557,-0.005552765540778637,0.0017299141734838485,23:09:11.887621
9.480569,-0.0034555155783891674,-0.002718549873679876,-0.005556717328727245,0.001729443948715925,23:09:11.893800
9.486155,-0.00345113156363368,-0.002718768361955881,-0.005550917889922857,0.0017324030399322508,23:09:11.898802
9.491741999999999,-0.0034483054652810095,-0.002718511875718832,-0.005552409309893846,0.0017301184125244615,23:09:11.910803
9.497352,-0.0034558670595288272,-0.0027170489542186257,-0.005556346848607063,0.0017301089130342005,23:09:11.911804
9.503006,-0.0034498681314289567,-0.002718963101506233,-0.005552423559129238,0.0017324505373835562,23:09:11.915815
9.508598,-0.0034480917267501352,-0.0027181556448340415,-0.0055526610463857646,0.0017305506393313407,23:09:11.921434
9.514306999999999,-0.003455406334251165,-0.002717780414968729,-0.00555658433586359,0.0017310256138443946,23:09:11.927425
9.519895000000002,-0.003449754137545824,-0.0027184881269931792,-0.005552105326205491,0.001731742825359106,23:09:11.932430
9.525494000000002,-0.003448880184441805,-0.0027172911912202832,-0.0055525945499539375,0.0017307406291365622,23:09:11.938319
9.531082999999999,-0.003455705568194389,-0.0027182506397366523,-0.005555468145757914,0.0017306978814303875,23:09:11.944323
9.536701,-0.0034498016349971293,-0.0027185546234250067,-0.005550813395529985,0.0017318568192422389,23:09:11.949327
9.542325000000002,-0.0034489846788346764,-0.0027178041636943817,-0.0055541287176311014,0.0017296386882662772,23:09:11.957453
9.547912,-0.003455411083996296,-0.0027176901698112484,-0.005555952619761228,0.0017307596281170843,23:09:11.962451
9.553498000000001,-0.0034497636370360847,-0.0027185166254639626,-0.00555138336494565,0.0017323792912065982,23:09:11.966445
9.559111000000001,-0.003449041675776243,-0.002718098647892475,-0.005553772486746311,0.001729743182659149,23:09:11.972445
9.564696999999999,-0.0034564322791993617,-0.002717851661145687,-0.0055558386258780955,0.0017313580960035323,23:09:11.978029
9.570291000000001,-0.0034491699188947673,-0.0027194143272936343,-0.00555076589807868,0.0017324790358543396,23:09:11.983912
9.576267999999999,-0.003449288662523031,-0.0027182363905012604,-0.005553900729864836,0.0017309163697063921,23:09:11.988911
9.581855000000001,-0.0034573299810290335,-0.002717675920575857,-0.005555140413343906,0.0017309543676674365,23:09:11.994912
9.587537999999999,-0.003449184168130159,-0.002718169894069433,-0.005550865642726421,0.0017326405271887778,23:09:12.000905
9.593124,-0.0034498301334679126,-0.002717842161655426,-0.005554670188575982,0.0017301184125244615,23:09:12.007995
9.59871,-0.0034563990309834478,-0.0027175666764378548,-0.005555415898561477,0.0017316003330051899,23:09:12.012996
9.604296999999999,-0.0034480679780244826,-0.0027186828665435314,-0.005550343170762062,0.0017322842963039874,23:09:12.016997
9.609884999999998,-0.0034504998475313182,-0.002717785164713859,-0.005554632190614938,0.0017305933870375154,23:09:12.022413
9.615479,-0.00345589080825448,-0.0027179989032447335,-0.005555235408246517,0.0017315385863184928,23:09:12.028110
9.621096999999999,-0.003448827937245369,-0.002718635369092226,-0.005550827644765377,0.001732968259602785,23:09:12.033625
9.626683,-0.003451136313378811,-0.0027183598838746545,-0.00555412396788597,0.0017303938977420328,23:09:12.039630
9.632275,-0.0034558243118226525,-0.0027184216305613518,-0.0055549504235386845,0.0017314055934548377,23:09:12.045038
9.637861000000001,-0.003447498008608818,-0.0027188301086425778,-0.005550822895020246,0.0017321513034403322,23:09:12.053042
9.643577,-0.0034502291120588778,-0.002718336135149002,-0.0055548459291458125,0.0017307928763329982,23:09:12.058048
9.649166000000001,-0.0034549456089735028,-0.0027186591178178787,-0.005555130913853645,0.0017315100878477095,23:09:12.062045
9.654784,-0.0034474410116672512,-0.0027186068706214427,-0.005550143681466579,0.0017321085557341575,23:09:12.067345
9.66037,-0.0034508893266320226,-0.002717694919556379,-0.005554665438830852,0.0017293157055974005,23:09:12.073351
9.665991000000002,-0.0034559715539216993,-0.002718602120876312,-0.005555021669715643,0.0017318805679678916,23:09:12.079350
9.671616,-0.0034475930035114287,-0.0027189251035451886,-0.005550381168723106,0.0017326785251498221,23:09:12.084476
9.677202000000001,-0.0034511268138885495,-0.0027178896591067312,-0.0055548459291458125,0.001730341650545597,23:09:12.090480
9.682789,-0.0034551450982689856,-0.002718882355839014,-0.005555031169205904,0.0017321085557341575,23:09:12.097482
9.688377,-0.003447915986180305,-0.0027188253588974476,-0.005550210177898407,0.0017316668294370173,23:09:12.102482
9.693992000000001,-0.0034508703276515005,-0.0027176521718502043,-0.005554399453103542,0.0017295484431087969,23:09:12.107204
9.699617,-0.003454427886754274,-0.0027178326621651646,-0.005554527696222066,0.0017320705577731131,23:09:12.112214
9.70532,-0.003447526507079601,-0.0027188633568584917,-0.005550656653940677,0.0017320705577731131,23:09:12.118207
9.710937000000001,-0.003451739531010389,-0.0027185166254639626,-0.00555517366155982,0.001730208657681942,23:09:12.123833
9.716524,-0.003454779367893934,-0.0027188253588974476,-0.005553715489804744,0.0017321275547146795,23:09:12.129835
9.722131999999998,-0.0034476879984140394,-0.002718326635658741,-0.005549654457718134,0.0017323365435004234,23:09:12.134874
9.727798,-0.0034524044953286644,-0.002718017902225256,-0.005554902926087379,0.0017299521714448927,23:09:12.140632
9.733493,-0.003454318642616272,-0.0027188443578779697,-0.005553188268095255,0.0017322083003818987,23:09:12.148444
9.739137,-0.0034464910626411435,-0.002718511875718832,-0.005550566408783197,0.0017328827641904354,23:09:12.154458
9.74476,-0.003452300000935793,-0.0027179039083421227,-0.005555734131485223,0.0017303131520748137,23:09:12.157457
9.75037,-0.003453634679317474,-0.0027184311300516126,-0.005553250014781952,0.0017320230603218077,23:09:12.162864
9.755956999999999,-0.00344689954072237,-0.0027181936427950856,-0.005550490412861108,0.0017324790358543396,23:09:12.169175
9.761545000000002,-0.003452390246093273,-0.0027178136631846425,-0.005555344652384519,0.001729804929345846,23:09:12.174191
9.767133999999999,-0.0034539101645350455,-0.0027176996693015097,-0.005553591996431351,0.001731619331985712,23:09:12.180178
9.772753999999999,-0.0034456883557140825,-0.002719476073980331,-0.005550376418977976,0.0017320325598120688,23:09:12.186447
9.778573000000002,-0.0034532926976680754,-0.002718478627502918,-0.005555624887347221,0.0017302751541137694,23:09:12.193715
9.784173,-0.003454632125794887,-0.002719096094369888,-0.005553088523447513,0.0017324505373835562,23:09:12.198184
9.789759,-0.003446571808308363,-0.0027182316407561302,-0.005550476163625717,0.0017311111092567443,23:09:12.202183
9.795370000000002,-0.003452708479017019,-0.002717894408851862,-0.005555197410285473,0.0017303843982517718,23:09:12.208185
9.800957,-0.0034534161910414695,-0.002718241140246391,-0.005553568247705698,0.0017332342453300952,23:09:12.213630
9.806545,-0.0034466763027012344,-0.002718986850231886,-0.0055507468990981575,0.00173169057816267,23:09:12.219649
9.812131,-0.003453097958117723,-0.0027177946642041205,-0.005555914621800184,0.0017297289334237574,23:09:12.224652
9.817727000000001,-0.00345227625221014,-0.0027181936427950856,-0.005552955530583858,0.0017326262779533861,23:09:12.232647
9.823340000000002,-0.0034458830952644346,-0.0027187588624656197,-0.005551364365965128,0.0017313675954937933,23:09:12.238154
9.829108000000002,-0.003454157151281833,-0.0027181936427950856,-0.005555857624858617,0.0017302419058978556,23:09:12.243055
9.834696000000001,-0.003452665731310844,-0.0027189203538000584,-0.005553074274212122,0.0017329967580735682,23:09:12.248057
9.84029,-0.003446486312896013,-0.002718331385403871,-0.005551487859338521,0.0017314578406512737,23:09:12.253057
9.845875,-0.00345377717167139,-0.0027187018655240535,-0.005556446593254804,0.0017303369008004664,23:09:12.259055
9.851462999999999,-0.0034523332491517063,-0.00271840738132596,-0.005552922282367944,0.0017321275547146795,23:09:12.264137
9.857085000000001,-0.003446600306779146,-0.0027173529379069805,-0.00555121237412095,0.001731381844729185,23:09:12.270149
9.862672,-0.0034540336579084395,-0.0027180606499314307,-0.0055558386258780955,0.0017306883819401262,23:09:12.276144
9.868310999999999,-0.003452390246093273,-0.0027185878716409206,-0.005552333313971758,0.0017323840409517288,23:09:12.281500
9.873902999999999,-0.003447279520332813,-0.0027184358797967432,-0.0055518060922622675,0.001731063611805439,23:09:12.289504
9.879579,-0.0034543803893029687,-0.0027178469114005565,-0.005556285101920366,0.0017304413951933382,23:09:12.293504
9.88542,-0.0034518392756581304,-0.0027178326621651646,-0.005552684795111417,0.0017324600368738173,23:09:12.298631
9.891007000000002,-0.003446567058563232,-0.002718678116798401,-0.005551663599908351,0.0017309401184320448,23:09:12.303543
9.896598000000001,-0.003454446885734796,-0.002717766165733337,-0.005556812323629856,0.0017306028865277767,23:09:12.309546
9.902185,-0.0034520862624049186,-0.002718293387442827,-0.005552081577479839,0.0017323887906968592,23:09:12.315546
9.907792,-0.0034473602660000323,-0.00271858312189579,-0.005552342813462018,0.0017308736220002174,23:09:12.320629
9.913377,-0.003454684372991323,-0.0027181128971278667,-0.005556641332805156,0.00173116335645318,23:09:12.326633
9.918965,-0.0034511648118495937,-0.002718127146363258,-0.005552143324166536,0.0017327450215816496,23:09:12.334136
9.924551999999998,-0.0034473080188035963,-0.0027185973711311815,-0.005552452057600021,0.0017315955832600592,23:09:12.339140
9.93018,-0.0034552068449556824,-0.0027174431830644607,-0.005556731577962637,0.0017307548783719539,23:09:12.342856
9.935768,-0.0034506850875914096,-0.0027183503843843937,-0.005551682598888874,0.0017337424680590628,23:09:12.348861
9.941378,-0.0034473460167646405,-0.0027175144292414188,-0.005552575550973415,0.0017311063595116137,23:09:12.354860
9.947099999999999,-0.0034548078663647172,-0.0027185783721506594,-0.005556080862879753,0.001731567084789276,23:09:12.359564
9.952691000000002,-0.0034512028098106383,-0.0027183028869330883,-0.005552200321108102,0.00173283526673913,23:09:12.366194
9.958333,-0.0034485714510083198,-0.0027188158594071863,-0.00555252805352211,0.0017309211194515227,23:09:12.371193
9.963921,-0.00345430439338088,-0.002718568872660398,-0.0055564560927450655,0.0017309686169028281,23:09:12.379193
9.969508000000001,-0.003450409602373838,-0.002718089148402214,-0.005551891587674617,0.0017334337346255778,23:09:12.383193
9.975124000000001,-0.0034474410116672512,-0.002717861160635948,-0.005552314314991235,0.0017306788824498652,23:09:12.387898
9.980712,-0.0034546701237559317,-0.002718749362975359,-0.005556608084589243,0.001730607636272907,23:09:12.393916
9.986298999999999,-0.0034496543928980825,-0.0027177709154784678,-0.005551373865455389,0.0017326357774436472,23:09:12.398918
9.991885,-0.003447792492806911,-0.002718355134129524,-0.005553245265036821,0.0017304176464676855,23:09:12.404915
9.997654,-0.0034550548531115054,-0.0027178374119102952,-0.005555738881230354,0.001732051558792591,23:09:12.410140
10.003243000000001,-0.0034504476003348826,-0.0027185546234250067,-0.005551407113671303,0.001733576226979494,23:09:12.416292
10.00883,-0.0034485002048313617,-0.0027177946642041205,-0.005553430505096912,0.0017304841428995132,23:09:12.421302
10.014443,-0.0034551878459751603,-0.0027185261249542234,-0.00555587662383914,0.0017316668294370173,23:09:12.429296
10.020063,-0.003448680695146322,-0.002718801610171795,-0.005551269371062517,0.0017327782697975633,23:09:12.434446
10.025670999999999,-0.003448557201772928,-0.002717542927712202,-0.005553900729864836,0.001730579137802124,23:09:12.438454
10.031257,-0.003455705568194389,-0.0027184548787772653,-0.005556641332805156,0.001731196604669094,23:09:12.444457
10.036928,-0.003449640143662691,-0.002718397881835699,-0.0055510888807475565,0.0017319518141448496,23:09:12.449692
10.042563999999999,-0.003448390960693359,-0.0027179181575775146,-0.005553848482668399,0.0017310161143541335,23:09:12.455694
10.048179999999999,-0.0034555963240563868,-0.002718549873679876,-0.005555957369506359,0.00173230804502964,23:09:12.461694
10.053943,-0.0034494359046220776,-0.0027189915999770164,-0.005551525857299566,0.0017334052361547946,23:09:12.466591
10.059531,-0.0034503858536481854,-0.0027180701494216915,-0.005553373508155345,0.0017310161143541335,23:09:12.474593
10.065141,-0.0034560095518827434,-0.0027178136631846425,-0.0055559763684868806,0.001731619331985712,23:09:12.479593
10.070732,-0.0034489941783249376,-0.0027185023762285707,-0.005550955887883902,0.0017324790358543396,23:09:12.483354
10.076319000000002,-0.003450029622763395,-0.002717585675418377,-0.005554461199790239,0.0017305553890764713,23:09:12.489358
10.081907999999999,-0.003456161543726921,-0.00271858312189579,-0.0055551546625792975,0.0017315908335149286,23:09:12.495357
10.087701,-0.0034487566910684107,-0.002718568872660398,-0.005550599656999111,0.001733020506799221,23:09:12.500859
10.093288000000001,-0.003450143616646528,-0.002718274388462305,-0.005553810484707355,0.00172992842271924,23:09:12.505865
10.098873999999999,-0.0034563990309834478,-0.002717162948101759,-0.0055562281049788,0.0017326310276985168,23:09:12.511862
10.104461,-0.003449260164052248,-0.002717870660126209,-0.005550666153430938,0.0017324457876384256,23:09:12.519870
10.110057000000001,-0.0034496448934078212,-0.0027187921106815336,-0.005554161965847015,0.0017303274013102054,23:09:12.524550
10.115663000000001,-0.00345509760081768,-0.0027178279124200344,-0.005554888676851988,0.0017323650419712065,23:09:12.528724
10.121251,-0.003448875434696674,-0.00271787540987134,-0.005550599656999111,0.0017322937957942484,23:09:12.533724
10.126838,-0.003450647089630365,-0.0027179751545190808,-0.005554432701319455,0.0017306171357631681,23:09:12.539741
10.132424,-0.0034553920850157733,-0.0027177186682820318,-0.005555686634033918,0.001731947064399719,23:09:12.545331
10.138119,-0.0034485999494791027,-0.0027187446132302283,-0.005549920443445443,0.001732906512916088,23:09:12.551334
10.143705,-0.003450751584023237,-0.0027178374119102952,-0.005555192660540342,0.001730341650545597,23:09:12.556335
10.149453000000001,-0.0034555868245661255,-0.002718592621386051,-0.0055557721294462676,0.0017324125394225119,23:09:12.562340
10.155038999999999,-0.003448072727769613,-0.002718326635658741,-0.005550941638648509,0.001732555031776428,23:09:12.570484
10.160644999999999,-0.0034507230855524537,-0.002717709168791771,-0.005554940924048423,0.0017302941530942916,23:09:12.574966
10.166231,-0.0034554395824670787,-0.0027179799042642114,-0.005554522946476936,0.0017320705577731131,23:09:12.578966
10.171979,-0.0034483672119677063,-0.0027181366458535194,-0.005550832394510507,0.0017321038059890268,23:09:12.584966
10.177565999999999,-0.0034507848322391506,-0.002717276941984892,-0.005554451700299978,0.0017301516607403755,23:09:12.590611
10.183152,-0.003455634322017431,-0.0027186923660337922,-0.0055547461844980715,0.00173221779987216,23:09:12.595621
10.188741,-0.0034474172629415985,-0.0027179561555385587,-0.0055497922003269196,0.001732721272855997,23:09:12.601614
10.194327999999999,-0.003451753780245781,-0.0027182268910109996,-0.005555240157991647,0.0017304936423897742,23:09:12.607119
10.199957000000001,-0.0034550643526017662,-0.002718383632600307,-0.0055538579821586605,0.0017315860837697982,23:09:12.615124
10.205546000000002,-0.003446571808308363,-0.0027182886376976964,-0.0055507801473140715,0.0017324267886579035,23:09:12.620128
10.211169000000002,-0.0034521290101110933,-0.00271761417388916,-0.00555552989244461,0.0017301089130342005,23:09:12.624133
10.216757000000001,-0.0034547413699328898,-0.002718117646872997,-0.005554855428636074,0.0017318093217909335,23:09:12.629335
10.222380000000001,-0.0034466525539755817,-0.002718388382345438,-0.005551354866474866,0.0017318710684776305,23:09:12.634868
10.227969000000002,-0.003452295251190662,-0.00271787540987134,-0.005555411148816347,0.0017304603941738605,23:09:12.640873
10.233554999999999,-0.0034542046487331386,-0.002718568872660398,-0.005553834233433008,0.0017321133054792879,23:09:12.646481
10.239218999999999,-0.0034462725743651386,-0.0027181033976376055,-0.005550566408783197,0.0017322605475783347,23:09:12.652485
10.244822,-0.0034526704810559747,-0.002718017902225256,-0.0055553921498358244,0.0017304176464676855,23:09:12.660489
10.250437000000002,-0.003453677427023649,-0.002718312386423349,-0.005554275959730148,0.0017319850623607634,23:09:12.665490
10.256151,-0.003445878345519304,-0.0027186163701117035,-0.005550799146294593,0.0017323745414614675,23:09:12.669061
10.26174,-0.003452470991760492,-0.0027180131524801253,-0.005556175857782363,0.0017304366454482078,23:09:12.674455
10.267325,-0.0034528889693319796,-0.002717713918536901,-0.005553468503057956,0.0017322842963039874,23:09:12.680454
10.272983,-0.00344602083787322,-0.002718725614249706,-0.005551720596849918,0.0017310541123151779,23:09:12.686734
10.278789,-0.003452751226723194,-0.0027178991585969925,-0.005555658135563135,0.001730308402329683,23:09:12.691955
10.284377,-0.0034523284994065757,-0.0027181556448340415,-0.0055533450096845625,0.0017322700470685957,23:09:12.696959
10.289966,-0.003446391317993402,-0.002718184143304825,-0.005551017634570598,0.0017316953279078006,23:09:12.703108
10.295552,-0.0034543138928711413,-0.0027174241840839386,-0.005555824376642704,0.0017303369008004664,23:09:12.711111
10.301158000000001,-0.003452162258327007,-0.0027185546234250067,-0.0055532072670757765,0.00173310125246644,23:09:12.716121
10.306745,-0.0034454508684575555,-0.00271867336705327,-0.005551426112651824,0.001731443591415882,23:09:12.719976
10.312370000000001,-0.003453378193080425,-0.002717490680515766,-0.005555952619761228,0.0017292682081460951,23:09:12.724987
10.317955999999999,-0.0034521147608757015,-0.0027186306193470954,-0.005553421005606651,0.0017325787805020807,23:09:12.730979
10.323542,-0.003445712104439735,-0.002717585675418377,-0.005551307369023561,0.0017318710684776305,23:09:12.736063
10.329127,-0.0034531644545495507,-0.00271743843331933,-0.00555658908560872,0.00173089737072587,23:09:12.742256
10.334759000000002,-0.0034516967833042142,-0.0027182458899915217,-0.005552974529564381,0.0017325930297374724,23:09:12.747254
10.340347000000001,-0.0034468140453100204,-0.002718635369092226,-0.005551587603986263,0.0017313533462584017,23:09:12.755252
10.345936000000002,-0.00345439463853836,-0.002717367187142372,-0.0055567980743944645,0.0017300471663475034,23:09:12.760274
10.351523,-0.0034519722685217853,-0.0027178659103810785,-0.0055533117614686486,0.0017317143268883227,23:09:12.764351
10.357111,-0.0034467807970941064,-0.002718117646872997,-0.005551958084106445,0.0017310303635895252,23:09:12.770351
10.3627,-0.0034538911655545234,-0.002717709168791771,-0.005557524785399437,0.0017299949191510676,23:09:12.775356
10.368345000000001,-0.0034521290101110933,-0.0027174431830644607,-0.005552038829773664,0.001732721272855997,23:09:12.781605
10.373967,-0.0034472842700779436,-0.0027181936427950856,-0.005551350116729736,0.001731443591415882,23:09:12.787608
10.379696,-0.003453976660966873,-0.0027176331728696822,-0.005556194856762886,0.0017308641225099563,23:09:12.792608
10.385328000000001,-0.003451445046812296,-0.0027184026315808293,-0.005552361812442541,0.001733770966529846,23:09:12.800608
10.390913999999999,-0.0034478162415325637,-0.0027179894037544726,-0.005552228819578886,0.0017315243370831011,23:09:12.807264
10.396657000000001,-0.0034539196640253063,-0.0027181936427950856,-0.005556384846568107,0.0017301611602306365,23:09:12.811392
10.402244,-0.003450461849570274,-0.0027183693833649158,-0.005552347563207149,0.0017330585047602653,23:09:12.815392
10.407831999999999,-0.003447227273136377,-0.0027182268910109996,-0.00555200083181262,0.0017314388416707514,23:09:12.820392
10.413446,-0.0034545656293630597,-0.0027178469114005565,-0.005556636583060026,0.0017308071255683897,23:09:12.826261
10.419107,-0.00345042385160923,-0.0027183028869330883,-0.005551996082067489,0.0017321608029305933,23:09:12.832264
10.424727,-0.003447683248668909,-0.002718635369092226,-0.005553069524466991,0.001731134857982397,23:09:12.837304
10.430344999999999,-0.0034551165997982023,-0.0027177234180271624,-0.005556769575923681,0.0017307691276073455,23:09:12.843108
10.435936000000002,-0.003450875077396631,-0.0027181413955986496,-0.005551920086145401,0.0017329112626612185,23:09:12.851111
10.441572,-0.003448010981082916,-0.0027176189236342903,-0.005552243068814277,0.0017304366454482078,23:09:12.856112
10.447205,-0.0034552970901131626,-0.002717709168791771,-0.00555711630731821,0.0017304556444287299,23:09:12.860112
10.452793,-0.0034499251283705234,-0.002717946656048298,-0.0055519438348710535,0.001732246298342943,23:09:12.865259
10.458382,-0.0034475977532565593,-0.0027176806703209876,-0.005552304815500974,0.001730712130665779,23:09:12.871253
10.464005,-0.0034548553638160226,-0.002717922907322645,-0.005556223355233669,0.001730360649526119,23:09:12.877253
10.469618,-0.0034510840661823748,-0.0027190533466637133,-0.005552034080028533,0.0017330870032310484,23:09:12.882477
10.47532,-0.003447934985160827,-0.0027182458899915217,-0.005553511250764131,0.0017312251031398771,23:09:12.888480
10.480910999999999,-0.003455572575330734,-0.0027187636122107503,-0.005555981118232012,0.0017307976260781286,23:09:12.896481
10.486618,-0.003449350409209728,-0.002718777861446142,-0.005550784897059202,0.0017320753075182437,23:09:12.900481
10.492203,-0.00344918891787529,-0.0027176664210855957,-0.005552604049444198,0.0017306266352534294,23:09:12.904689
10.497791,-0.003455510828644037,-0.0027179276570677754,-0.005556394346058369,0.0017312868498265742,23:09:12.910900
10.503409000000001,-0.0034488421864807602,-0.0027187826111912724,-0.005551777593791485,0.0017328115180134773,23:09:12.916901
10.509087000000001,-0.0034490369260311124,-0.0027183503843843937,-0.005553691741079092,0.0017304413951933382,23:09:12.921910
10.514700000000001,-0.003456109296530485,-0.002718388382345438,-0.005556280352175235,0.001731505338102579,23:09:12.927455
10.520288,-0.003449336159974336,-0.0027185071259737013,-0.005551345366984605,0.0017321133054792879,23:09:12.933457
10.525969,-0.00344831021502614,-0.0027183503843843937,-0.0055539244785904884,0.0017308641225099563,23:09:12.944973
10.531558,-0.003456356283277273,-0.0027182173915207383,-0.005556470341980457,0.0017313960939645766,23:09:12.944973
10.537168000000001,-0.003448585700243711,-0.0027180131524801253,-0.005551682598888874,0.001732916012406349,23:09:12.950485
10.542755,-0.0034490654245018957,-0.002717799413949251,-0.005554841179400682,0.0017301706597208975,23:09:12.955486
10.548378,-0.0034557673148810863,-0.0027176616713404655,-0.0055551879107952114,0.0017311823554337024,23:09:12.961493
10.553968999999999,-0.003449340909719467,-0.0027188253588974476,-0.005551525857299566,0.0017324267886579035,23:09:12.966729
10.559625,-0.0034494691528379915,-0.0027179181575775146,-0.00555315027013421,0.0017301706597208975,23:09:12.972197
10.565211000000001,-0.0034556913189589976,-0.0027177946642041205,-0.005555824376642704,0.0017313675954937933,23:09:12.978204
10.570834000000001,-0.0034485619515180585,-0.0027183741331100464,-0.005550461914390325,0.0017325692810118197,23:09:12.992202
10.576425,-0.003449388407170772,-0.002717509679496288,-0.005553933978080749,0.0017302324064075946,23:09:12.992202
10.582087000000001,-0.0034554205834865567,-0.002718098647892475,-0.005555786378681659,0.0017313865944743156,23:09:12.996501
10.587692,-0.0034479207359254358,-0.0027183598838746545,-0.005549882445484399,0.0017324410378932952,23:09:13.000234
10.593285999999999,-0.0034504476003348826,-0.0027186686173081395,-0.005554551444947719,0.0017298856750130652,23:09:13.006237
10.598887000000001,-0.003455045353621244,-0.0027189963497221466,-0.005555206909775734,0.0017312488518655298,23:09:13.012237
10.604505,-0.0034483577124774455,-0.002719295583665371,-0.005550955887883902,0.0017324790358543396,23:09:13.017489
10.610218,-0.0034501626156270503,-0.00271858312189579,-0.00555517841130495,0.001730227656662464,23:09:13.022510
10.615805000000002,-0.003455035854130983,-0.0027185166254639626,-0.0055554633960127825,0.0017327450215816496,23:09:13.028506
10.621399,-0.003447474259883165,-0.002717946656048298,-0.005550784897059202,0.0017327260226011275,23:09:13.036503
10.627005,-0.0034502956084907052,-0.002717851661145687,-0.005554860178381204,0.001730042416602373,23:09:13.041881
10.632598000000002,-0.003454798366874456,-0.00271787540987134,-0.0055545086972415446,0.001732246298342943,23:09:13.045190
10.638183999999999,-0.0034486379474401472,-0.002717471681535244,-0.005550784897059202,0.001732236798852682,23:09:13.051585
10.643813999999999,-0.0034505805931985376,-0.0027176664210855957,-0.00555456094443798,0.0017299854196608066,23:09:13.056585
10.649646,-0.0034549313597381113,-0.0027182886376976964,-0.005555216409265994,0.0017317760735750197,23:09:13.062819
10.655291000000002,-0.0034480774775147434,-0.0027189156040549277,-0.005550599656999111,0.0017322842963039874,23:09:13.067769
10.660885,-0.003451502043753862,-0.0027169397100806235,-0.005554798431694507,0.0017298714257776735,23:09:13.073774
10.66648,-0.0034543708898127075,-0.0027179609052836893,-0.00555481743067503,0.0017321370542049406,23:09:13.083774
10.672098000000002,-0.003447650000452995,-0.0027189393527805804,-0.005550499912351369,0.001732018310576677,23:09:13.085123
10.677685,-0.003451430797576904,-0.0027178469114005565,-0.00555482218042016,0.0017306171357631681,23:09:13.090387
10.683274,-0.0034551355987787243,-0.002717623673379421,-0.005554057471454143,0.0017316763289272783,23:09:13.096386
10.688862,-0.0034469042904675005,-0.0027181413955986496,-0.0055506756529211995,0.0017320705577731131,23:09:13.101735
10.694458000000001,-0.003451687283813953,-0.002717571426182985,-0.005555762629956006,0.001729733683168888,23:09:13.107738
10.700043,-0.0034546748735010623,-0.0027181128971278667,-0.005554318707436323,0.0017321038059890268,23:09:13.112746
10.705651,-0.0034467238001525398,-0.0027188111096620557,-0.0055503384210169315,0.0017309781163930892,23:09:13.118951
10.711352000000002,-0.0034519295208156105,-0.002717329189181328,-0.00555535415187478,0.0017307358793914316,23:09:13.129956
10.716939,-0.0034536299295723437,-0.002717785164713859,-0.005554085969924926,0.0017316430807113646,23:09:13.130956
10.722525000000001,-0.0034469137899577613,-0.0027182458899915217,-0.005550704151391982,0.0017322510480880736,23:09:13.134962
10.728116,-0.0034526942297816274,-0.00271796565502882,-0.005555743630975485,0.0017298951745033262,23:09:13.140746
10.733702999999998,-0.0034532214514911173,-0.0027184311300516126,-0.005553629994392395,0.0017323507927358148,23:09:13.146755
10.739436999999999,-0.0034466525539755817,-0.0027183503843843937,-0.0055502291768789284,0.001732464786618948,23:09:13.152750
10.745038000000001,-0.0034521670080721375,-0.0027180559001863,-0.005555696133524179,0.0017299474216997623,23:09:13.157767
10.750626,-0.003453758172690868,-0.00271761417388916,-0.005553701240569353,0.0017313010990619659,23:09:13.164209
10.756342,-0.003446752298623323,-0.002718336135149002,-0.005550362169742584,0.0017314198426902293,23:09:13.176593
10.761931,-0.00345271797850728,-0.002717500180006027,-0.005555548891425132,0.001730526890605688,23:09:13.176593
10.767520000000001,-0.0034534921869635578,-0.002719219587743282,-0.005553197767585515,0.0017323270440101621,23:09:13.181310
10.773105999999999,-0.003445531614124775,-0.002718882355839014,-0.00555103188380599,0.0017309781163930892,23:09:13.186311
10.778693,-0.0034528082236647602,-0.002717585675418377,-0.005556399095803499,0.0017308071255683897,23:09:13.191313
10.784324999999999,-0.003452684730291366,-0.0027180701494216915,-0.0055532405152916905,0.0017331962473690508,23:09:13.196914
10.789912000000001,-0.0034464150667190547,-0.0027183171361684797,-0.005551278870552778,0.001732227299362421,23:09:13.202961
10.795628,-0.0034536584280431266,-0.002717200946062803,-0.0055567980743944645,0.001729804929345846,23:09:13.208973
10.801214000000002,-0.0034529602155089377,-0.0027181746438145636,-0.00555253280326724,0.0017330110073089599,23:09:13.213973
10.806801,-0.003445982839912176,-0.0027177946642041205,-0.005551150627434253,0.0017319233156740663,23:09:13.223979
10.812498000000001,-0.003453264199197292,-0.002717571426182985,-0.005555814877152443,0.0017302229069173336,23:09:13.228353
10.818085,-0.0034520530141890046,-0.0027182078920304775,-0.005553050525486469,0.0017326832748949526,23:09:13.231353
10.823699999999999,-0.0034459258429706094,-0.002717234194278717,-0.005551487859338521,0.0017321370542049406,23:09:13.236351
