user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
16.273676,-0.0034329970367252822,-0.002705953549593687,-0.005542054865509271,0.0017393424175679683,22:47:07.501863
16.284065,-0.0034404351375997063,-0.002706138789653778,-0.005541717633605003,0.0017424487508833407,22:47:07.512857
16.294521999999997,-0.003435894381254911,-0.002705939300358295,-0.0055457881651818745,0.0017412660643458366,22:47:07.523814
16.304935999999998,-0.0034343127161264417,-0.002706742007285356,-0.005540587194263934,0.0017399788834154605,22:47:07.534156
16.31533,-0.0034411380998790263,-0.002707074489444494,-0.005543812271207571,0.0017428809776902198,22:47:07.544186
16.325867,-0.0034423825331032273,-0.0027132064104080198,-0.005544828716665506,0.001740168873220682,22:47:07.554250
16.336254,-0.0034497256390750406,-0.0027139236219227312,-0.005540743935853243,0.0017414038069546221,22:47:07.565256
16.346653,-0.0034520957618951794,-0.002713453397154808,-0.0055455174297094345,0.001742106769233942,22:47:07.578262
16.357177,-0.0034451041370630263,-0.002713895123451948,-0.005542743578553199,0.0017398031428456306,22:47:07.586660
16.367586,-0.0034531169570982453,-0.0027141041122376915,-0.005540819931775331,0.0017419452778995035,22:47:07.596667
16.378087999999998,-0.0034491461701691146,-0.0027134628966450688,-0.0055451706983149045,0.0017412945628166197,22:47:07.606680
16.388524999999998,-0.0034462820738554,-0.002713130414485931,-0.005540853179991245,0.001740715093910694,22:47:07.620446
16.398971,-0.00345333544537425,-0.0027142846025526523,-0.005542943067848682,0.0017428002320230005,22:47:07.629639
16.409425,-0.0034458118490874766,-0.0027134486474096773,-0.005544567480683327,0.0017411093227565288,22:47:07.638654
16.419945,-0.003448789939284324,-0.002714346349239349,-0.005540482699871063,0.0017411710694432258,22:47:07.647676
16.430374999999998,-0.0034524899907410144,-0.002712812181562185,-0.005545180197805166,0.0017423395067453383,22:47:07.659115
16.440839,-0.003444681409746408,-0.00271338215097785,-0.005542544089257717,0.0017399076372385024,22:47:07.673118
16.451347,-0.003452608734369278,-0.002713576890528202,-0.005541199911385774,0.001742125768214464,22:47:07.681236
16.461734,-0.0034496353939175604,-0.0027135816402733322,-0.0055456171743571755,0.0017416840419173238,22:47:07.690777
16.472151999999998,-0.0034459448419511315,-0.0027136861346662043,-0.005540682189166545,0.0017405203543603418,22:47:07.701399
16.482768,-0.0034536631777882573,-0.002713401149958372,-0.0055428480729460715,0.0017421542666852473,22:47:07.715399
16.493183,-0.003446495812386274,-0.0027136243879795074,-0.005544757470488548,0.001740387361496687,22:47:07.724859
16.50357,-0.0034488089382648467,-0.002713586390018463,-0.005540382955223321,0.0017413563095033167,22:47:07.732010
16.513958,-0.0034523284994065757,-0.002713638637214899,-0.005545009206980467,0.0017424819990992544,22:47:07.743433
16.524507999999997,-0.0034449283964931962,-0.002713543642312288,-0.005542876571416854,0.0017398553900420664,22:47:07.753486
16.534895,-0.0034516825340688228,-0.002713130414485931,-0.005541142914444208,0.001742116268724203,22:47:07.767670
16.545353,-0.003449754137545824,-0.0027135198935866354,-0.00554583566263318,0.001741859782487154,22:47:07.775311
16.555773,-0.003445949591696262,-0.0027141468599438667,-0.005541451647877693,0.0017403493635356425,22:47:07.784312
16.566157999999998,-0.0034532499499619006,-0.002713985368609428,-0.005542734079062938,0.0017423062585294245,22:47:07.794872
16.576883,-0.0034468615427613257,-0.0027133869007229805,-0.005545545928180217,0.001741261314600706,22:47:07.809876
16.58727,-0.003448333963751793,-0.002713434398174286,-0.005539998225867748,0.0017406913451850413,22:47:07.817655
16.597656999999998,-0.0034523095004260537,-0.0027136291377246376,-0.005544239748269319,0.0017426909878849983,22:47:07.826433
16.608155999999997,-0.0034457501024007793,-0.002713534142822027,-0.005543612781912088,0.0017403398640453815,22:47:07.836950
16.618551,-0.003451464045792818,-0.0027140756137669086,-0.005540710687637329,0.001741517800837755,22:47:07.854308
16.628937999999998,-0.003449915628880262,-0.002712308708578348,-0.005545664671808481,0.0017414655536413192,22:47:07.861603
16.639329999999998,-0.0034462345764040944,-0.0027128406800329685,-0.005541408900171518,0.0017404206097126006,22:47:07.870605
16.649829999999998,-0.003453283198177814,-0.0027132396586239337,-0.005542962066829204,0.0017419975250959395,22:47:07.879117
16.660224,-0.0034469945356249807,-0.0027128264307975766,-0.005545108951628208,0.0017406153492629526,22:47:07.888841
16.670816,-0.0034483482129871843,-0.0027137051336467263,-0.005540777184069156,0.0017404443584382533,22:47:07.904444
16.681238999999998,-0.003453468438237905,-0.002713524643331766,-0.005544586479663848,0.001743094716221094,22:47:07.909443
16.691626,-0.0034452751278877254,-0.0027131684124469756,-0.005543180555105209,0.001739860139787197,22:47:07.920450
16.702035,-0.0034510840661823748,-0.0027137953788042065,-0.005540872178971767,0.0017419785261154174,22:47:07.931547
16.712643999999997,-0.0034506850875914096,-0.00271338215097785,-0.0055460968986153596,0.0017418835312128067,22:47:07.943464
16.723079,-0.003445788100361824,-0.0027133774012327192,-0.005541907623410225,0.0017396559007465838,22:47:07.955490
16.733497999999997,-0.0034529269672930237,-0.0027132966555655,-0.005542691331356764,0.0017420497722923755,22:47:07.964294
16.743885,-0.003447702247649431,-0.0027132111601531504,-0.005545289441943168,0.0017406675964593886,22:47:07.972467
16.754272,-0.0034481297247111794,-0.002713339403271675,-0.005541009921580553,0.0017405441030859945,22:47:07.982822
16.764789,-0.0034531359560787673,-0.0027132111601531504,-0.005544676724821329,0.0017418550327420233,22:47:07.996828
16.775177,-0.0034452133812010286,-0.0027134771458804607,-0.0055444249883294106,0.0017399788834154605,22:47:08.004167
16.785701,-0.00345113156363368,-0.0027133204042911526,-0.005541579890996217,0.001741508301347494,22:47:08.014539
16.796101999999998,-0.0034512503072619436,-0.002712907176464796,-0.005546153895556926,0.0017421305179595946,22:47:08.025655
16.806858,-0.0034454698674380776,-0.002713348902761936,-0.005542192608118057,0.0017395324073731899,22:47:08.040668
16.817242999999998,-0.0034527227282524107,-0.002713690884411335,-0.005542363598942756,0.001741589047014713,22:47:08.046575
16.827631999999998,-0.0034484004601836203,-0.0027127551846206186,-0.005546020902693271,0.0017409098334610462,22:47:08.056359
16.838019,-0.0034482959657907482,-0.0027139331214129925,-0.005541038420051336,0.0017398838885128497,22:47:08.066501
16.848412999999997,-0.003454028908163309,-0.0027130876667797563,-0.0055444534868001934,0.0017417837865650653,22:47:08.077503
16.858848,-0.0034454841166734695,-0.002712987922132015,-0.005544681474566459,0.0017395941540598867,22:47:08.092512
16.869311999999997,-0.0034500913694500922,-0.0027134676463901994,-0.005541085917502641,0.0017406818456947803,22:47:08.101550
16.8797,-0.003450789581984281,-0.0027129404246807095,-0.005546125397086143,0.0017418835312128067,22:47:08.108551
16.890378,-0.0034454841166734695,-0.002713234908878803,-0.005542686581611633,0.0017397318966686725,22:47:08.118678
16.900785,-0.00345289371907711,-0.0027133346535265445,-0.005542311351746321,0.0017418122850358486,22:47:08.134699
16.911171,-0.003448642697185278,-0.0027125889435410497,-0.005546172894537449,0.0017408195883035658,22:47:08.140695
16.921621,-0.003447227273136377,-0.0027130639180541036,-0.005541442148387431,0.0017399266362190244,22:47:08.150697
16.93201,-0.0034538674168288707,-0.002713439147919416,-0.005543845519423485,0.0017412470653653143,22:47:08.161205
16.942434,-0.003446011338382959,-0.002713021170347929,-0.0055449712090194225,0.0017399171367287634,22:47:08.171144
16.952954,-0.0034502338618040084,-0.002713196910917759,-0.005541085917502641,0.0017403066158294676,22:47:08.181690
16.963441999999997,-0.0034517252817749975,-0.0027129926718771455,-0.005545764416456222,0.001740962080657482,22:47:08.193348
16.973968,-0.0034457501024007793,-0.0027126316912472245,-0.005543266050517559,0.0017395561560988426,22:47:08.202352
16.984358,-0.0034525659866631027,-0.002713543642312288,-0.00554222110658884,0.0017411663196980952,22:47:08.213156
16.994774,-0.0034492364153265952,-0.002713073417544365,-0.005545944906771183,0.001741004828363657,22:47:08.223165
17.005193,-0.0034466668032109736,-0.0027135531418025494,-0.005541570391505956,0.0017399551346898078,22:47:08.235048
17.015693,-0.0034537344239652153,-0.002713306155055761,-0.005544092506170273,0.0017419595271348952,22:47:08.244065
17.02613,-0.0034457833506166932,-0.0027129736728966234,-0.0055448334664106366,0.0017398886382579803,22:47:08.254553
17.036524,-0.0034495261497795577,-0.0027136433869600295,-0.005540919676423072,0.0017401831224560737,22:47:08.265558
17.047089999999997,-0.003451677784323692,-0.0027127266861498352,-0.005545631423592567,0.0017418122850358486,22:47:08.279472
17.057502999999997,-0.00344575485214591,-0.002712712436914444,-0.00554353678599,0.0017396701499819754,22:47:08.288470
17.067925,-0.0034521147608757015,-0.0027135531418025494,-0.005541940871626138,0.0017413040623068807,22:47:08.296827
17.078388,-0.003449445404112339,-0.0027128264307975766,-0.005546101648360491,0.0017409288324415682,22:47:08.307443
17.088793,-0.0034470135346055027,-0.0027126934379339217,-0.005541565641760826,0.001739869639277458,22:47:08.320449
17.099425999999998,-0.0034534779377281663,-0.0027136338874697683,-0.0055437742732465265,0.0017411425709724425,22:47:08.330351
17.109813,-0.003446671552956104,-0.0027128074318170546,-0.005545626673847437,0.0017399503849446771,22:47:08.338851
17.120202,-0.003448732942342758,-0.0027136433869600295,-0.005541385151445866,0.00174120906740427,22:47:08.348854
17.130588999999997,-0.003452613484114408,-0.002713016420602798,-0.005545792914927006,0.0017423585057258606,22:47:08.363083
17.141119,-0.003445260878652334,-0.002712527196854353,-0.005543636530637741,0.0017403066158294676,22:47:08.374165
17.151507,-0.0034524139948189257,-0.0027130781672894955,-0.005541266407817602,0.0017413373105227947,22:47:08.380166
17.161955,-0.0034495214000344276,-0.002712793182581663,-0.005546225141733884,0.0017413278110325334,22:47:08.391111
17.172348999999997,-0.0034469802863895892,-0.002713201660662889,-0.0055407629348337645,0.0017398838885128497,22:47:08.401106
17.182737999999997,-0.0034532736986875533,-0.0027131399139761923,-0.005543779022991657,0.0017419595271348952,22:47:08.414781
17.19341,-0.003447042033076286,-0.002712360955774784,-0.0055450709536671635,0.0017405963502824305,22:47:08.424732
17.203881,-0.0034486521966755387,-0.0027138096280395984,-0.005541622638702393,0.0017408908344805239,22:47:08.433160
17.214292,-0.003453230950981378,-0.00271356264129281,-0.005544999707490205,0.0017418360337615013,22:47:08.443164
17.224694,-0.0034458545967936513,-0.002712740935385227,-0.005543137807399034,0.0017399978823959825,22:47:08.453178
17.235198999999998,-0.0034522905014455316,-0.0027130544185638428,-0.005541608389467,0.0017415035516023635,22:47:08.468623
17.245659,-0.00345042385160923,-0.0027129831723868847,-0.005545384436845779,0.0017413848079741,22:47:08.476777
17.256045999999998,-0.0034464008174836633,-0.0027133251540362832,-0.005541503895074129,0.0017399931326508521,22:47:08.484775
17.266433,-0.003453677427023649,-0.0027135911397635935,-0.005542829073965549,0.0017422872595489025,22:47:08.495180
17.277012,-0.0034471180289983748,-0.0027130876667797563,-0.005544961709529161,0.0017404728569090364,22:47:08.508185
17.287422,-0.003448785189539194,-0.0027131066657602784,-0.0055404542014002795,0.0017408433370292185,22:47:08.518452
17.297862,-0.0034530647099018093,-0.002712835930287838,-0.00554469097405672,0.0017424202524125574,22:47:08.526444
17.308248,-0.0034457168541848658,-0.002712617442011833,-0.005543650779873132,0.0017393566668033598,22:47:08.536454
17.318855,-0.0034516635350883003,-0.002713073417544365,-0.005541318655014038,0.001741641294211149,22:47:08.554954
17.32924,-0.003450243361294269,-0.0027129214257001874,-0.005545707419514656,0.0017414798028767108,22:47:08.562143
17.339883999999998,-0.003446096833795309,-0.0027133774012327192,-0.005541731882840395,0.0017397603951394556,22:47:08.568933
17.350271,-0.0034530314616858957,-0.0027130354195833203,-0.005543213803321123,0.0017416697926819324,22:47:08.578932
17.360681999999997,-0.003447445761412382,-0.0027123134583234786,-0.005545702669769525,0.00174076734110713,22:47:08.589045
17.371067,-0.0034480394795536992,-0.002713747881352901,-0.00554099092260003,0.0017404966056346891,22:47:08.603055
17.38149,-0.003453606180846691,-0.0027132966555655,-0.005544168502092361,0.001741755288094282,22:47:08.612925
17.391899,-0.003445735853165388,-0.0027126079425215718,-0.005543489288538694,0.0017392331734299659,22:47:08.620925
17.402381,-0.003451554290950298,-0.002713676635175943,-0.005541176162660122,0.0017415035516023635,22:47:08.631305
17.412792,-0.0034509605728089807,-0.0027130354195833203,-0.0055456171743571755,0.0017410380765795707,22:47:08.648318
17.42334,-0.003446258325129747,-0.0027126601897180078,-0.005542012117803096,0.0017395989038050173,22:47:08.655143
17.433740999999998,-0.00345324520021677,-0.0027130876667797563,-0.005542311351746321,0.0017416697926819324,22:47:08.663343
17.444181999999998,-0.0034483244642615316,-0.002713073417544365,-0.0055456884205341336,0.0017401546239852904,22:47:08.672935
17.454604999999997,-0.003447939734905958,-0.002713253907859325,-0.005540995672345161,0.0017403636127710342,22:47:08.683946
17.465135999999998,-0.0034536204300820825,-0.002713401149958372,-0.00554433474317193,0.0017413753084838388,22:47:08.698812
17.475652999999998,-0.003446225076913833,-0.002712669689208269,-0.005544462986290455,0.001740159373730421,22:47:08.704812
17.486043,-0.0034510223194956775,-0.0027135721407830714,-0.005541527643799782,0.0017410523258149623,22:47:08.715467
17.496591,-0.0034508893266320226,-0.002713225409388542,-0.005546220391988754,0.001741261314600706,22:47:08.725472
17.506978,-0.0034451326355338092,-0.002712793182581663,-0.005542681831866503,0.0017395656555891036,22:47:08.742425
17.517674,-0.0034534731879830357,-0.0027134581468999386,-0.005542558338493108,0.0017419595271348952,22:47:08.749007
17.528060999999997,-0.003449084423482418,-0.002712759934365749,-0.005545645672827958,0.0017400596290826796,22:47:08.759530
17.538448,-0.00344716552644968,-0.0027137146331369876,-0.0055412759073078625,0.0017400501295924185,22:47:08.766569
17.548835999999998,-0.0034535159356892105,-0.0027133774012327192,-0.005544282495975494,0.0017419072799384594,22:47:08.777774
17.559227999999997,-0.003446590807288885,-0.0027126269415020943,-0.005544348992407321,0.0017400121316313742,22:47:08.790777
17.569615,-0.003450409602373838,-0.0027135008946061133,-0.005541831627488136,0.001740477606654167,22:47:08.800528
17.580153,-0.003451625537127256,-0.002712655439972877,-0.005545816663652658,0.001741270814090967,22:47:08.808535
17.590571999999998,-0.003445773851126432,-0.0027132396586239337,-0.00554292406886816,0.001739921886473894,22:47:08.818979
17.600959,-0.003452779725193977,-0.00271303066983819,-0.0055424063466489315,0.0017415842972695827,22:47:08.834794
17.611559999999997,-0.0034486854448914526,-0.002712636440992355,-0.005546020902693271,0.0017406485974788665,22:47:08.840727
17.621947,-0.00344689954072237,-0.002713225409388542,-0.005541418399661779,0.0017396654002368448,22:47:08.851381
17.632603999999997,-0.0034538246691226955,-0.0027137526310980317,-0.005543950013816357,0.0017414513044059275,22:47:08.861783
17.64301,-0.0034465053118765353,-0.002712555695325136,-0.005544923711568117,0.0017393566668033598,22:47:08.871810
17.653397,-0.0034503431059420106,-0.0027132206596434116,-0.005541332904249429,0.0017411093227565288,22:47:08.885812
17.663784,-0.0034526514820754526,-0.002712821681052446,-0.005545940157026052,0.0017411045730113981,22:47:08.892658
17.67417,-0.003445659857243299,-0.00271285492926836,-0.0055430190637707705,0.0017395846545696257,22:47:08.902753
17.68458,-0.0034524947404861446,-0.002713144663721323,-0.0055421688593924046,0.0017414893023669719,22:47:08.913384
17.695114,-0.0034499631263315675,-0.002712888177484274,-0.0055458926595747466,0.001740529853850603,22:47:08.930389
17.705500999999998,-0.0034469137899577613,-0.002712968923151493,-0.0055412046611309045,0.0017395324073731899,22:47:08.937109
17.715909999999997,-0.0034534446895122524,-0.0027131541632115837,-0.00554371252655983,0.001741807535290718,22:47:08.946920
17.726395999999998,-0.0034469232894480226,-0.0027126981876790524,-0.0055443537421524525,0.0017403113655745982,22:47:08.954984
17.736874,-0.0034498158842325207,-0.0027124464511871335,-0.005541138164699077,0.0017403113655745982,22:47:08.965791
17.747260999999998,-0.0034518202766776083,-0.002713092416524887,-0.005545778665691614,0.0017418835312128067,22:47:08.978794
17.757652999999998,-0.003445507865399122,-0.002712731435894966,-0.005543622281402349,0.0017394089139997958,22:47:08.987794
17.768313,-0.0034522620029747483,-0.0027136101387441156,-0.00554186487570405,0.0017415557987987993,22:47:08.997449
17.778698,-0.0034493124112486835,-0.0027134296484291553,-0.005546049401164054,0.0017409668304026126,22:47:09.007396
17.789084,-0.003446557559072971,-0.0027130069211125374,-0.005541047919541597,0.001740387361496687,22:47:09.023399
17.799495,-0.003453553933650255,-0.0027132824063301085,-0.005542753078043461,0.001742301508784294,22:47:09.029821
17.809904,-0.0034465955570340155,-0.0027132064104080198,-0.00554468622431159,0.0017404538579285144,22:47:09.038434
17.820331999999997,-0.0034497588872909545,-0.0027138618752360344,-0.005540701188147068,0.0017408718355000018,22:47:09.049427
17.830745999999998,-0.0034529839642345904,-0.002713410649448633,-0.005544838216155767,0.001741570048034191,22:47:09.059837
17.84135,-0.0034455838613212104,-0.0027127456851303577,-0.005543304048478603,0.0017397508956491945,22:47:09.072842
17.851975,-0.0034524044953286644,-0.0027133774012327192,-0.005541290156543255,0.0017415225505828856,22:47:09.081401
17.862361999999997,-0.003450143616646528,-0.0027131731621921062,-0.005545545928180217,0.0017411093227565288,22:47:09.091256
17.87275,-0.0034460065886378287,-0.0027129356749355793,-0.00554098142310977,0.0017401926219463347,22:47:09.101195
17.883153999999998,-0.0034538199193775653,-0.0027133726514875886,-0.005542800575494766,0.0017422207631170748,22:47:09.114199
17.893929,-0.0034470895305275914,-0.002712565194815397,-0.005545056704431772,0.0017403398640453815,22:47:09.125079
17.904318,-0.00344822471961379,-0.0027134153991937634,-0.005540577694773674,0.0017411663196980952,22:47:09.133072
17.914703,-0.0034528034739196296,-0.002713021170347929,-0.005544534232467413,0.0017417172901332378,22:47:09.143062
17.925113999999997,-0.0034456171095371244,-0.002713073417544365,-0.005542867071926593,0.0017399883829057215,22:47:09.154065
17.935499,-0.0034514355473220346,-0.002712916675955057,-0.005540753435343503,0.0017414750531315802,22:47:09.168588
17.945922,-0.0034506138414144515,-0.0027128596790134906,-0.005545018706470728,0.0017415320500731466,22:47:09.176952
17.956308999999997,-0.0034454508684575555,-0.002713515143841505,-0.005541038420051336,0.0017409763298928736,22:47:09.184960
17.966787999999998,-0.0034531454555690286,-0.0027138096280395984,-0.005542192608118057,0.0017428002320230005,22:47:09.195513
17.977256999999998,-0.003447350766509771,-0.0027123182080686092,-0.005544652976095676,0.0017408813349902629,22:47:09.210506
17.987710999999997,-0.0034488184377551075,-0.002713771630078554,-0.0055403212085366246,0.0017415747977793216,22:47:09.217509
17.998099999999997,-0.0034526229836046693,-0.002713073417544365,-0.005544306244701147,0.001742372754961252,22:47:09.226784
18.008604,-0.003445859346538782,-0.002712731435894966,-0.005543408542871475,0.0017403303645551203,22:47:09.237781
18.019108,-0.003451521042734384,-0.0027134486474096773,-0.005540078971534967,0.0017419167794287204,22:47:09.247680
18.029733999999998,-0.00345095582306385,-0.002712802682071924,-0.005545189697295427,0.0017421827651560304,22:47:09.258199
18.040118999999997,-0.0034456123597919937,-0.0027127789333462713,-0.005540739186108112,0.0017401308752596377,22:47:09.269020
18.050507999999997,-0.003453615680336952,-0.002713253907859325,-0.005541503895074129,0.0017426149919629096,22:47:09.279028
18.060993999999997,-0.0034483767114579676,-0.002712978422641754,-0.005544676724821329,0.001740971580147743,22:47:09.289561
18.071413,-0.0034481487236917015,-0.0027132634073495864,-0.0055399127304553986,0.0017411330714821815,22:47:09.305573
18.081799,-0.0034536536782979964,-0.0027132396586239337,-0.005543242301791906,0.0017430804669857024,22:47:09.311108
18.092222999999997,-0.0034458213485777374,-0.0027128691785037514,-0.005543137807399034,0.0017410095781087874,22:47:09.321108
18.102641,-0.0034509653225541113,-0.0027130971662700175,-0.005539960227906704,0.0017418455332517623,22:47:09.331591
18.113062,-0.0034504048526287075,-0.002713196910917759,-0.005544990207999944,0.0017425674945116042,22:47:09.341612
18.123478,-0.0034457073546946045,-0.0027126031927764416,-0.005541328154504299,0.0017402733676135538,22:47:09.353609
18.133910999999998,-0.003453102707862854,-0.002713287156075239,-0.005540895927697419,0.001742477249354124,22:47:09.363696
18.144306999999998,-0.003448063228279352,-0.0027124037034809588,-0.0055444534868001934,0.0017417647875845432,22:47:09.372695
18.154753,-0.003447621501982212,-0.0027133441530168053,-0.005539613496512174,0.0017406675964593886,22:47:09.383670
18.165385999999998,-0.00345306945964694,-0.0027133536525070666,-0.005543071310967207,0.0017430044710636137,22:47:09.397675
18.175879,-0.003446077834814787,-0.0027126126922667024,-0.005543845519423485,0.00174094308167696,22:47:09.407268
18.186287999999998,-0.003450556844472885,-0.002713524643331766,-0.005540197715163231,0.0017423395067453383,22:47:09.415270
18.196673999999998,-0.0034512503072619436,-0.002712821681052446,-0.005544538982212543,0.0017428002320230005,22:47:09.425780
18.207258999999997,-0.0034454698674380776,-0.0027131209149956702,-0.005540743935853243,0.0017409953288733957,22:47:09.437781
18.217703999999998,-0.0034531977027654646,-0.0027130069211125374,-0.00554098142310977,0.0017425627447664736,22:47:09.449880
18.228185,-0.0034487471915781494,-0.0027125034481287,-0.005544591229408979,0.0017418217845261096,22:47:09.458973
18.238604,-0.003447217773646116,-0.002712655439972877,-0.005540230963379144,0.001741261314600706,22:47:09.467270
18.249026999999998,-0.0034536394290626046,-0.0027136528864502903,-0.005543038062751293,0.001742990221828222,22:47:09.477780
18.259442999999997,-0.0034460303373634814,-0.0027126934379339217,-0.005543304048478603,0.001741042826324701,22:47:09.490783
18.269876,-0.0034498538821935653,-0.0027134676463901994,-0.005539950728416443,0.0017418407835066317,22:47:09.502220
18.280272999999998,-0.0034516825340688228,-0.0027133536525070666,-0.0055451706983149045,0.0017425484955310821,22:47:09.509217
18.29066,-0.0034455268643796442,-0.0027133726514875886,-0.005541831627488136,0.0017408005893230437,22:47:09.519355
18.301250999999997,-0.0034529792144894597,-0.002713101916015148,-0.0055410051718354225,0.0017429997213184833,22:47:09.532360
18.311647999999998,-0.003449093922972679,-0.0027129926718771455,-0.005544757470488548,0.0017424392513930797,22:47:09.544199
18.322163,-0.0034469137899577613,-0.0027134866453707215,-0.005540230963379144,0.0017414703033864496,22:47:09.550809
18.332552,-0.003453226201236248,-0.0027132491581141945,-0.005542230606079101,0.0017433939501643179,22:47:09.561876
18.343075,-0.0034462155774235724,-0.002713021170347929,-0.005543427541851997,0.0017411188222467898,22:47:09.571802
18.353464,-0.0034500011242926116,-0.0027132491581141945,-0.005539475753903389,0.0017422777600586412,22:47:09.584808
18.363849,-0.0034522097557783122,-0.0027130354195833203,-0.005543940514326095,0.0017433749511837958,22:47:09.592806
18.374240999999998,-0.003444914147257805,-0.002713667135685682,-0.005541670136153698,0.0017409240826964376,22:47:09.603165
18.385016,-0.003452974464744329,-0.0027140233665704726,-0.005540838930755854,0.0017431849613785742,22:47:09.613171
18.395407,-0.0034491461701691146,-0.0027130876667797563,-0.005544676724821329,0.0017424107529222964,22:47:09.631599
18.405791999999998,-0.003446847293525934,-0.0027134296484291553,-0.00553957549855113,0.0017420260235667228,22:47:09.637818
18.416237,-0.0034531644545495507,-0.0027131209149956702,-0.005542582087218761,0.0017437121830880642,22:47:09.646964
18.426622,-0.0034463153220713138,-0.0027123039588332174,-0.005543213803321123,0.0017416745424270628,22:47:09.655173
18.437165,-0.0034493741579353808,-0.002713771630078554,-0.005539181269705295,0.001742097269743681,22:47:09.665702
18.447554,-0.003452195506542921,-0.002713410649448633,-0.005544391740113497,0.0017438309267163276,22:47:09.678254
18.457939999999997,-0.00344513738527894,-0.0027132966555655,-0.005541850626468658,0.0017412660643458366,22:47:09.686540
18.468358,-0.0034523617476224897,-0.0027133204042911526,-0.005540563445538282,0.0017430187202990054,22:47:09.697162
18.478838999999997,-0.0034496211446821685,-0.002712783683091402,-0.00554530369117856,0.0017428667284548282,22:47:09.708154
18.48924,-0.0034462820738554,-0.0027129024267196654,-0.005540606193244457,0.001741517800837755,22:47:09.724727
18.49967,-0.003453853167593479,-0.0027137193828821182,-0.005542273353785276,0.0017439116723835467,22:47:09.731805
18.510358999999998,-0.003446600306779146,-0.0027129024267196654,-0.005544007010757922,0.001741498801857233,22:47:09.740806
18.520743999999997,-0.0034486236982047553,-0.0027133204042911526,-0.005539969727396964,0.0017427479848265647,22:47:09.749248
18.531171999999998,-0.003452304750680923,-0.0027132966555655,-0.005544477235525846,0.0017433274537324904,22:47:09.760271
18.541634,-0.0034450708888471124,-0.002713420148938894,-0.00554186487570405,0.0017412850633263587,22:47:09.770276
18.552046999999998,-0.003451882023364305,-0.0027139093726873398,-0.00554028321057558,0.0017433607019484041,22:47:09.782565
18.562434,-0.0034498206339776513,-0.002712759934365749,-0.005545156449079513,0.0017431042157113551,22:47:09.791527
18.572867,-0.003446571808308363,-0.002713439147919416,-0.005540449451655149,0.0017417505383491515,22:47:09.801579
18.583357,-0.003453439939767122,-0.002713852375745773,-0.005542558338493108,0.0017433227039873598,22:47:09.818591
18.594009999999997,-0.003447023034095764,-0.002713111415505409,-0.005544605478644371,0.0017421305179595946,22:47:09.823435
18.604397,-0.0034484194591641423,-0.0027138476260006425,-0.005539784487336874,0.0017422492615878581,22:47:09.834435
18.614911,-0.003453302197158336,-0.0027134438976645467,-0.005544173251837491,0.0017435459420084953,22:47:09.843248
18.625297999999997,-0.003445859346538782,-0.0027131874114274977,-0.005542534589767455,0.0017413895577192305,22:47:09.854228
18.635702,-0.0034512028098106383,-0.002713605388998985,-0.00553993172943592,0.001743094716221094,22:47:09.864737
18.646106,-0.0034500153735280035,-0.002713049668818712,-0.005545056704431772,0.0017434889450669286,22:47:09.875117
18.656668999999997,-0.003446063585579395,-0.0027133869007229805,-0.005541152413934469,0.001742045022547245,22:47:09.885029
18.667213,-0.003453192953020334,-0.002713728882372379,-0.005541670136153698,0.0017437786795198916,22:47:09.896034
18.677598,-0.003446785546839237,-0.002713287156075239,-0.005544567480683327,0.0017420687712728976,22:47:09.911370
18.687984999999998,-0.00344831021502614,-0.0027135816402733322,-0.005539945978671312,0.0017419927753508089,22:47:09.917909
18.698370999999998,-0.00345306945964694,-0.0027133536525070666,-0.005543579533696174,0.0017430757172405718,22:47:09.926908
18.708785,-0.0034456883557140825,-0.002713439147919416,-0.005543161556124687,0.0017418740317225454,22:47:09.937297
18.719374,-0.003451316803693771,-0.0027134581468999386,-0.005539608746767044,0.0017426672391593456,22:47:09.948305
18.729889,-0.0034509653225541113,-0.0027131589129567144,-0.005544942710548639,0.0017431659623980522,22:47:09.962994
18.740284,-0.0034457073546946045,-0.002713420148938894,-0.0055412046611309045,0.0017415035516023635,22:47:09.968624
18.750712,-0.0034536014311015604,-0.0027134771458804607,-0.005541917122900485,0.0017433132044970987,22:47:09.979627
18.761097,-0.003447730746120214,-0.0027131066657602784,-0.005544572230428457,0.0017422302626073358,22:47:09.990188
18.771496,-0.003448172472417354,-0.0027141563594341275,-0.00554028321057558,0.0017418360337615013,22:47:10.004190
18.782069999999997,-0.0034530647099018093,-0.002713510394096374,-0.00554265808314085,0.0017433892004191875,22:47:10.010488
18.792462999999998,-0.003445659857243299,-0.002713339403271675,-0.00554345129057765,0.0017417125403881072,22:47:10.021094
18.802849,-0.003451183810830116,-0.0027134153991937634,-0.005540686938911676,0.0017429474741220473,22:47:10.032094
18.813329999999997,-0.0034505995921790596,-0.0027135198935866354,-0.005544790718704461,0.0017425674945116042,22:47:10.042226
18.824014,-0.00344575485214591,-0.002713614888489246,-0.0055413424037396904,0.0017409335821866989,22:47:10.056645
18.834408,-0.003452822472900152,-0.002713947370648384,-0.005541679635643958,0.0017428049817681311,22:47:10.063643
18.844807,-0.003448713943362236,-0.0027132634073495864,-0.005544747970998287,0.0017425389960408209,22:47:10.073412
18.855193999999997,-0.0034471797756850716,-0.0027137146331369876,-0.005540154967457056,0.001742097269743681,22:47:10.084456
