user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
20.349928,-0.00839406307786703,-0.006628245580941438,-0.013455956708639858,0.00421990156173706,22:49:19.254003
20.360317,-0.008413836266845463,-0.00662852106615901,-0.013455937709659338,0.00422553950920701,22:49:19.264588
20.370794999999998,-0.00840260786935687,-0.006627865601330995,-0.013463751040399074,0.004222490172833204,22:49:19.277588
20.381254,-0.008400299493223427,-0.00662914328277111,-0.013453596085309981,0.004221972450613975,22:49:19.285221
20.391641999999997,-0.008414871711283922,-0.006627613864839076,-0.013460131734609602,0.0042258529923856255,22:49:19.295221
20.402267,-0.008396594692021607,-0.006626958400011062,-0.013460692204535007,0.004220680519938468,22:49:19.306275
20.412656,-0.00840587569400668,-0.006629357021301984,-0.013453748077154158,0.004224917292594909,22:49:19.316279
20.423040999999998,-0.008409722987562417,-0.006626806408166885,-0.013464302010834216,0.0042253400199115275,22:49:19.329806
20.433428,-0.008408193569630384,-0.006639117747545242,-0.013455054257065056,0.004221013002097606,22:49:19.339314
20.443827,-0.008428854960948228,-0.006643397267907857,-0.013455633725970983,0.004225919488817453,22:49:19.347768
20.454432999999998,-0.008431562315672636,-0.006644883938133716,-0.013462288118898868,0.0042242475785315035,22:49:19.357774
20.464821999999998,-0.008429173193871974,-0.006648346502333879,-0.01345190992578864,0.004220775514841079,22:49:19.370619
20.475300999999998,-0.008446462266147136,-0.00664738705381751,-0.01346239736303687,0.004225131031125783,22:49:19.379619
20.485697,-0.00842596236616373,-0.006645558401942252,-0.013460245728492736,0.004221701715141534,22:49:19.389365
20.496244,-0.00843671103939414,-0.006647596042603254,-0.013451677188277243,0.004222979396581649,22:49:19.400373
20.506662,-0.00844253897666931,-0.0066466603428125375,-0.013464036025106907,0.004226992931216955,22:49:19.410150
20.517049,-0.008423767983913422,-0.006646589096635579,-0.013457410130649805,0.004220286291092634,22:49:19.424166
20.52768,-0.008445474319159985,-0.006648811977356671,-0.013453648332506417,0.004225164279341697,22:49:19.431084
20.538066999999998,-0.008434188924729823,-0.0066459811292588706,-0.013464202266186475,0.004223145637661218,22:49:19.441599
20.548565999999997,-0.008428859710693359,-0.006647092569619417,-0.013452199660241602,0.004222086444497108,22:49:19.452021
20.559064,-0.008445764053612947,-0.00664747729897499,-0.013460145983844995,0.004226389713585376,22:49:19.468026
20.569451,-0.008426427841186523,-0.006647344306111335,-0.013461585156619547,0.004220761265605688,22:49:19.472935
20.579864999999998,-0.0084360983222723,-0.006647657789289951,-0.013452451396733522,0.004223763104528188,22:49:19.483935
20.590256999999998,-0.008441935759037733,-0.006645553652197122,-0.013463874533772468,0.0042248935438692565,22:49:19.493732
20.600676999999997,-0.008424599189311266,-0.006645700894296168,-0.013457514625042676,0.004221345484256744,22:49:19.504737
20.611064,-0.008444400876760481,-0.006645605899393558,-0.013454493787139653,0.0042254445143043995,22:49:19.514738
20.621510999999998,-0.008433794695883989,-0.006645743642002344,-0.013465199712663889,0.004222998395562172,22:49:19.525631
20.631939,-0.008428199496120213,-0.0066477575339376925,-0.013453045114874839,0.0042209322564303875,22:49:19.535421
20.64256,-0.008444951847195625,-0.006647187564522028,-0.0134586070664227,0.004225131031125783,22:49:19.546931
20.652946999999998,-0.008428099751472472,-0.006645871885120868,-0.013463304564356803,0.004221625719219446,22:49:19.557725
20.663358,-0.00843495363369584,-0.006648137513548136,-0.01345305936411023,0.0042221624404191966,22:49:19.570731
20.673745,-0.008443536423146724,-0.006646641343832016,-0.01346398377791047,0.004223976843059063,22:49:19.577507
20.684131999999998,-0.008426166605204344,-0.0066461853682994836,-0.013459086790680884,0.004220471531152725,22:49:19.588619
20.694622,-0.008445289079099893,-0.006647111568599939,-0.013454959262162445,0.004225321020931005,22:49:19.598619
20.705071999999998,-0.008433751948177814,-0.0066457721404731265,-0.013464800734072923,0.004224119335412979,22:49:19.610068
20.715685,-0.008427928760647773,-0.006647491548210382,-0.013454835768789052,0.0042198350653052325,22:49:19.619650
20.726084999999998,-0.008445217832922935,-0.0066463278606534,-0.013458801805973052,0.004224238079041242,22:49:19.629657
20.736473999999998,-0.00842869346961379,-0.006645130924880504,-0.013463969528675079,0.0042202815413475035,22:49:19.640418
20.746862999999998,-0.00843450240790844,-0.006649082712829112,-0.013453026115894317,0.004222922399640083,22:49:19.655130
20.757510999999997,-0.008441057056188583,-0.006646931078284978,-0.013463010080158709,0.004225729499012232,22:49:19.664129
20.76803,-0.008424361702054739,-0.006646460853517055,-0.013458687812089918,0.004219317343086004,22:49:19.671797
20.778415,-0.008442111499607562,-0.006648602988570928,-0.013453961815685032,0.004224181082099676,22:49:19.681808
20.788804,-0.008436920028179883,-0.006647819280624389,-0.01346627790480852,0.004222186189144849,22:49:19.700326
20.799265,-0.008426703326404094,-0.006648109015077352,-0.013455695472657679,0.004220238793641328,22:49:19.707326
20.809652,-0.008446789998561143,-0.006647410802543162,-0.013458830304443834,0.0042240385897457594,22:49:19.713314
20.820093999999997,-0.008429087698459625,-0.006646299362182617,-0.01346468674018979,0.0042214404791593545,22:49:19.724322
20.830496,-0.008433462213724851,-0.006647676788270473,-0.013454251550137996,0.004219877813011408,22:49:19.734459
20.84103,-0.008443526923656464,-0.006647377554327249,-0.013464795984327793,0.0042240053415298455,22:49:19.749460
20.851581,-0.008426883816719055,-0.006646574847400188,-0.0134609866887331,0.004219654574990272,22:49:19.755303
20.861988999999998,-0.008439836371690034,-0.0066468693315982815,-0.013455021008849143,0.004223060142248869,22:49:19.766303
20.872384,-0.0084375137463212,-0.006646964326500892,-0.013466657884418963,0.004221597220748663,22:49:19.776461
20.882773,-0.008427672274410724,-0.006646912079304456,-0.013457319885492324,0.004219170100986957,22:49:19.788466
20.893205,-0.008446875493973494,-0.006648564990609884,-0.013459376525133846,0.004223525617271661,22:49:19.799703
20.903619,-0.008431856799870728,-0.0066468693315982815,-0.013466059416532516,0.004220200795680284,22:49:19.807703
20.914154999999997,-0.00843248376622796,-0.006647429801523685,-0.013453163858503103,0.004220257792621851,22:49:19.818352
20.924584,-0.008444771356880664,-0.006647087819874286,-0.013463860284537076,0.004222803656011819,22:49:19.828357
20.935257,-0.008425834123045206,-0.006646071374416351,-0.013462468609213829,0.0042186761274933815,22:49:19.843516
20.94568,-0.008439047913998365,-0.006648455746471881,-0.013455443736165761,0.004221692215651274,22:49:19.849852
20.956103,-0.008438781928271055,-0.006647691037505865,-0.013466762378811835,0.004223145637661218,22:49:19.859855
20.966497,-0.008426104858517646,-0.0066466270945966235,-0.013456659670919179,0.004217802174389362,22:49:19.870347
20.976884,-0.008446471765637398,-0.006648830976337194,-0.013458464574068784,0.004223435372114181,22:49:19.884347
20.987546,-0.008431700058281422,-0.006646536849439144,-0.013465897925198077,0.004219583328813314,22:49:19.891814
20.997947,-0.008431885298341511,-0.006647672038525342,-0.013454403541982173,0.004218562133610248,22:49:19.901697
21.008333,-0.008444885350763797,-0.006645938381552695,-0.013463485054671763,0.004222908150404691,22:49:19.911875
21.018719,-0.00842587212100625,-0.006647377554327249,-0.013462383113801478,0.00422016279771924,22:49:19.922877
21.029137,-0.008438344951719044,-0.006648170761764049,-0.013453733827918767,0.0042212409898638725,22:49:19.938069
21.039766,-0.008439560886472464,-0.006647040322422981,-0.013465850427746772,0.004221768211573362,22:49:19.943070
21.050182,-0.008426712825894356,-0.006646703090518713,-0.01345870206132531,0.004217369947582483,22:49:19.955055
21.060578,-0.008445949293673038,-0.006646779086440801,-0.013457851856946944,0.004224295075982809,22:49:19.964070
21.071149,-0.008433129731565714,-0.006647942773997783,-0.013465627189725637,0.004220618773251771,22:49:19.977950
21.081536999999997,-0.008430441375821829,-0.006647947523742914,-0.013454717025160788,0.004219041857868432,22:49:19.985602
21.091924,-0.008444804605096577,-0.006648246757686138,-0.013463057577610014,0.004224185831844807,22:49:19.995982
21.102339999999998,-0.008426803071051835,-0.0066464561037719245,-0.013463774789124727,0.004219236597418785,22:49:20.005987
21.112733,-0.008437646739184856,-0.006646950077265501,-0.013455111254006624,0.004221093747764825,22:49:20.022240
21.123419,-0.008441280294209718,-0.006646840833127498,-0.013465707935392856,0.004220984503626823,22:49:20.030873
21.133813,-0.008426090609282254,-0.006646275613456964,-0.013459352776408194,0.0042188471183180806,22:49:20.040386
21.144223999999998,-0.008444856852293015,-0.006647862028330564,-0.013458483573049306,0.004222551919519901,22:49:20.047547
21.154622,-0.008434625901281833,-0.006647444050759076,-0.013467840570956468,0.0042204857803881165,22:49:20.057967
21.165156,-0.008428797964006661,-0.006648640986531972,-0.013455818966031074,0.004218372143805027,22:49:20.073353
21.175587,-0.008445726055651902,-0.006646931078284978,-0.013461257424205541,0.004223620612174272,22:49:20.080351
21.186055,-0.008428493980318308,-0.006646446604281663,-0.013462791591882704,0.004216880723834037,22:49:20.089361
21.196441999999998,-0.008436169568449258,-0.0066492964513599866,-0.013455068506300448,0.004220029804855585,22:49:20.099972
21.207024999999998,-0.008441399037837981,-0.00664597637951374,-0.013466757629066704,0.004221502225846052,22:49:20.117974
21.217527,-0.008425487391650676,-0.00664773378521204,-0.01346045946702361,0.004217464942485094,22:49:20.125071
21.227915,-0.008443531673401594,-0.006647539045661687,-0.013457932602614164,0.004220647271722555,22:49:20.131084
21.238303,-0.008433224726468324,-0.006646228116005659,-0.013466296903789043,0.00422104150056839,22:49:20.142636
21.248845,-0.008427073806524276,-0.006647491548210382,-0.013455994706600903,0.004218866117298603,22:49:20.152634
21.259254,-0.008444899599999188,-0.006646788585931062,-0.01346071120351553,0.00422184420749545,22:49:20.167654
21.269641,-0.008428470231592655,-0.006646874081343412,-0.013464050274342297,0.004219607077538967,22:49:20.173083
21.28003,-0.00843398468568921,-0.00664799977093935,-0.013454954512417315,0.004220457281917334,22:49:20.184286
21.290426999999998,-0.008441997505724429,-0.00664685508236289,-0.01346416901797056,0.004222157690674066,22:49:20.194310
21.301008,-0.008425753377377986,-0.006647748034447431,-0.013460563961416481,0.004217403195798396,22:49:20.209290
21.311431,-0.008443294186145067,-0.006647923775017261,-0.013456702418625354,0.004221017751842737,22:49:20.218297
21.321818999999998,-0.008434407413005829,-0.0066449219360947605,-0.013466976117342709,0.004219949059188366,22:49:20.226942
21.332401,-0.00842877896502614,-0.0066471780650317665,-0.013456726167351007,0.004220191296190023,22:49:20.236462
21.342786999999998,-0.008443712163716553,-0.006647263560444116,-0.013459984492510556,0.004223240632563829,22:49:20.246419
21.353254,-0.008428674470633267,-0.0066463183611631385,-0.013464833982288836,0.004218619130551815,22:49:20.257422
21.363653,-0.008434739895164967,-0.006647501047700643,-0.01345446528866887,0.004218723624944687,22:49:20.267576
21.374071999999998,-0.00844438187777996,-0.006646484602242707,-0.013464624993503092,0.00422325013205409,22:49:20.278370
21.384795999999998,-0.008427130803465842,-0.0066469690762460225,-0.013459381274878978,0.00421689972281456,22:49:20.288534
21.395182,-0.008442904707044362,-0.006649096962064504,-0.013456787914037703,0.004221953451633453,22:49:20.303540
21.405579,-0.008436772786080836,-0.006645107176154851,-0.01346645364537835,0.004221013002097606,22:49:20.311321
21.415972999999997,-0.00842719729989767,-0.00664571039378643,-0.013456251192837953,0.0042183341458439825,22:49:20.321486
21.426575,-0.008443731162697076,-0.006648412998765707,-0.01345958551391959,0.004223245382308959,22:49:20.330485
21.43696,-0.008429866656661032,-0.006647154316306114,-0.01346407402306795,0.004219797067344188,22:49:20.340271
21.447350999999998,-0.008433310221880673,-0.006648564990609884,-0.013454864267259834,0.004220291040837765,22:49:20.355500
21.457739999999998,-0.008444111142307519,-0.0066464276053011416,-0.01346521396189928,0.0042229129001498215,22:49:20.364500
21.468163,-0.008425729628652333,-0.006645928882062435,-0.013460601959377526,0.004218790121376514,22:49:20.371571
21.478654,-0.008441883511841296,-0.006647320557385683,-0.01345534399151802,0.004221559222787618,22:49:20.382656
21.489041,-0.008435704093426465,-0.006646536849439144,-0.013467845320701598,0.004221687465906143,22:49:20.396658
21.499534,-0.008425164408981799,-0.00664571039378643,-0.013456830661743878,0.004218614380806684,22:49:20.403658
21.509921,-0.008443987648934125,-0.00664694057777524,-0.013458930049091577,0.004223729856312274,22:49:20.413657
21.520576,-0.00842922544106841,-0.006645510904490947,-0.013465332705527543,0.0042198398150503635,22:49:20.424374
21.530962,-0.008432379271835088,-0.006647458299994468,-0.013453534338623284,0.004220276791602372,22:49:20.435297
21.541594999999997,-0.008443697914481163,-0.006645325664430856,-0.013462611101567745,0.004222988896071911,22:49:20.445743
21.551983999999997,-0.008425587136298417,-0.006645900383591651,-0.013461243174970149,0.004218072909861803,22:49:20.455743
21.562379,-0.008437167014926672,-0.0066473110578954215,-0.013454954512417315,0.004221796710044145,22:49:20.465832
21.572765999999998,-0.008437969721853733,-0.006646926328539848,-0.013465693686157463,0.0042219914495944975,22:49:20.477008
21.58324,-0.008425292652100324,-0.006648223008960485,-0.013457039650529622,0.004218353144824504,22:49:20.490142
21.593736999999997,-0.00844393065199256,-0.006646536849439144,-0.013458782806992529,0.0042213739827275274,22:49:20.501141
21.604124,-0.008431210834532975,-0.0066465273499488825,-0.013465973921120165,0.004220409784466028,22:49:20.508366
21.614548,-0.008432678505778312,-0.006648242007941007,-0.013454745523631571,0.0042191178537905214,22:49:20.518369
21.624968,-0.008443431928753853,-0.006646019127219915,-0.013463271316140888,0.004223934095352887,22:49:20.533289
21.635389,-0.008426708076149224,-0.0066447414457798,-0.013462411612272261,0.004219350591301917,22:49:20.539799
21.645795,-0.008437200263142585,-0.006648204009979963,-0.01345314010977745,0.004221563972532749,22:49:20.549377
21.656181999999998,-0.00843812646344304,-0.006647220812737941,-0.013467018865048884,0.0042229508981108665,22:49:20.559853
21.666753999999997,-0.008425800874829291,-0.006645135674625635,-0.013458198588341474,0.004219787567853927,22:49:20.570394
21.677276,-0.008444519620388745,-0.0066477195359766475,-0.01345763811841607,0.004222086444497108,22:49:20.582387
21.687663,-0.008431880548596381,-0.006646532099694013,-0.013466059416532516,0.0042192555963993066,22:49:20.593378
21.698161,-0.00843098759651184,-0.006647662539035082,-0.013453695829957722,0.004220243543386459,22:49:20.601712
21.708584,-0.008444163389503954,-0.006646304111927747,-0.01346283908933401,0.004223606362938881,22:49:20.612712
21.718978,-0.00842587687075138,-0.006646042875945567,-0.013461922388523817,0.004218471888452768,22:49:20.630762
21.729589,-0.00843689627945423,-0.006646551098674535,-0.013453957065939902,0.004221364483237266,22:49:20.637168
21.739976,-0.008440368343144655,-0.0066465273499488825,-0.013464529998600481,0.004221464227885007,22:49:20.644169
21.750387,-0.008425226155668496,-0.006646646093577146,-0.013458474073559044,0.0042189136147499084,22:49:20.654547
21.760813,-0.008444780856370925,-0.006647985521703958,-0.013456298690289258,0.0042232881300151345,22:49:20.664548
21.771300999999998,-0.008432616759091615,-0.006646000128239393,-0.013465893175452947,0.004221302736550569,22:49:20.676702
21.781876,-0.00842931093648076,-0.006646893080323934,-0.013455239497125147,0.004218695126473903,22:49:20.688089
21.792261999999997,-0.008445768803358077,-0.0066466603428125375,-0.013461399916559457,0.004223972093313932,22:49:20.695742
21.802715,-0.008426518086344002,-0.006645301915705204,-0.013463147822767495,0.004219649825245142,22:49:20.706744
21.813104,-0.0084354761056602,-0.006647748034447431,-0.013454085309058427,0.0042209275066852564,22:49:20.716730
21.823546999999998,-0.008440743573009966,-0.006645914632827043,-0.013465513195842504,0.004222751408815384,22:49:20.730741
21.833933,-0.008424846176058053,-0.0066464276053011416,-0.013457828108221291,0.004219008609652519,22:49:20.740268
21.844393,-0.008445284329354763,-0.006646532099694013,-0.013456284441053866,0.0042229461483657355,22:49:20.747905
21.854945999999998,-0.008433580957353115,-0.006646669842302799,-0.013466458395123481,0.004220628272742033,22:49:20.759074
21.865347999999997,-0.00842868871986866,-0.0066463896073400966,-0.013455225247889757,0.0042184338904917235,22:49:20.769081
21.875771,-0.00844490434974432,-0.006646171119064092,-0.013460758700966835,0.0042228939011693,22:49:20.783620
21.886229999999998,-0.008427301794290541,-0.0066459811292588706,-0.013464819733053445,0.004220006056129932,22:49:20.793739
21.896783,-0.008435328863561152,-0.006647496297955513,-0.013456103950738907,0.0042194930836558335,22:49:20.800739
21.907172,-0.008441641274839639,-0.00664615212008357,-0.013465593941509722,0.004221953451633453,22:49:20.810568
21.917566,-0.00842569163069129,-0.006647254060953855,-0.013459200784564017,0.00421787342056632,22:49:20.822585
21.928107,-0.008443821407854556,-0.006645605899393558,-0.013457096647471188,0.004221345484256744,22:49:20.832453
21.938547,-0.00843512462452054,-0.006645121425390243,-0.013466515392065047,0.00422016754746437,22:49:20.842626
21.949147,-0.008427392039448022,-0.006647662539035082,-0.013457191642373799,0.004219127353280783,22:49:20.852519
21.959599,-0.008445037342607974,-0.006647406052798032,-0.013460573460906743,0.004222794156521558,22:49:20.863523
21.969988,-0.008428356237709522,-0.006645349413156509,-0.013465175963938236,0.00421936484053731,22:49:20.873995
21.980382,-0.008434621151536703,-0.006647800281643867,-0.013455676473677158,0.004220010805875063,22:49:20.883994
21.990827,-0.008442662470042704,-0.006646166369318962,-0.013466790877282619,0.0042224331758916375,22:49:20.894322
22.001464,-0.00842507416382432,-0.006646394357085228,-0.013461841642856597,0.004218267649412155,22:49:20.905322
22.011848999999998,-0.008441707771271467,-0.006648275256156921,-0.01345676416531205,0.004221563972532749,22:49:20.919192
22.02224,-0.008436236064881086,-0.00664606187492609,-0.01346706161275506,0.004221269488334655,22:49:20.926371
22.032656,-0.008426513336598872,-0.006646432355046272,-0.013457229640334844,0.00421849563717842,22:49:20.936610
22.043170999999997,-0.008443645667284727,-0.006647273059934377,-0.013460388220846652,0.004223126638680696,22:49:20.946621
22.053565,-0.00842870296910405,-0.006645311415195465,-0.01346477223560214,0.004220205545425414,22:49:20.956658
22.063954,-0.008432379271835088,-0.006647401303052902,-0.013454869017004966,0.004219569079577923,22:49:20.972385
22.07463,-0.00844209725037217,-0.00664562489837408,-0.01346601191908121,0.004221554473042488,22:49:20.978388
22.085039,-0.008424418698996305,-0.006646883580833673,-0.01346099143847823,0.004217398446053266,22:49:20.988826
22.095428,-0.008441546279937028,-0.00664712581783533,-0.013456474430859088,0.00422228118404746,22:49:21.002828
22.105815,-0.008437347505241631,-0.006645643897354603,-0.013467926066368817,0.0042206947691738605,22:49:21.012273
22.116214,-0.008425577636808157,-0.006646736338734627,-0.013456768915057182,0.0042192888446152205,22:49:21.022403
22.12678,-0.00844587804749608,-0.006646332610398531,-0.013460497464984655,0.004221739713102579,22:49:21.030404
22.137179,-0.008429344184696673,-0.00664438996464014,-0.013467132858932017,0.004219944309443235,22:49:21.040319
22.147572999999998,-0.00843310123309493,-0.006647866778075695,-0.013455833215266465,0.004218970611691474,22:49:21.050842
22.157978999999997,-0.008443693164736032,-0.0066454634070396415,-0.013463257066905498,0.004222361929714679,22:49:21.061975
22.16853,-0.008424774929881095,-0.006646779086440801,-0.013462012633681296,0.004217027965933084,22:49:21.072381
22.178917,-0.008439380396157502,-0.006646304111927747,-0.013455377239733933,0.0042208942584693425,22:49:21.082386
22.189422,-0.00843820720911026,-0.006645867135375737,-0.013466239906847475,0.004220761265605688,22:49:21.093329
22.199814,-0.008427567780017853,-0.006646845582872629,-0.013457566872239111,0.004218771122395992,22:49:21.106335
22.210418999999998,-0.00844675675034523,-0.0066481327638030045,-0.013459300529211758,0.0042236966080963605,22:49:21.116422
22.220814,-0.00843089260160923,-0.006646484602242707,-0.013467132858932017,0.004220082052052021,22:49:21.124432
22.231203999999998,-0.008432801999151706,-0.006647011823952198,-0.013454759772866963,0.004220808763056993,22:49:21.134798
22.241766,-0.008443455677479506,-0.006646703090518713,-0.013463527802377938,0.004222266934812069,22:49:21.144865
22.252153,-0.008426062110811471,-0.006647026073187589,-0.013461713399738073,0.004217222705483436,22:49:21.159860
22.262701999999997,-0.00843873443081975,-0.006646190118044615,-0.013454878516495227,0.0042199063114821906,22:49:21.169445
22.273093,-0.00843935664743185,-0.0066443709656596175,-0.01346724685281515,0.004220305290073156,22:49:21.176846
22.283499,-0.008424912672489881,-0.006646099872887134,-0.013457790110260248,0.004218153655529022,22:49:21.187006
22.29392,-0.008445479068905115,-0.006647420302033424,-0.013458279334008692,0.0042221006937325,22:49:21.198090
22.304461,-0.008432436268776655,-0.006645529903471469,-0.01346636340022087,0.004219868313521146,22:49:21.208090
22.314846,-0.00843091160058975,-0.006646380107849836,-0.013453206606209278,0.004219968058168887,22:49:21.218379
22.325235,-0.008444462623447179,-0.006646992824971675,-0.013462653849273918,0.004223758354783058,22:49:21.229389
22.335836999999998,-0.008426114358007906,-0.006645843386650085,-0.013463603798300026,0.004219412337988615,22:49:21.239072
22.346228,-0.008437048271298408,-0.006647672038525342,-0.013454845268279314,0.004220856260508298,22:49:21.255079
22.356654,-0.008442287240177392,-0.006645833887159824,-0.013464871980249881,0.004222556669265031,22:49:21.260296
22.367067,-0.008426480088382959,-0.006647453550249338,-0.013458374328911303,0.004219250846654176,22:49:21.270396
22.377527,-0.008445331826806068,-0.0066460143774747845,-0.013458303082734345,0.004223107639700174,22:49:21.288398
22.387971999999998,-0.008432578761130571,-0.006644399464130401,-0.013465779181569814,0.0042195263318717475,22:49:21.295322
22.398422,-0.008431804552674293,-0.00664659384638071,-0.013455296494066715,0.004218956362456083,22:49:21.305327
22.408811999999998,-0.008445645309984684,-0.006645843386650085,-0.013462003134191035,0.004222010448575019,22:49:21.312988
22.419279,-0.008426456339657306,-0.006645748391747474,-0.013461262173950671,0.004218780621886253,22:49:21.323271
22.429811,-0.008438705932348967,-0.006647976022213697,-0.013454408291727303,0.004221910703927278,22:49:21.340808
22.440334999999997,-0.008441612776368856,-0.006645677145570516,-0.013464985974133014,0.004221259988844394,22:49:21.346816
22.450785,-0.008427311293780803,-0.006647026073187589,-0.01345825558528304,0.004219179600477218,22:49:21.356810
22.461171,-0.008445578813552856,-0.006646099872887134,-0.013456564676016568,0.0042231503874063485,22:49:21.365266
22.471708,-0.008434739895164967,-0.006645373161882162,-0.013465627189725637,0.004219915810972452,22:49:21.375269
22.482155,-0.008432773500680923,-0.006647976022213697,-0.013455272745341062,0.004219388589262962,22:49:21.391280
22.492539999999998,-0.00844755945727229,-0.0066455014050006865,-0.01346071120351553,0.0042246608063578606,22:49:21.396567
22.503073,-0.008428907208144664,-0.006646313611418008,-0.013462981581687926,0.0042203432880342,22:49:21.406565
22.513479,-0.008435970079153775,-0.006648118514567613,-0.01345279812812805,0.0042221624404191966,22:49:21.416996
22.523929,-0.00843979837372899,-0.006644693948328495,-0.013465009722858667,0.0042228416539728635,22:49:21.433008
22.534326,-0.008426907565444708,-0.006646370608359575,-0.013458478823304176,0.004220291040837765,22:49:21.439363
22.544741,-0.008444994594901799,-0.0066469358280301085,-0.013456327188760041,0.004222081694751977,22:49:21.450516
22.555138,-0.00843425067141652,-0.006645691394805908,-0.013465973921120165,0.004220595024526119,22:49:21.458896
22.565624,-0.008427795767784118,-0.006646883580833673,-0.01345499251037836,0.0042196308262646195,22:49:21.468906
22.576010999999998,-0.008445555064827203,-0.006646517850458621,-0.013460829947143793,0.0042245515622198575,22:49:21.480463
22.586555999999998,-0.00842744903638959,-0.006645814888179302,-0.013462824840098619,0.0042190846055746075,22:49:21.490463
22.596943,-0.00843565659597516,-0.006647847779095172,-0.013452042918652296,0.0042203812859952445,22:49:21.500655
22.607454999999998,-0.00844245348125696,-0.006646926328539848,-0.013464031275361775,0.004223264381289482,22:49:21.511658
22.617984999999997,-0.00842632809653878,-0.00664668409153819,-0.013458949048072098,0.004220096301287412,22:49:21.525608
22.628383,-0.008445483818650245,-0.006647092569619417,-0.013454527035355567,0.004223539866507053,22:49:21.531612
22.638769999999997,-0.008435889333486556,-0.006645985879004001,-0.013465171214193104,0.004221630468964576,22:49:21.542518
22.649390999999998,-0.008429847657680511,-0.006646551098674535,-0.01345438929274678,0.004219744820147753,22:49:21.552932
22.659776,-0.008445194084197282,-0.006647064071148633,-0.013461029436439275,0.004224119335412979,22:49:21.571306
22.670161999999998,-0.008428498730063438,-0.006646451354026794,-0.013464795984327793,0.00422060452401638,22:49:21.576533
22.680671999999998,-0.00843460215255618,-0.006647406052798032,-0.01345366733148694,0.004221639968454837,22:49:21.584534
22.691062,-0.008444130141288041,-0.006645814888179302,-0.013462915085256098,0.004223197884857654,22:49:21.594327
22.701449,-0.008428892958909272,-0.0066469690762460225,-0.013456507679075002,0.004219640325754881,22:49:21.605321
22.712101,-0.008440909814089535,-0.006646755337715148,-0.013455381989479064,0.004223406873643398,22:49:21.617210
22.722497,-0.008438283205032348,-0.006647040322422981,-0.01346521871164441,0.004223449621349573,22:49:21.629262
22.732917999999998,-0.008425677381455898,-0.006646750587970018,-0.013454517535865306,0.00422059977427125,22:49:21.636035
22.743555999999998,-0.008445597812533378,-0.006648142263293266,-0.013458312582224607,0.004224508814513683,22:49:21.646548
22.753942,-0.008429339434951543,-0.006645862385630607,-0.013463580049574373,0.004220951255410909,22:49:21.664258
22.764329,-0.00843521486967802,-0.006647420302033424,-0.013454655278474092,0.004221644718199968,22:49:21.670714
22.774746,-0.008443370182067155,-0.006646878831088543,-0.01346230236813426,0.0042233878746628754,22:49:21.680712
22.785134,-0.008426266349852085,-0.006647068820893764,-0.01346044996753335,0.004218581132590771,22:49:21.688428
22.795623,-0.00844157002866268,-0.006647078320384025,-0.013455229997634887,0.004223454371094703,22:49:21.698917
22.80607,-0.008437447249889374,-0.006645425409078597,-0.013466871622949838,0.004222822654992342,22:49:21.709903
22.816457,-0.00842693606391549,-0.006646541599184274,-0.01345253214240074,0.004220105800777673,22:49:21.721025
22.827029,-0.008445108588784932,-0.006646038126200437,-0.01345737213268876,0.004224062338471412,22:49:21.731029
22.837419,-0.008430930599570273,-0.006645064428448677,-0.013464183267205953,0.004220799263566732,22:49:21.740846
22.847811,-0.008434217423200607,-0.0066455726511776446,-0.01345463152974844,0.004221188742667436,22:49:21.755930
22.858202,-0.00844366941601038,-0.006646090373396873,-0.013461238425225019,0.004226589202880859,22:49:21.763201
22.868695,-0.008427221048623323,-0.006646285112947225,-0.0134616089053452,0.0042189468629658215,22:49:21.772353
22.879361,-0.008442690968513487,-0.006648080516606569,-0.013456099200993775,0.0042241430841386315,22:49:21.782824
22.889747999999997,-0.008436592295765877,-0.006645434908568859,-0.013464529998600481,0.004224784299731254,22:49:21.793827
22.900167,-0.008425914868712425,-0.006646703090518713,-0.013455016259104013,0.00422210544347763,22:49:21.809311
22.910622999999998,-0.008446642756462097,-0.006646978575736284,-0.013458635564893483,0.004224993288516998,22:49:21.814311
22.921139999999998,-0.0084333767183125,-0.006647078320384025,-0.013463964778929948,0.0042226041667163365,22:49:21.824987
22.931528,-0.008431400824338197,-0.006647292058914899,-0.013449596799910068,0.004221848957240581,22:49:21.834995
22.942007999999998,-0.008442557975649833,-0.006647220812737941,-0.013459770753979682,0.004225435014814138,22:49:21.847085
22.952393,-0.008426000364124775,-0.006645962130278348,-0.013461513910442589,0.004220310039818286,22:49:21.859185
22.96278,-0.008439746126532553,-0.006647182814776897,-0.013452408649027347,0.004222437925636768,22:49:21.866621
22.973195,-0.008439418394118547,-0.0066447176970541475,-0.013462791591882704,0.004224238079041242,22:49:21.876626
22.983625999999997,-0.008428042754530907,-0.006646874081343412,-0.0134556052275002,0.00422025304287672,22:49:21.895194
22.99402,-0.008444229885935782,-0.006647467799484729,-0.013456958904862404,0.004225055035203695,22:49:21.902519
23.004452999999998,-0.008431543316692113,-0.006646612845361232,-0.013462454359978436,0.004223216883838176,22:49:21.907719
23.014885,-0.00843239827081561,-0.006646104622632264,-0.013453458342701195,0.004221098497509956,22:49:21.918720
23.025313999999998,-0.008447226975113152,-0.0066463278606534,-0.01346134291961789,0.0042256487533450125,22:49:21.928853
