user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
22.272714999999998,-0.003441128600388765,-0.002706704009324312,-0.005548334028571844,0.0017404823563992977,22:57:00.594821
22.283279999999998,-0.003433163277804851,-0.002706542517989874,-0.0055479445494711396,0.0017385539598762988,22:57:00.608825
22.293879,-0.003438316751271486,-0.0027071932330727574,-0.005544937960803509,0.0017397556453943252,22:57:00.618998
22.30428,-0.003439380694180727,-0.0027071552351117132,-0.005549587961286306,0.0017400928772985933,22:57:00.626998
22.31469,-0.00343244606629014,-0.0027073879726231096,-0.005546125397086143,0.001737233530730009,22:57:00.637267
22.325077,-0.003440686874091625,-0.002707250230014324,-0.005546329636126756,0.0017404823563992977,22:57:00.647353
22.335573999999998,-0.00343606062233448,-0.0027067610062658787,-0.005549939442425966,0.0017388531938195228,22:57:00.658419
22.346318,-0.0034347496926784515,-0.0027069557458162304,-0.005544733721762896,0.0017383592203259466,22:57:00.670929
22.356711999999998,-0.003441541828215122,-0.00270721698179841,-0.005547830555588006,0.0017404348589479923,22:57:00.679245
22.367102,-0.0034338994883000846,-0.0027069842442870137,-0.0055482152849435805,0.0017384637147188186,22:57:00.689625
22.377489,-0.003437048569321632,-0.0027072359807789326,-0.005544648226350545,0.0017394564114511012,22:57:00.699464
22.387876,-0.003439513687044382,-0.0027071124874055385,-0.005549236480146646,0.0017405631020665168,22:57:00.713467
22.398509,-0.0034328070469200607,-0.002707364223897457,-0.005547051597386598,0.0017384447157382963,22:57:00.720255
22.408896,-0.0034399744123220443,-0.002707055490463972,-0.005545740667730569,0.001740116626024246,22:57:00.731248
22.419286,-0.003437048569321632,-0.0027065330184996125,-0.005550162680447101,0.0017392569221556186,22:57:00.742187
22.42988,-0.0034339327365159986,-0.002706993743777275,-0.005545474682003259,0.0017386157065629958,22:57:00.754198
22.440272,-0.003442059550434351,-0.0027073689736425875,-0.005547474324703216,0.0017400643788278102,22:57:00.763295
22.450658999999998,-0.0034334767609834668,-0.002707487717270851,-0.005548756755888461,0.0017387391999363897,22:57:00.772914
22.461046,-0.0034367350861430166,-0.0027078439481556414,-0.005544225499033928,0.0017392189241945742,22:57:00.783188
22.471432999999998,-0.0034404826350510117,-0.002707487717270851,-0.005549697205424309,0.0017403731122612952,22:57:00.794193
22.482117,-0.003432560060173273,-0.002706818003207445,-0.005547051597386598,0.001738140732049942,22:57:00.807856
22.492503,-0.0034404303878545757,-0.0027074592188000676,-0.005546168144792318,0.0017397366464138029,22:57:00.814844
22.50289,-0.00343729555606842,-0.0027074592188000676,-0.0055499251931905745,0.0017398031428456306,22:57:00.825591
22.513296999999998,-0.0034333532676100727,-0.0027068607509136196,-0.0055453796871006485,0.0017382357269525527,22:57:00.835606
22.523682,-0.0034407771192491053,-0.0027077917009592054,-0.005547232087701559,0.001740653347223997,22:57:00.846317
22.534091999999998,-0.0034336667507886883,-0.0027065567672252652,-0.005549293477088213,0.001738777197897434,22:57:00.859330
22.544562,-0.0034363551065325734,-0.0027074734680354595,-0.00554460072889924,0.0017390621826052664,22:57:00.866711
22.554994999999998,-0.0034405396319925783,-0.002707525715231895,-0.005549160484224557,0.0017403826117515563,22:57:00.877711
22.565587,-0.003432849794626236,-0.00270659476518631,-0.005547474324703216,0.0017380932345986365,22:57:00.887447
22.576002,-0.0034396799281239507,-0.002707055490463972,-0.005545237194746732,0.001740107126533985,22:57:00.901508
22.586418,-0.0034374475479125974,-0.0027070079930126664,-0.005549901444464922,0.001740159373730421,22:57:00.908508
22.596833999999998,-0.003433381766080856,-0.0027071647346019745,-0.005545693170279264,0.001738097984343767,22:57:00.918969
22.60726,-0.0034410668537020682,-0.0027073072269558907,-0.005547346081584692,0.0017405346035957335,22:57:00.929981
22.617801999999998,-0.003433362767100334,-0.0027071932330727574,-0.0055494787171483035,0.0017391239292919634,22:57:00.940210
22.628197999999998,-0.003435875382274389,-0.0027077109552919865,-0.005544102005660533,0.0017392854206264017,22:57:00.953915
22.638745,-0.00344081986695528,-0.0027070174925029277,-0.0055486950092017645,0.0017404966056346891,22:57:00.960909
22.649242,-0.0034329447895288467,-0.002707340475171804,-0.005546847358345985,0.0017387297004461287,22:57:00.971216
22.659627,-0.003439200203865766,-0.0027077537029981612,-0.005544586479663848,0.0017398126423358916,22:57:00.982221
22.670014,-0.0034377325326204297,-0.0027067087590694427,-0.005549587961286306,0.001739489659667015,22:57:00.994239
22.680515,-0.0034329970367252822,-0.0027078534476459026,-0.0055456884205341336,0.0017383164726197718,22:57:01.003281
22.690928,-0.0034414658322930334,-0.0027074924670159816,-0.005547080095857381,0.0017398173920810222,22:57:01.013284
22.701313,-0.0034347354434430596,-0.0027064712718129157,-0.005549041740596294,0.001738777197897434,22:57:01.023970
22.7117,-0.00343561889603734,-0.0027072977274656294,-0.005544605478644371,0.001739066932350397,22:57:01.040860
22.722272,-0.0034405538812279698,-0.0027072027325630186,-0.005547816306352615,0.0017405821010470389,22:57:01.046202
22.732679,-0.003431705106049776,-0.0027065567672252652,-0.005547654815018177,0.0017381882295012473,22:57:01.055204
22.74309,-0.0034370105713605876,-0.0027063097804784775,-0.0055446244776248925,0.0017399883829057215,22:57:01.065926
22.753556,-0.0034359228797256943,-0.002705521322786808,-0.005549649707973003,0.0017399076372385024,22:57:01.075930
22.764073,-0.0034307836554944514,-0.0027064047753810883,-0.0055454794317483895,0.0017380172386765478,22:57:01.089029
22.774482,-0.0034403211437165735,-0.0027072217315435407,-0.005546077899634838,0.001740487106144428,22:57:01.097029
22.784900999999998,-0.00343394698575139,-0.0027066185139119625,-0.005549027491360902,0.0017388531938195228,22:57:01.106944
22.795417999999998,-0.003434711694717407,-0.002706433273851871,-0.005544064007699489,0.0017389481887221335,22:57:01.117950
22.805827,-0.0034400504082441326,-0.0027069272473454475,-0.005547892302274704,0.0017408623360097408,22:57:01.128152
22.816478999999998,-0.0034309973940253257,-0.002706428524106741,-0.005547493323683738,0.0017379697412252424,22:57:01.139158
22.826864,-0.0034369535744190214,-0.0027068987488746642,-0.005544268246740102,0.0017392046749591826,22:57:01.149202
22.837249,-0.003437129314988851,-0.002706561516970396,-0.005549849197268485,0.001739499159157276,22:57:01.159359
22.847635,-0.0034315151162445543,-0.002706252783536911,-0.005546495877206325,0.0017377085052430628,22:57:01.169787
22.858251,-0.0034396656788885593,-0.0027066565118730066,-0.005546400882303714,0.0017406913451850413,22:57:01.180791
22.868638,-0.003434360213577747,-0.002705426327884197,-0.005549245979636908,0.0017388864420354365,22:57:01.190855
22.879023999999998,-0.003432156331837177,-0.0027052173390984535,-0.005544895213097333,0.001738696452230215,22:57:01.201865
22.889457,-0.0034381267614662643,-0.002705032099038362,-0.005548015795648098,0.0017407198436558246,22:57:01.212008
22.900005,-0.003429211489856243,-0.002705321833491325,-0.005548585765063762,0.0017377417534589765,22:57:01.222703
22.910448,-0.003433723747730255,-0.0027048753574490545,-0.005544814467430114,0.0017392236739397049,22:57:01.232703
22.920835,-0.003433704748749733,-0.002703683171421289,-0.005549545213580131,0.0017404918558895587,22:57:01.243430
22.931354,-0.0034266228787600992,-0.002703231945633888,-0.005546149145811796,0.0017380552366375922,22:57:01.253946
22.941924,-0.00343394223600626,-0.002704210393130779,-0.005545498430728912,0.0017402116209268568,22:57:01.264194
22.952327999999998,-0.0034311873838305472,-0.0027057920582592484,-0.005549825448542833,0.001739057432860136,22:57:01.274230
22.962713,-0.0034329875372350214,-0.0027086229063570497,-0.005544529482722282,0.0017387391999363897,22:57:01.284516
22.973102,-0.003447113279253244,-0.00271276468411088,-0.005547455325722694,0.001740396860986948,22:57:01.295093
22.983489,-0.0034423397853970525,-0.002713667135685682,-0.005548486020416021,0.0017383022233843802,22:57:01.306097
22.99399,-0.0034482912160456176,-0.0027143748477101324,-0.0055443204939365385,0.0017391334287822245,22:57:01.325627
23.004481,-0.0034518060274422164,-0.0027151395566761493,-0.005549692455679178,0.0017397223971784114,22:57:01.327421
23.014868,-0.0034449473954737183,-0.0027143321000039577,-0.005546248890459537,0.001737727504223585,22:57:01.337420
23.025253,-0.003453140705823898,-0.002714389096945524,-0.005545916408300399,0.0017402021214365957,22:57:01.347322
23.035646,-0.0034482342191040514,-0.0027145743370056152,-0.005549749452620744,0.001739294920116663,22:57:01.363946
23.046314,-0.0034461823292076584,-0.002715077809989452,-0.0055451706983149045,0.001738458964973688,22:57:01.368941
23.056701,-0.0034535444341599938,-0.002714493591338396,-0.005547270085662603,0.0017403113655745982,22:57:01.378944
23.06709,-0.0034453558735549447,-0.002714655082672834,-0.005548804253339767,0.001738202478736639,22:57:01.389837
23.077517999999998,-0.0034495926462113856,-0.0027152298018336294,-0.00554460072889924,0.001739294920116663,22:57:01.399846
23.088027999999998,-0.0034526324830949306,-0.0027149210684001444,-0.005549212731420994,0.0017396796494722365,22:57:01.411053
23.098634999999998,-0.0034444724209606644,-0.002714840322732925,-0.00554706584662199,0.0017374852672219275,22:57:01.424278
23.109084,-0.003452447243034839,-0.0027151395566761493,-0.0055449664592742915,0.0017395941540598867,22:57:01.431276
23.119478,-0.003449412155896425,-0.0027147785760462282,-0.0055493742227554314,0.001739024184644222,22:57:01.441609
23.129865,-0.003445735853165388,-0.002714835572987795,-0.0055450709536671635,0.0017380029894411562,22:57:01.452637
23.140366,-0.0034539291635155675,-0.002715244051069021,-0.0055472273379564285,0.0017400026321411132,22:57:01.462636
23.150751,-0.003445788100361824,-0.002714460343122482,-0.00554953571408987,0.0017379269935190677,22:57:01.473189
23.16114,-0.003449022676795721,-0.0027147263288497922,-0.005545061454176902,0.0017381929792463777,22:57:01.483188
23.171587,-0.00345306945964694,-0.0027148688212037084,-0.00554909398779273,0.0017402971163392065,22:57:01.493847
23.182114,-0.003444823902100324,-0.0027150113135576246,-0.005547612067312002,0.0017376990057528018,22:57:01.512853
23.192498999999998,-0.0034524187445640563,-0.002715182304382324,-0.005545555427670479,0.0017393709160387514,22:57:01.518573
23.203041,-0.0034494929015636442,-0.0027148830704391003,-0.005549868196249008,0.0017389719374477862,22:57:01.525696
23.213604,-0.003446320071816444,-0.002714854571968317,-0.005545246694236994,0.0017380837351083755,22:57:01.535697
23.223990999999998,-0.0034537866711616514,-0.002715068310499191,-0.005547179840505123,0.0017403303645551203,22:57:01.546090
23.234420999999998,-0.0034465623088181015,-0.002714911568909883,-0.005549307726323604,0.0017380172386765478,22:57:01.560103
23.244806,-0.003448082227259874,-0.002714769076555967,-0.0055449332110583775,0.0017378652468323706,22:57:01.566831
23.255263,-0.0034531692042946813,-0.002715225052088499,-0.005548927746713161,0.0017399028874933717,22:57:01.577847
23.265778,-0.0034449663944542404,-0.0027143226005136964,-0.005547778308391571,0.0017373522743582724,22:57:01.588647
23.276338,-0.003452461492270231,-0.002714697830379009,-0.005545712169259786,0.0017391951754689215,22:57:01.601905
23.286725,-0.0034500343725085256,-0.0027150018140673637,-0.005550580658018589,0.0017390431836247443,22:57:01.608915
23.297110999999997,-0.003444733656942844,-0.0027152488008141515,-0.005545792914927006,0.0017376087605953216,22:57:01.619283
23.307593999999998,-0.0034530029632151124,-0.002715358044952154,-0.005546932853758335,0.001739983633160591,22:57:01.630281
23.318005,-0.0034468900412321086,-0.0027145363390445707,-0.005549730453640222,0.0017383022233843802,22:57:01.643582
23.328405,-0.003448001481592655,-0.002715624030679464,-0.005544529482722282,0.0017381217330694196,22:57:01.650846
23.339002999999998,-0.0034536821767687793,-0.00271532479673624,-0.005548429023474455,0.0017392474226653575,22:57:01.661632
23.349398,-0.003445085138082504,-0.0027145505882799625,-0.0055480775423347945,0.0017370720393955707,22:57:01.671347
23.359825999999998,-0.003451297804713249,-0.002715220302343368,-0.005544994957745075,0.0017391096800565718,22:57:01.682239
23.370359999999998,-0.0034509510733187194,-0.0027145078405737873,-0.005549939442425966,0.001739252172410488,22:57:01.697240
23.380807,-0.003444914147257805,-0.0027148070745170116,-0.005546543374657631,0.0017376895062625407,22:57:01.702763
23.391192999999998,-0.0034544658847153182,-0.00271505881100893,-0.0055471228435635565,0.0017394184134900568,22:57:01.713762
23.401584,-0.0034476452507078647,-0.002715020813047886,-0.005549844447523355,0.00173838771879673,22:57:01.724069
23.412073,-0.0034475455060601233,-0.002715049311518669,-0.005545408185571431,0.001737841498106718,22:57:01.735070
23.422677,-0.0034531882032752034,-0.002715130057185888,-0.0055488992482423775,0.0017398981377482413,22:57:01.747526
23.433076,-0.0034451421350240705,-0.0027149590663611885,-0.005548277031630277,0.0017370910383760927,22:57:01.755529
23.443466,-0.0034506233409047123,-0.002715329546481371,-0.005544695723801851,0.0017394421622157095,22:57:01.766013
23.453855,-0.0034513025544583797,-0.0027149163186550138,-0.005549868196249008,0.0017395086586475372,22:57:01.776625
23.464375,-0.0034450471401214597,-0.0027147263288497922,-0.005547004099935293,0.0017368393018841741,22:57:01.791233
23.47476,-0.003453468438237905,-0.00271523455157876,-0.005546158645302057,0.001739879138767719,22:57:01.796968
23.485169,-0.0034479017369449137,-0.0027147025801241395,-0.005549901444464922,0.001738777197897434,22:57:01.807969
23.495938,-0.003447369765490293,-0.0027152915485203263,-0.005544705223292112,0.0017377750016748905,22:57:01.818580
23.506328,-0.003453667927533388,-0.0027152915485203263,-0.0055483197793364525,0.0017399503849446771,22:57:01.831581
23.516714999999998,-0.003445498365908861,-0.0027143938466906545,-0.005548619013279676,0.0017378129996359346,22:57:01.838901
23.527102,-0.0034499631263315675,-0.0027148308232426643,-0.005544819217175245,0.0017388959415256975,22:57:01.849094
23.537588,-0.0034512550570070743,-0.0027147025801241395,-0.005550257675349712,0.0017393946647644041,22:57:01.860093
23.548036,-0.003444752655923366,-0.0027146313339471814,-0.005546871107071638,0.001737376023083925,22:57:01.870927
23.558508,-0.0034531502053141592,-0.0027146123349666594,-0.005546073149889707,0.001739385165274143,22:57:01.882926
23.569122999999998,-0.0034484289586544036,-0.002714398596435785,-0.005549849197268485,0.0017383402213454245,22:57:01.891592
23.579518,-0.00344645781442523,-0.002715039812028408,-0.005544804967939854,0.001737532764673233,22:57:01.901917
23.589909,-0.0034538579173386094,-0.0027148973196744917,-0.005547802057117223,0.0017402828671038149,22:57:01.911742
23.600295,-0.0034456361085176464,-0.002714213356375694,-0.005548927746713161,0.001738273724913597,22:57:01.930710
23.610681,-0.0034491604194045065,-0.0027153390459716317,-0.005544785968959331,0.0017383259721100329,22:57:01.935508
23.621273,-0.003452224005013704,-0.002714854571968317,-0.005549226980656385,0.0017400501295924185,22:57:01.943506
23.63166,-0.003444515168666839,-0.002714731078594923,-0.00554707059636712,0.0017373617738485334,22:57:01.953776
23.642113,-0.0034530314616858957,-0.0027150968089699745,-0.005545683670789003,0.0017395989038050173,22:57:01.964821
23.652507,-0.0034494074061512943,-0.002714731078594923,-0.0055498206987977024,0.0017383782193064689,22:57:01.976826
23.662916,-0.0034465623088181015,-0.0027150350622832773,-0.005544871464371681,0.0017380599863827228,22:57:01.985432
23.673465,-0.003453872166574001,-0.002714944817125797,-0.005547146592289209,0.001740097627043724,22:57:01.995851
23.683875999999998,-0.0034461395815014837,-0.002714422345161438,-0.00554830078035593,0.0017378367483615873,22:57:02.005858
23.694337,-0.0034485809504985806,-0.002715068310499191,-0.005544975958764553,0.0017382974736392498,22:57:02.018414
23.704759,-0.0034522905014455316,-0.0027149733155965804,-0.005549502465873956,0.0017390526831150054,22:57:02.029421
23.715148,-0.0034443489275872703,-0.002714602835476398,-0.00554707059636712,0.0017373095266520976,22:57:02.037386
23.725535,-0.003452850971370935,-0.0027144080959260464,-0.005545911658555269,0.001739085931330919,22:57:02.047908
23.735922,-0.0034492696635425087,-0.0027150968089699745,-0.005550195928663015,0.0017391571775078772,22:57:02.058234
23.746437,-0.0034462963230907913,-0.0027148593217134476,-0.005545731168240309,0.0017372287809848785,22:57:02.070764
23.75689,-0.0034535491839051244,-0.002714474592357874,-0.005547488573938608,0.0017398031428456306,22:57:02.079089
23.767474,-0.0034459448419511315,-0.0027148308232426643,-0.005549051240086555,0.0017385159619152544,22:57:02.090105
23.777860999999998,-0.003448794689029455,-0.0027147880755364895,-0.005544500984251499,0.0017385064624249934,22:57:02.100117
23.788294999999998,-0.0034529602155089377,-0.002715419791638851,-0.005549321975558996,0.0017395989038050173,22:57:02.111122
23.798681,-0.0034444486722350117,-0.002714545838534832,-0.005547626316547393,0.0017373380251228807,22:57:02.124495
23.809288,-0.0034526372328400608,-0.0027152060531079767,-0.005545094702392816,0.0017395751550793646,22:57:02.131509
23.819672999999998,-0.003449659142643213,-0.002714161109179258,-0.005550010688602924,0.00173882944509387,22:57:02.141920
23.830071999999998,-0.003445678856223821,-0.0027147880755364895,-0.005545436684042215,0.001738221477717161,22:57:02.152545
23.840466,-0.0034543281421065327,-0.00271470732986927,-0.005546823609620333,0.0017399456351995467,22:57:02.165974
23.851131,-0.003445712104439735,-0.002714370097965002,-0.005549426469951868,0.001738088484853506,22:57:02.173327
23.861546999999998,-0.003448072727769613,-0.0027143843472003937,-0.0055444202385842795,0.0017383687198162078,22:57:02.184478
23.872104,-0.003453017212450504,-0.0027144650928676126,-0.005548960994929075,0.0017398031428456306,22:57:02.193919
23.882489,-0.0034448144026100634,-0.002714203856885433,-0.005547692812979221,0.00173768475651741,22:57:02.211913
23.893016,-0.0034511600621044635,-0.002715225052088499,-0.005544543731957674,0.0017396654002368448,22:57:02.217092
23.90341,-0.003450371604412794,-0.002714275103062391,-0.005549982190132141,0.001739375665783882,22:57:02.225697
23.913798,-0.0034449806436896322,-0.002714275103062391,-0.005545992404222488,0.0017377702519297598,22:57:02.235701
23.92426,-0.0034528177231550215,-0.002714783325791359,-0.005546894855797291,0.0017395894043147563,22:57:02.246648
23.934758,-0.0034472747705876824,-0.002714669331908226,-0.005549089238047599,0.0017385587096214294,22:57:02.256662
23.945147,-0.003447991982102394,-0.0027145933359861373,-0.005544481985270976,0.0017383164726197718,22:57:02.267993
23.955621,-0.0034528794698417183,-0.0027146123349666594,-0.005549008492380381,0.0017399503849446771,22:57:02.277992
23.966022,-0.0034447574056684967,-0.0027143321000039577,-0.005547868553549051,0.0017379364930093287,22:57:02.288371
23.97648,-0.003450970072299242,-0.002715039812028408,-0.005545313190668821,0.0017391666769981382,22:57:02.303162
23.987106999999998,-0.003451521042734384,-0.002713690884411335,-0.005549758952111006,0.0017396891489624975,22:57:02.309269
23.997521,-0.0034451943822205065,-0.002714450843632221,-0.005545669421553611,0.0017376942560076711,22:57:02.320272
24.007922999999998,-0.00345377242192626,-0.002714213356375694,-0.005546662118285894,0.0017404348589479923,22:57:02.330653
24.018337,-0.0034474695101380346,-0.0027145553380250927,-0.005549188982695341,0.001738439965993166,22:57:02.341239
24.028882,-0.00344716552644968,-0.0027147975750267503,-0.00554513270035386,0.0017386299557983875,22:57:02.350842
24.039277,-0.0034542901441454886,-0.0027146075852215287,-0.005548315029591321,0.0017404633574187754,22:57:02.361845
24.049661999999998,-0.0034449663944542404,-0.002714184857904911,-0.005548709258437156,0.0017380267381668089,22:57:02.372014
24.060295,-0.0034506233409047123,-0.0027143415994942185,-0.005545265693217515,0.0017390384338796137,22:57:02.382023
24.070681999999998,-0.0034518915228545664,-0.0027139758691191672,-0.005549540463835,0.0017394089139997958,22:57:02.396659
24.081079,-0.003444515168666839,-0.0027145695872604846,-0.005546785611659288,0.0017376372590661047,22:57:02.403427
24.091473,-0.0034525707364082333,-0.0027145363390445707,-0.0055460636503994465,0.0017405346035957335,22:57:02.413430
24.10186,-0.0034476120024919507,-0.0027139188721776006,-0.0055499964393675326,0.0017389291897416113,22:57:02.424646
24.112451,-0.0034472700208425518,-0.0027147120796144008,-0.005544719472527503,0.0017379079945385454,22:57:02.434646
24.122839,-0.0034539671614766117,-0.002714474592357874,-0.005548096541315317,0.0017402781173586845,22:57:02.447336
24.133288999999998,-0.0034452371299266813,-0.0027141468599438667,-0.00554892299696803,0.0017374520190060138,22:57:02.455349
24.143728,-0.0034499963745474815,-0.002714655082672834,-0.0055457169190049165,0.001738943438977003,22:57:02.465667
24.154152,-0.003451535291969776,-0.0027143510989844797,-0.005549725703895092,0.0017401213757693766,22:57:02.475910
24.164549,-0.003444624412804842,-0.0027141468599438667,-0.0055463723838329315,0.001737385522574186,22:57:02.489905
24.17496,-0.0034533734433352943,-0.0027146598324179648,-0.00554592115804553,0.0017397698946297168,22:57:02.498020
24.185709,-0.003448257967829704,-0.0027140993624925613,-0.005550115182995796,0.0017399598844349384,22:57:02.508020
24.196098,-0.0034461110830307003,-0.0027145743370056152,-0.005545075703412294,0.0017378177493810652,22:57:02.518148
24.206623,-0.003453677427023649,-0.0027143558487296104,-0.0055478400550782675,0.0017408670857548712,22:57:02.532154
24.217009,-0.0034457073546946045,-0.002713819127529859,-0.005548880249261856,0.001738273724913597,22:57:02.542693
24.227408,-0.003449863381683826,-0.0027148260734975336,-0.005544909462332725,0.001739366166293621,22:57:02.550248
24.237894,-0.003451753780245781,-0.0027144365943968293,-0.00554980169981718,0.001739869639277458,22:57:02.560248
24.248298,-0.0034449996426701543,-0.0027140423655509947,-0.005546899605542421,0.0017374567687511442,22:57:02.570345
24.258685,-0.003453131206333637,-0.002714636083692312,-0.0055456884205341336,0.001740221120417118,22:57:02.583356
24.269271,-0.003448713943362236,-0.0027143843472003937,-0.005549554713070393,0.0017388484440743921,22:57:02.591304
24.279662,-0.00344584034755826,-0.002713871374726295,-0.005545355938374996,0.0017383307218551635,22:57:02.602306
24.290049,-0.003452865220606327,-0.0027146598324179648,-0.005547612067312002,0.0017408575862646102,22:57:02.612551
24.300535999999997,-0.0034454413689672943,-0.0027144128456711766,-0.005549217481166124,0.001737931743264198,22:57:02.630854
24.310927,-0.00344892768189311,-0.0027143036015331743,-0.005544937960803509,0.0017388579435646532,22:57:02.635858
24.321396999999997,-0.0034520007669925686,-0.002713871374726295,-0.005549440719187259,0.0017397651448845862,22:57:02.644143
24.331854,-0.0034446956589818,-0.0027140993624925613,-0.005546956602483988,0.0017373332753777503,22:57:02.654145
24.342299,-0.0034517822787165637,-0.0027143368497490883,-0.005545403435826301,0.001740230619907379,22:57:02.664682
24.352787,-0.003449473902583122,-0.0027139948680996893,-0.00554980169981718,0.0017393994145095347,22:57:02.675685
24.363304,-0.003445146884769201,-0.002714636083692312,-0.005544885713607072,0.0017379459924995897,22:57:02.685592
24.373715,-0.0034536916762590406,-0.0027142276056110856,-0.005546861607581377,0.0017406200990080832,22:57:02.695768
24.384131999999997,-0.0034461205825209616,-0.0027140043675899506,-0.00554917948320508,0.0017382072284817694,22:57:02.706815
24.394524,-0.003448794689029455,-0.00271426560357213,-0.005544472485780716,0.0017385634593665598,22:57:02.716826
24.405026,-0.003452532738447189,-0.0027141563594341275,-0.005549231730401515,0.001740221120417118,22:57:02.730019
24.415418,-0.003444581665098667,-0.0027140993624925613,-0.005546752363443375,0.0017377940006554125,22:57:02.738017
24.425841,-0.0034516397863626476,-0.002714769076555967,-0.005544377490878105,0.001739807892590761,22:57:02.747992
24.4364,-0.0034494596533477303,-0.002714365348219871,-0.005549806449562311,0.001739613153040409,22:57:02.758506
24.446804,-0.0034453891217708587,-0.002714944817125797,-0.005545669421553611,0.001737304776906967,22:57:02.773974
24.457309,-0.003453397192060947,-0.002714370097965002,-0.0055471180938184254,0.001740653347223997,22:57:02.780723
24.467698,-0.0034469042904675005,-0.002713885623961687,-0.005548875499516725,0.001738582458347082,22:57:02.789723
24.478116,-0.003448718693107366,-0.0027149020694196223,-0.005544809717684984,0.0017383829690515993,22:57:02.800592
24.488609999999998,-0.0034525279887020585,-0.0027146455831825733,-0.005549089238047599,0.0017400691285729406,22:57:02.811594
24.499159,-0.0034439024515449997,-0.0027141278609633442,-0.005547355581074952,0.0017377940006554125,22:57:02.825046
24.509546,-0.0034510365687310694,-0.002713985368609428,-0.005544747970998287,0.0017398221418261526,22:57:02.832049
24.519949,-0.003449412155896425,-0.0027139616198837754,-0.005549963191151619,0.0017395324073731899,22:57:02.842395
24.530341,-0.003444752655923366,-0.0027134438976645467,-0.005545265693217515,0.0017377845011651515,22:57:02.852406
24.540983999999998,-0.003451155312359333,-0.002710404060781002,-0.005547051597386598,0.0017401403747498987,22:57:02.863848
24.551429,-0.0034355191513895985,-0.0027068939991295336,-0.005548956245183944,0.001739138178527355,22:57:02.876922
24.561814,-0.003437072318047285,-0.0027100620791316032,-0.005544225499033928,0.0017388009466230868,22:57:02.883914
24.572304,-0.003447877988219261,-0.0027118384838104247,-0.00554794929921627,0.001740387361496687,22:57:02.894966
24.582711,-0.003439874667674303,-0.0027116674929857252,-0.005547388829290866,0.0017380647361278532,22:57:02.905968
24.593396,-0.003446258325129747,-0.0027121472172439097,-0.005544538982212543,0.0017393424175679683,22:57:02.916466
24.603783999999997,-0.0034480157308280465,-0.0027117719873785973,-0.005549226980656385,0.0017401926219463347,22:57:02.925523
24.614174,-0.003442601021379232,-0.002712546195834875,-0.005545906908810138,0.0017378652468323706,22:57:02.935974
24.624561,-0.0034512218087911603,-0.0027127789333462713,-0.0055463343858718865,0.0017406390979886053,22:57:02.946596
24.634985999999998,-0.0034434939734637733,-0.002711154520511627,-0.005549293477088213,0.0017389339394867419,22:57:02.957603
24.645619,-0.00344099560752511,-0.00271056555211544,-0.005543437041342258,0.001738335471600294,22:57:02.967592
24.656008,-0.0034446861594915387,-0.0027084709145128727,-0.005547702312469482,0.0017405061051249504,22:57:02.977601
24.6664,-0.0034342984668910503,-0.0027069984935224056,-0.005547545570880174,0.001737727504223585,22:57:02.988372
24.676809,-0.0034381600096821782,-0.002706324029713869,-0.0055443204939365385,0.001739014685153961,22:57:02.999242
24.687196,-0.0034361271187663077,-0.002704903855919838,-0.005549497716128826,0.0017396179027855394,22:57:03.009299
24.697595,-0.0034329352900385854,-0.002707943692803383,-0.005545845162123441,0.001737903244793415,22:57:03.019969
24.708021,-0.0034423207864165304,-0.002708176430314779,-0.0055460304021835325,0.0017409193329513072,22:57:03.030960
24.71842,-0.0034370865672826763,-0.002705996297299862,-0.005549017991870641,0.0017391239292919634,22:57:03.040384
24.728828999999998,-0.003434535954147577,-0.002707012742757797,-0.0055443537421524525,0.001738520711660385,22:57:03.051381
24.739257,-0.003440401889383793,-0.002707012742757797,-0.00554759781807661,0.0017409905791282653,22:57:03.061404
24.749668,-0.00343236057087779,-0.0027067895047366616,-0.005548030044883489,0.0017382357269525527,22:57:03.072600
24.760188,-0.0034379700198769567,-0.0027063810266554356,-0.005543779022991657,0.0017395229078829286,22:57:03.082595
24.770657,-0.003439171705394983,-0.0027064617723226545,-0.005549369473010301,0.0017403921112418173,22:57:03.093360
24.781309,-0.003431980591267347,-0.002705991547554731,-0.005546405632048845,0.0017378177493810652,22:57:03.103365
24.791742,-0.003440401889383793,-0.0027069177478551863,-0.0055457169190049165,0.001740406360477209,22:57:03.114413
24.802127,-0.0034356663934886453,-0.002706499770283699,-0.005549060739576816,0.001739304419606924,22:57:03.124414
24.812601,-0.003433875739574432,-0.0027066375128924846,-0.005544876214116812,0.001738230977207422,22:57:03.134956
24.823023,-0.0034413090907037254,-0.002707012742757797,-0.005546937603503465,0.0017407293431460857,22:57:03.145959
24.833558,-0.0034331490285694597,-0.0027064617723226545,-0.005547992046922445,0.0017383592203259466,22:57:03.155279
24.843978,-0.0034371720626950263,-0.0027064047753810883,-0.00554407350718975,0.0017395751550793646,22:57:03.167020
24.854657,-0.0034396419301629066,-0.0027063192799687383,-0.00554935522377491,0.0017401451244950293,22:57:03.177032
24.865043999999997,-0.0034319900907576082,-0.002706670761108398,-0.005546058900654315,0.0017381122335791586,22:57:03.187372
24.875429,-0.0034395564347505566,-0.0027069272473454475,-0.005545099452137946,0.0017400786280632019,22:57:03.197428
24.885814,-0.003435865882784128,-0.0027066897600889206,-0.005549032241106033,0.0017392759211361406,22:57:03.208032
