===BEGIN_METADATA===
Dummy
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
19.851292,-0744617,-0822033,19:40:40.794452
19.862972,-0744540,-0821980,19:40:40.794452
19.874650,-0744574,-0821901,19:40:40.795349
19.886384,-0744783,-0822079,19:40:40.838962
19.898096,-0744585,-0822034,19:40:40.838962
19.909773,-0744602,-0822025,19:40:40.840140
19.921451,-0744641,-0822002,19:40:40.840140
19.933131,-0744504,-0821954,19:40:40.885712
19.944849,-0744520,-0820965,19:40:40.885712
19.956553,-0744745,-0821951,19:40:40.885712
19.968228,-0744566,-0822039,19:40:40.885712
19.979909,-0744511,-0821944,19:40:40.934420
19.991621,-0744580,-0821958,19:40:40.934420
20.003303,-0744614,-0821991,19:40:40.934420
20.014980,-0744574,-0822036,19:40:40.976930
20.026738,-0744693,-0821960,19:40:40.980922
20.038453,-0744663,-0821979,19:40:40.980922
20.050152,-0746149,-0821910,19:40:40.980922
20.061842,-0744569,-0822051,19:40:41.026319
20.073586,-0744590,-0821948,19:40:41.026319
20.085298,-0744712,-0822013,19:40:41.026319
20.097010,-0744714,-0821942,19:40:41.026319
20.108687,-0744633,-0822054,19:40:41.072493
20.120427,-0744723,-0821939,19:40:41.072493
20.132136,-0744652,-0822034,19:40:41.075493
20.143809,-0744583,-0821993,19:40:41.075493
20.155510,-0746477,-0821991,19:40:41.117183
20.167247,-0744615,-0821890,19:40:41.118172
20.178953,-0744571,-0822041,19:40:41.118172
20.190625,-0744636,-0821995,19:40:41.118172
20.202298,-0744655,-0821996,19:40:41.164328
20.214035,-0744696,-0821893,19:40:41.165322
20.225747,-0744687,-0821941,19:40:41.166323
20.237418,-0744686,-0821958,19:40:41.167324
20.249090,-0744592,-0820879,19:40:41.213093
20.260842,-0744736,-0821862,19:40:41.213093
20.272552,-0744662,-0821972,19:40:41.214093
20.284226,-0744644,-0822051,19:40:41.214093
20.295905,-0744665,-0822042,19:40:41.214093
20.307618,-0744742,-0821935,19:40:41.257030
20.319328,-0744630,-0822006,19:40:41.258030
20.331005,-0744599,-0821937,19:40:41.258030
20.342681,-0744625,-0821948,19:40:41.303871
20.354396,-0744766,-0820964,19:40:41.303871
20.366098,-0744615,-0821942,19:40:41.304871
20.377767,-0744553,-0822067,19:40:41.307956
20.389436,-0744626,-0821928,19:40:41.354657
20.401144,-0744662,-0821982,19:40:41.354657
20.412823,-0744537,-0821949,19:40:41.354657
20.424495,-0744588,-0821949,19:40:41.354657
20.436166,-0744726,-0821989,19:40:41.396720
20.447879,-0744721,-0821939,19:40:41.397721
20.459579,-0746444,-0822006,19:40:41.397721
20.471258,-0744679,-0821978,19:40:41.397721
20.482932,-0744589,-0821940,19:40:41.442631
20.494641,-0744708,-0822001,19:40:41.443631
20.506320,-0744626,-0821908,19:40:41.444630
20.517992,-0744696,-0821911,19:40:41.446638
20.529667,-0744642,-0822018,19:40:41.489601
20.541388,-0744768,-0821895,19:40:41.489601
20.553064,-0744659,-0821649,19:40:41.489601
20.564801,-0746272,-0822009,19:40:41.489601
20.576478,-0744684,-0821966,19:40:41.535791
20.588188,-0744660,-0821961,19:40:41.535791
20.599865,-0744687,-0821972,19:40:41.535791
20.611536,-0744581,-0821936,19:40:41.536792
20.623206,-0744661,-0821932,19:40:41.583262
20.634915,-0744719,-0821989,19:40:41.583262
20.646594,-0744710,-0821955,19:40:41.583262
20.658264,-0744686,-0821593,19:40:41.583262
20.669971,-0745564,-0821939,19:40:41.632262
20.681684,-0744647,-0821978,19:40:41.632262
20.693362,-0744632,-0821937,19:40:41.632262
20.705033,-0744661,-0821977,19:40:41.632262
20.716705,-0744545,-0821961,19:40:41.680140
20.728414,-0744742,-0821995,19:40:41.680140
20.740090,-0744588,-0821917,19:40:41.680140
20.751763,-0744664,-0821915,19:40:41.680140
20.763440,-0744532,-0820908,19:40:41.720786
20.775170,-0744724,-0821953,19:40:41.720786
20.786849,-0744622,-0821974,19:40:41.720786
20.798518,-0744707,-0821933,19:40:41.720786
20.810192,-0744662,-0821964,19:40:41.766878
20.821901,-0744794,-0822004,19:40:41.766878
20.833577,-0744621,-0822032,19:40:41.766878
20.845248,-0744578,-0821946,19:40:41.767878
20.856920,-0744595,-0822020,19:40:41.817187
20.868651,-0745746,-0821577,19:40:41.817187
20.880336,-0744567,-0821973,19:40:41.817187
20.892010,-0744584,-0821933,19:40:41.817187
20.903681,-0744610,-0821953,19:40:41.860958
20.915460,-0745440,-0822006,19:40:41.862955
20.927142,-0744562,-0821900,19:40:41.863955
20.938813,-0744675,-0821977,19:40:41.863955
20.950482,-0744630,-0821933,19:40:41.906941
20.962235,-0744598,-0821947,19:40:41.906941
20.973939,-0746395,-0821976,19:40:41.906941
20.985618,-0744651,-0822015,19:40:41.907936
20.997290,-0744533,-0822002,19:40:41.955721
21.009055,-0744717,-0821933,19:40:41.955721
21.020746,-0744603,-0821912,19:40:41.956721
21.032429,-0744568,-0821893,19:40:41.956721
21.044108,-0744570,-0822019,19:40:42.000558
21.055876,-0744713,-0821963,19:40:42.000558
21.067551,-0744660,-0821156,19:40:42.000558
21.079254,-0744948,-0821947,19:40:42.000558
21.090938,-0744609,-0821900,19:40:42.045656
21.102685,-0744731,-0821951,19:40:42.046650
21.114365,-0744729,-0822034,19:40:42.047650
21.126042,-0744603,-0821928,19:40:42.047650
21.137718,-0744679,-0821917,19:40:42.094297
21.149431,-0744547,-0822065,19:40:42.095291
21.161110,-0744532,-0821930,19:40:42.097290
21.172786,-0744594,-0820868,19:40:42.097290
21.184492,-0744699,-0821915,19:40:42.139595
21.196220,-0744957,-0822019,19:40:42.140596
21.207899,-0744591,-0821936,19:40:42.140596
21.219575,-0744686,-0821917,19:40:42.140596
21.231247,-0744709,-0821886,19:40:42.185587
21.242959,-0744592,-0821879,19:40:42.185587
21.254639,-0744702,-0821858,19:40:42.185587
21.266318,-0744588,-0821922,19:40:42.185587
21.278020,-0745020,-0821288,19:40:42.233529
21.289733,-0744606,-0822008,19:40:42.236523
21.301410,-0744666,-0821975,19:40:42.238521
21.313085,-0744512,-0821937,19:40:42.238521
21.324762,-0744613,-0821885,19:40:42.279261
21.336478,-0744610,-0821991,19:40:42.279261
21.348153,-0744588,-0821922,19:40:42.280270
21.359833,-0744608,-0821996,19:40:42.280270
21.371511,-0744714,-0821855,19:40:42.326422
21.383249,-0746511,-0821827,19:40:42.326422
21.394926,-0744625,-0822006,19:40:42.326422
21.406600,-0744665,-0821894,19:40:42.326422
21.418276,-0744606,-0821869,19:40:42.372820
21.429991,-0744668,-0821910,19:40:42.372820
21.441670,-0744572,-0821996,19:40:42.372820
21.453349,-0744622,-0821925,19:40:42.372820
21.465030,-0744660,-0821964,19:40:42.418449
21.476744,-0744716,-0821710,19:40:42.418449
21.488457,-0745646,-0821933,19:40:42.418449
21.500135,-0744576,-0821952,19:40:42.418449
21.511813,-0744589,-0821884,19:40:42.465322
21.523525,-0744579,-0821950,19:40:42.466331
21.535209,-0744646,-0821899,19:40:42.466331
21.546886,-0744648,-0821935,19:40:42.466331
21.558562,-0744643,-0821773,19:40:42.511727
21.570279,-0744652,-0821954,19:40:42.512721
21.581963,-0744577,-0821006,19:40:42.512721
21.593669,-0744548,-0822020,19:40:42.513727
21.605348,-0744554,-0821904,19:40:42.557580
21.617060,-0744622,-0821902,19:40:42.558596
21.628739,-0744591,-0821879,19:40:42.558596
21.640414,-0744658,-0821935,19:40:42.558596
21.652093,-0744653,-0821994,19:40:42.603930
21.663808,-0744610,-0821950,19:40:42.603930
21.675485,-0744723,-0821999,19:40:42.603930
21.687189,-0745266,-0821357,19:40:42.604924
21.698877,-0744594,-0821901,19:40:42.651329
21.710591,-0744519,-0822119,19:40:42.651329
21.722270,-0744666,-0821895,19:40:42.651329
21.733945,-0744628,-0821892,19:40:42.651329
21.745624,-0744589,-0821826,19:40:42.697788
21.757340,-0744643,-0821957,19:40:42.697788
21.769020,-0744748,-0822002,19:40:42.697788
21.780695,-0744633,-0821977,19:40:42.697788
21.792404,-0746476,-0821863,19:40:42.744355
21.804116,-0744690,-0821967,19:40:42.744355
21.815797,-0744569,-0821906,19:40:42.745361
21.827474,-0744575,-0821943,19:40:42.745361
21.839154,-0744741,-0821925,19:40:42.791594
21.850869,-0744617,-0821910,19:40:42.791594
21.862548,-0744633,-0822004,19:40:42.791594
21.874224,-0744553,-0821953,19:40:42.791594
21.885901,-0744590,-0821816,19:40:42.838603
21.897652,-0746502,-0821999,19:40:42.838603
21.909330,-0744577,-0821927,19:40:42.838603
21.921007,-0744692,-0821882,19:40:42.838603
21.932684,-0744561,-0821903,19:40:42.884582
21.944400,-0744592,-0821912,19:40:42.885583
21.956079,-0744678,-0821999,19:40:42.885583
21.967756,-0744701,-0821991,19:40:42.885583
21.979432,-0744570,-0821870,19:40:42.930623
21.991149,-0744556,-0820983,19:40:42.930623
22.002854,-0744617,-0821851,19:40:42.930623
22.014532,-0744645,-0821926,19:40:42.930623
22.026210,-0744619,-0821892,19:40:42.978213
22.037928,-0744626,-0821871,19:40:42.978213
22.049606,-0744577,-0822051,19:40:42.978213
22.061283,-0744481,-0821952,19:40:42.978213
22.072960,-0744706,-0821896,19:40:43.026233
22.084674,-0744676,-0821971,19:40:43.026233
22.096394,-0744591,-0820978,19:40:43.026233
22.108082,-0744592,-0821910,19:40:43.026233
22.119759,-0744608,-0821618,19:40:43.071139
22.131477,-0744594,-0821942,19:40:43.071139
22.143169,-0744502,-0821808,19:40:43.071139
22.154848,-0744621,-0821917,19:40:43.071139
22.166524,-0744596,-0821908,19:40:43.117605
22.178239,-0744604,-0821977,19:40:43.117605
22.189918,-0744622,-0821873,19:40:43.117605
22.201621,-0746492,-0821938,19:40:43.117605
22.213300,-0744527,-0821974,19:40:43.163513
22.225014,-0744573,-0821874,19:40:43.163513
22.236691,-0744606,-0821931,19:40:43.163513
22.248367,-0744628,-0821927,19:40:43.211662
22.260125,-0744656,-0821906,19:40:43.211662
22.271833,-0744676,-0821915,19:40:43.211662
22.283504,-0744626,-0821889,19:40:43.211662
22.295182,-0744546,-0821908,19:40:43.257206
22.306926,-0746539,-0821881,19:40:43.257206
22.318638,-0744624,-0821847,19:40:43.257206
22.330310,-0744519,-0821933,19:40:43.257206
22.341981,-0744469,-0821879,19:40:43.302695
22.353698,-0744655,-0821907,19:40:43.302695
22.365410,-0744644,-0821955,19:40:43.302695
22.377079,-0744559,-0821935,19:40:43.302695
22.388749,-0744672,-0821882,19:40:43.348784
22.400454,-0744676,-0820940,19:40:43.348784
22.412157,-0744575,-0821840,19:40:43.348784
22.423837,-0744661,-0821855,19:40:43.349802
22.435516,-0744658,-0821952,19:40:43.396203
22.447229,-0744652,-0821932,19:40:43.396203
22.458907,-0744616,-0821946,19:40:43.396203
22.470578,-0744668,-0821945,19:40:43.396203
22.482247,-0744632,-0821972,19:40:43.442761
22.493955,-0744652,-0821835,19:40:43.442761
22.505666,-0744765,-0821006,19:40:43.442761
22.517357,-0744635,-0821913,19:40:43.442761
22.529031,-0744602,-0821918,19:40:43.489374
22.540746,-0744728,-0821967,19:40:43.489374
22.552425,-0744617,-0821930,19:40:43.489374
22.564095,-0744604,-0821930,19:40:43.489374
22.575768,-0744608,-0821870,19:40:43.536207
22.587475,-0744664,-0821896,19:40:43.536207
22.599153,-0744522,-0821916,19:40:43.536207
22.610850,-0746503,-0821885,19:40:43.536207
22.622525,-0744541,-0821855,19:40:43.582578
22.634230,-0744739,-0821871,19:40:43.582578
22.645908,-0744584,-0821960,19:40:43.583605
22.657579,-0744537,-0821857,19:40:43.583605
22.669251,-0744633,-0821908,19:40:43.629411
22.680958,-0744674,-0821858,19:40:43.629411
22.692635,-0744644,-0821815,19:40:43.629411
22.704305,-0744632,-0821810,19:40:43.629411
22.716002,-0746373,-0821867,19:40:43.677220
22.727725,-0744604,-0821917,19:40:43.677220
22.739401,-0744604,-0821836,19:40:43.677220
22.751074,-0744591,-0821901,19:40:43.677220
22.762751,-0744643,-0821936,19:40:43.723088
22.774477,-0744791,-0821903,19:40:43.723088
22.786160,-0744686,-0821911,19:40:43.723088
22.797834,-0744596,-0821882,19:40:43.723088
22.809503,-0744620,-0820811,19:40:43.888191
22.821232,-0744670,-0821917,19:40:43.888191
22.832912,-0744599,-0821865,19:40:43.888191
22.844583,-0744548,-0821925,19:40:43.888191
