===BEGIN_METADATA===
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
38.631791,-0744995,-0827031,19:36:26.904263
38.643466,-0744928,-0826927,19:36:26.906624
38.655146,-0744945,-0826021,19:36:26.949606
38.666917,-0744949,-0827033,19:36:26.949606
38.678594,-0745004,-0827021,19:36:26.949606
38.690268,-0744911,-0827001,19:36:26.949606
38.701958,-0744976,-0826869,19:36:26.995854
38.713673,-0744994,-0826987,19:36:26.995854
38.725352,-0744879,-0826936,19:36:26.995854
38.737029,-0744923,-0827062,19:36:26.996868
38.748706,-0745032,-0827029,19:36:27.042032
38.760469,-0744994,-0826041,19:36:27.042032
38.772156,-0744812,-0826969,19:36:27.043040
38.783839,-0744925,-0826885,19:36:27.044037
38.795516,-0745001,-0826862,19:36:27.088619
38.807231,-0744909,-0827025,19:36:27.088619
38.818911,-0745073,-0827002,19:36:27.088619
38.830589,-0745050,-0826807,19:36:27.088619
38.842269,-0744832,-0826936,19:36:27.134218
38.853981,-0744953,-0826929,19:36:27.134218
38.865691,-0746621,-0826882,19:36:27.134218
38.877368,-0744942,-0826996,19:36:27.134218
38.889045,-0744959,-0826902,19:36:27.182004
38.900761,-0744877,-0826877,19:36:27.182004
38.912438,-0744941,-0826948,19:36:27.182731
38.924118,-0744924,-0826932,19:36:27.182731
38.935798,-0744924,-0826965,19:36:27.229070
38.947516,-0744996,-0826985,19:36:27.230070
38.959196,-0744881,-0826870,19:36:27.230070
38.970909,-0746393,-0826898,19:36:27.230070
38.982585,-0744898,-0826924,19:36:27.276320
38.994302,-0744994,-0826964,19:36:27.276320
39.005983,-0745024,-0826942,19:36:27.276320
39.017659,-0744915,-0826905,19:36:27.276320
39.029339,-0744888,-0826886,19:36:27.325036
39.041053,-0744841,-0826942,19:36:27.325036
39.052733,-0744915,-0826949,19:36:27.326110
39.064409,-0744994,-0826002,19:36:27.326110
39.076116,-0744922,-0826719,19:36:27.372363
39.087845,-0745048,-0826974,19:36:27.372363
39.099522,-0744943,-0826968,19:36:27.372363
39.111194,-0744986,-0826992,19:36:27.373358
39.122871,-0744930,-0826950,19:36:27.416886
39.134649,-0745019,-0826905,19:36:27.416886
39.146328,-0744978,-0826964,19:36:27.417389
39.158003,-0744886,-0826951,19:36:27.417389
39.169681,-0744866,-0825950,19:36:27.463409
39.181394,-0745006,-0826930,19:36:27.464406
39.193072,-0744955,-0826916,19:36:27.464406
39.204749,-0744956,-0826998,19:36:27.464406
39.216424,-0745011,-0826933,19:36:27.509385
39.228140,-0744911,-0827000,19:36:27.509385
39.239821,-0745044,-0826968,19:36:27.509385
39.251497,-0744977,-0827078,19:36:27.509385
39.263174,-0744997,-0826892,19:36:27.555988
39.274919,-0746654,-0827046,19:36:27.555988
39.286609,-0744954,-0826896,19:36:27.555988
39.298282,-0745028,-0827034,19:36:27.555988
39.309958,-0744929,-0826939,19:36:27.603083
39.321675,-0744975,-0826903,19:36:27.603083
39.333356,-0744946,-0826970,19:36:27.603083
39.345034,-0745012,-0827008,19:36:27.603083
39.356712,-0744798,-0827006,19:36:27.649385
39.368425,-0744903,-0826907,19:36:27.649385
39.380130,-0746721,-0826982,19:36:27.649385
39.391805,-0744929,-0826991,19:36:27.649385
39.403480,-0745006,-0826919,19:36:27.697876
39.415194,-0744918,-0826924,19:36:27.697876
39.426876,-0744913,-0826870,19:36:27.697876
39.438555,-0744946,-0826943,19:36:27.697876
39.450234,-0745020,-0826812,19:36:27.743883
39.461946,-0744964,-0826973,19:36:27.743883
39.473624,-0744883,-0825851,19:36:27.743883
39.485327,-0744935,-0826950,19:36:27.743883
39.497005,-0744953,-0826789,19:36:27.789507
39.508720,-0744938,-0826903,19:36:27.789507
39.520401,-0745028,-0826926,19:36:27.789507
39.532078,-0744955,-0826959,19:36:27.789507
39.543761,-0744987,-0826918,19:36:27.835908
39.555477,-0744880,-0826922,19:36:27.835908
39.567156,-0744985,-0826914,19:36:27.835908
39.578843,-0745025,-0825908,19:36:27.835908
39.590548,-0744924,-0826978,19:36:27.883586
39.602261,-0744986,-0826929,19:36:27.883586
39.613943,-0744994,-0827056,19:36:27.883586
39.625618,-0744890,-0826961,19:36:27.883586
39.637298,-0744984,-0826967,19:36:27.930622
39.649010,-0745091,-0827039,19:36:27.930622
39.660688,-0744910,-0826932,19:36:27.930622
39.672363,-0744923,-0826898,19:36:27.930622
39.684070,-0746789,-0826871,19:36:27.977397
39.695784,-0744980,-0827013,19:36:27.977397
39.707466,-0744997,-0826986,19:36:27.977397
39.719141,-0744949,-0826998,19:36:27.977397
39.730818,-0744985,-0826957,19:36:28.024943
39.742530,-0744859,-0827050,19:36:28.024943
39.754207,-0744849,-0826981,19:36:28.024943
39.765883,-0744928,-0826899,19:36:28.025970
39.777563,-0744906,-0826942,19:36:28.071087
39.789307,-0746853,-0827026,19:36:28.071982
39.800983,-0744943,-0826973,19:36:28.071982
39.812654,-0744970,-0826955,19:36:28.071982
39.824330,-0744932,-0826900,19:36:28.118320
39.836045,-0744980,-0826986,19:36:28.118320
39.847722,-0744964,-0827038,19:36:28.118320
39.859400,-0744836,-0826948,19:36:28.118320
39.871078,-0744991,-0826886,19:36:28.164480
39.882792,-0745010,-0825840,19:36:28.164480
39.894496,-0744949,-0827019,19:36:28.164480
39.906173,-0744934,-0826937,19:36:28.164480
39.917849,-0745036,-0826885,19:36:28.211022
39.929562,-0745041,-0826929,19:36:28.211645
39.941243,-0744863,-0827003,19:36:28.211645
39.952919,-0745045,-0826905,19:36:28.211645
39.964599,-0745015,-0826928,19:36:28.259492
39.976313,-0744930,-0826898,19:36:28.259492
39.987994,-0744898,-0825930,19:36:28.259492
39.999696,-0745082,-0827040,19:36:28.259492
40.011374,-0744984,-0826944,19:36:28.304351
40.023089,-0744926,-0826989,19:36:28.304351
40.034774,-0744911,-0826991,19:36:28.304351
40.046452,-0744950,-0827037,19:36:28.304351
40.058132,-0744954,-0826952,19:36:28.353704
40.069844,-0744916,-0826988,19:36:28.353704
40.081524,-0745036,-0826963,19:36:28.353704
40.093228,-0746551,-0826898,19:36:28.353704
40.104916,-0744929,-0826923,19:36:28.398899
40.116706,-0744950,-0827031,19:36:28.398899
40.128383,-0744945,-0826955,19:36:28.398899
40.140054,-0744907,-0826916,19:36:28.398899
40.151726,-0744934,-0826927,19:36:28.444609
40.163441,-0745042,-0827036,19:36:28.444609
40.175121,-0744886,-0826983,19:36:28.444609
40.186800,-0744902,-0826915,19:36:28.444609
40.198508,-0746872,-0826911,19:36:28.491493
40.210221,-0744940,-0826961,19:36:28.491493
40.221900,-0744927,-0826925,19:36:28.491493
40.233580,-0744969,-0826982,19:36:28.491493
40.245258,-0744963,-0826915,19:36:28.537737
40.256972,-0744966,-0826992,19:36:28.537737
40.268652,-0745018,-0826942,19:36:28.537737
40.280331,-0745089,-0826938,19:36:28.537737
40.292011,-0744950,-0825966,19:36:28.584639
40.303734,-0745006,-0826844,19:36:28.584639
40.315413,-0745001,-0826923,19:36:28.584639
40.327090,-0744835,-0826968,19:36:28.584639
40.338769,-0744959,-0826962,19:36:28.630903
40.350481,-0744971,-0827049,19:36:28.630903
40.362159,-0744856,-0827062,19:36:28.630903
40.373836,-0745007,-0826933,19:36:28.630903
40.385515,-0744993,-0827010,19:36:28.676883
40.397230,-0745000,-0825966,19:36:28.676883
40.408934,-0744933,-0826993,19:36:28.676883
40.420616,-0745016,-0826903,19:36:28.676883
40.432288,-0744986,-0826960,19:36:28.724962
40.444005,-0745025,-0827051,19:36:28.724962
40.455684,-0744923,-0827048,19:36:28.724962
40.467360,-0745004,-0826936,19:36:28.724962
40.479040,-0744981,-0826978,19:36:28.770801
40.490752,-0744904,-0826979,19:36:28.770801
40.502461,-0745745,-0826526,19:36:28.770801
40.514153,-0744962,-0826982,19:36:28.770801
40.525829,-0745006,-0826885,19:36:28.818400
40.537548,-0744948,-0826888,19:36:28.818400
40.549227,-0745039,-0826979,19:36:28.818400
40.560905,-0745000,-0827023,19:36:28.818400
40.572583,-0744959,-0826905,19:36:28.863334
40.584300,-0744971,-0826968,19:36:28.863334
40.595981,-0744997,-0826896,19:36:28.863334
40.607686,-0746706,-0827115,19:36:28.863334
40.619397,-0745091,-0826884,19:36:28.910306
40.631110,-0745031,-0826905,19:36:28.910306
40.642787,-0744919,-0826957,19:36:28.910306
40.654466,-0744922,-0826941,19:36:28.910306
40.666161,-0745052,-0826938,19:36:28.956559
40.677871,-0744927,-0827003,19:36:28.956559
40.689547,-0745009,-0826944,19:36:28.956559
40.701232,-0744907,-0826321,19:36:29.002189
40.712998,-0745388,-0826943,19:36:29.002189
40.724705,-0744975,-0826959,19:36:29.002189
40.736374,-0745077,-0827060,19:36:29.002189
40.748046,-0744932,-0826938,19:36:29.048131
40.759767,-0744989,-0826932,19:36:29.048131
40.771453,-0744938,-0827026,19:36:29.048131
40.783134,-0744955,-0826975,19:36:29.048131
40.794808,-0744969,-0826999,19:36:29.094070
40.806515,-0744974,-0826041,19:36:29.094070
40.818216,-0745011,-0826956,19:36:29.094070
40.829894,-0744980,-0826997,19:36:29.094070
40.841569,-0744843,-0827026,19:36:29.140944
40.853282,-0745148,-0826960,19:36:29.140944
40.864960,-0744946,-0826935,19:36:29.140944
40.876631,-0745039,-0827054,19:36:29.140944
40.888304,-0744952,-0826994,19:36:29.186502
40.900016,-0745096,-0827002,19:36:29.186502
40.911714,-0745624,-0826420,19:36:29.186502
40.923405,-0744903,-0826966,19:36:29.186502
40.935074,-0744998,-0827075,19:36:29.232930
40.946782,-0744940,-0826950,19:36:29.232930
40.958459,-0744957,-0826983,19:36:29.232930
40.970131,-0744987,-0826949,19:36:29.232930
40.981802,-0745049,-0826928,19:36:29.279543
40.993509,-0745034,-0826967,19:36:29.279543
41.005185,-0744905,-0826995,19:36:29.279543
41.016880,-0746902,-0826989,19:36:29.279543
41.028558,-0744911,-0827068,19:36:29.327200
41.040269,-0744948,-0826984,19:36:29.327200
41.051948,-0744921,-0826981,19:36:29.327200
41.063618,-0744940,-0826939,19:36:29.327200
41.075287,-0744928,-0827000,19:36:29.373564
41.086994,-0745135,-0826910,19:36:29.373564
41.098672,-0745025,-0827095,19:36:29.373564
41.110345,-0744964,-0826454,19:36:29.373564
41.122053,-0745867,-0827039,19:36:29.419518
41.133768,-0744998,-0826927,19:36:29.419518
41.145447,-0745069,-0827049,19:36:29.419518
41.157117,-0744958,-0826945,19:36:29.419518
41.168788,-0745018,-0826885,19:36:29.466035
41.180498,-0745130,-0826953,19:36:29.466035
41.192173,-0744915,-0826960,19:36:29.466035
41.203845,-0744876,-0827045,19:36:29.466035
41.215516,-0744969,-0825966,19:36:29.512216
41.227238,-0745026,-0826950,19:36:29.512216
41.238917,-0744890,-0826935,19:36:29.512216
41.250588,-0745039,-0826997,19:36:29.512216
41.262262,-0744993,-0826906,19:36:29.559377
41.273987,-0744901,-0826904,19:36:29.559377
41.285666,-0745026,-0826914,19:36:29.560377
41.297338,-0744968,-0826915,19:36:29.560377
41.309008,-0745010,-0826969,19:36:29.604536
41.320785,-0744926,-0825909,19:36:29.604536
41.332473,-0744949,-0827005,19:36:29.604536
41.344150,-0744940,-0826939,19:36:29.605537
41.355828,-0744906,-0826965,19:36:29.651677
41.367553,-0744933,-0827003,19:36:29.651677
41.379234,-0745002,-0826922,19:36:29.652677
41.390910,-0744827,-0826951,19:36:29.652677
41.402590,-0744972,-0827064,19:36:29.697531
41.414302,-0744984,-0827065,19:36:29.697531
41.426014,-0746536,-0826937,19:36:29.697531
41.437691,-0744901,-0826973,19:36:29.698532
41.449364,-0744997,-0826863,19:36:29.744563
41.461076,-0744881,-0826927,19:36:29.745668
41.472753,-0744921,-0826974,19:36:29.745668
41.484429,-0745042,-0826920,19:36:29.745668
41.496107,-0744983,-0826915,19:36:29.792021
41.507825,-0744913,-0826956,19:36:29.793117
41.519503,-0744943,-0827039,19:36:29.793117
41.531216,-0746862,-0827002,19:36:29.793117
41.542901,-0744915,-0827003,19:36:29.838708
41.554613,-0744915,-0826887,19:36:29.838708
41.566291,-0744915,-0826913,19:36:29.838708
41.577966,-0744950,-0827001,19:36:29.839765
41.589643,-0744973,-0826993,19:36:29.885737
41.601357,-0745030,-0826928,19:36:29.885737
41.613038,-0744887,-0826910,19:36:29.885737
41.624715,-0744859,-0825927,19:36:29.885737
41.636420,-0744910,-0826992,19:36:29.937736
41.648135,-0745005,-0826937,19:36:29.938685
41.659816,-0744888,-0826918,19:36:29.938685
41.671491,-0744886,-0827008,19:36:29.938685
41.683180,-0744965,-0826953,19:36:29.979456
41.694902,-0744933,-0826914,19:36:29.979456
41.706580,-0745009,-0827010,19:36:29.979456
41.718257,-0744976,-0826967,19:36:29.979456
41.729994,-0745004,-0825961,19:36:30.026747
41.741732,-0744911,-0826966,19:36:30.026747
41.753411,-0744889,-0826975,19:36:30.026747
41.765088,-0744988,-0826962,19:36:30.031725
41.776768,-0744958,-0826958,19:36:30.080086
41.788551,-0744979,-0826865,19:36:30.080990
41.800229,-0744895,-0826909,19:36:30.080990
41.811900,-0745015,-0826981,19:36:30.080990
41.823571,-0744890,-0826888,19:36:30.118743
41.835337,-0746767,-0826865,19:36:30.118743
41.847014,-0745010,-0826987,19:36:30.118743
41.858683,-0744933,-0827012,19:36:30.119742
41.870353,-0744954,-0826991,19:36:30.170609
41.882074,-0745001,-0826865,19:36:30.170609
41.893749,-0744965,-0826995,19:36:30.170609
41.905425,-0744941,-0826986,19:36:30.170609
41.917102,-0745018,-0826792,19:36:30.212405
41.928842,-0745399,-0826948,19:36:30.212405
41.940545,-0746721,-0826924,19:36:30.212405
41.952226,-0744929,-0826984,19:36:30.213398
41.963901,-0744908,-0826927,19:36:30.260111
41.975621,-0744926,-0826892,19:36:30.260111
41.987303,-0745031,-0827044,19:36:30.260111
41.998980,-0744958,-0826912,19:36:30.260111
42.010659,-0744964,-0826899,19:36:30.305577
42.022439,-0744947,-0826991,19:36:30.306577
42.034120,-0744900,-0825916,19:36:30.306577
42.045828,-0744956,-0826949,19:36:30.306577
42.057506,-0744798,-0827035,19:36:30.352255
42.069218,-0744907,-0826989,19:36:30.352255
42.080896,-0744924,-0826974,19:36:30.352255
42.092573,-0744804,-0826905,19:36:30.352255
42.104288,-0744944,-0826969,19:36:30.399918
42.116001,-0745018,-0826862,19:36:30.400919
42.127678,-0744949,-0826872,19:36:30.400919
42.139356,-0744866,-0826071,19:36:30.400919
42.151062,-0745067,-0826844,19:36:30.447865
42.162814,-0744969,-0826974,19:36:30.447865
42.174499,-0744966,-0826847,19:36:30.447865
42.186177,-0744866,-0826923,19:36:30.447865
42.197855,-0744831,-0826963,19:36:30.494592
42.209606,-0745077,-0826979,19:36:30.495593
42.221287,-0744857,-0826994,19:36:30.495593
42.232965,-0744933,-0826871,19:36:30.495593
42.244670,-0746815,-0826926,19:36:30.544542
42.256450,-0744908,-0826955,19:36:30.544542
42.268127,-0744974,-0826939,19:36:30.544542
42.279800,-0745032,-0826882,19:36:30.544542
42.291482,-0744912,-0826951,19:36:30.588103
42.303244,-0744971,-0826952,19:36:30.588992
42.314923,-0744994,-0826902,19:36:30.588992
42.326593,-0744899,-0826930,19:36:30.590010
42.338264,-0744893,-0826886,19:36:30.641792
42.350010,-0746687,-0826975,19:36:30.641792
42.361691,-0744992,-0826920,19:36:30.641792
42.373365,-0744853,-0826894,19:36:30.641792
42.385040,-0744972,-0826900,19:36:30.684322
42.396793,-0744958,-0826886,19:36:30.685234
42.408471,-0744893,-0826999,19:36:30.685234
42.420144,-0744930,-0826895,19:36:30.685234
42.431824,-0744970,-0826906,19:36:30.728063
42.443597,-0744947,-0825909,19:36:30.729179
42.455307,-0744771,-0827001,19:36:30.729179
42.466982,-0744969,-0826943,19:36:30.729179
42.478660,-0744959,-0826876,19:36:30.776216
42.490405,-0744943,-0826908,19:36:30.776216
42.502081,-0744996,-0826877,19:36:30.776216
42.513752,-0745019,-0826920,19:36:30.776216
42.525426,-0744967,-0826870,19:36:30.828212
42.537159,-0744938,-0826918,19:36:30.828212
42.548837,-0744920,-0825787,19:36:30.828212
42.560536,-0744842,-0826881,19:36:30.829137
42.572217,-0744953,-0826845,19:36:30.872112
42.583961,-0744963,-0826953,19:36:30.873089
42.595641,-0744910,-0826885,19:36:30.873089
42.607314,-0744908,-0826975,19:36:30.873089
42.618993,-0744973,-0826932,19:36:30.918712
42.630767,-0745451,-0826925,19:36:30.922616
42.642446,-0744928,-0826902,19:36:30.922616
42.654144,-0746681,-0826879,19:36:30.922616
42.665823,-0744970,-0826953,19:36:30.969130
42.677605,-0744979,-0826926,19:36:30.969130
42.689284,-0745004,-0826968,19:36:30.969130
42.700957,-0744919,-0827012,19:36:30.969130
42.712636,-0744985,-0826965,19:36:31.010197
42.724342,-0744966,-0826960,19:36:31.010197
42.736019,-0744923,-0826887,19:36:31.010197
42.747691,-0744893,-0826943,19:36:31.010197
42.759387,-0746650,-0826885,19:36:31.060502
42.771124,-0744966,-0826884,19:36:31.060502
42.782807,-0744939,-0827010,19:36:31.060502
42.794484,-0744922,-0826895,19:36:31.060502
42.806161,-0744866,-0826846,19:36:31.103896
42.817911,-0744985,-0826843,19:36:31.104880
42.829588,-0744948,-0826959,19:36:31.110880
42.841260,-0744942,-0827033,19:36:31.110880
42.852929,-0744924,-0825859,19:36:31.150617
42.864706,-0744927,-0826960,19:36:31.151620
42.876382,-0744876,-0826934,19:36:31.151620
42.888052,-0744807,-0826952,19:36:31.151620
42.899725,-0744940,-0826926,19:36:31.195039
42.911434,-0744978,-0827000,19:36:31.195039
42.923112,-0744815,-0826996,19:36:31.195039
42.934783,-0744924,-0826938,19:36:31.195039
42.946452,-0744946,-0826957,19:36:31.243367
42.958166,-0744824,-0825884,19:36:31.243367
42.969867,-0744870,-0827004,19:36:31.243367
42.981541,-0744943,-0826973,19:36:31.243367
42.993216,-0744822,-0826908,19:36:31.290535
43.004983,-0744922,-0826944,19:36:31.290535
43.016661,-0744988,-0826959,19:36:31.290535
43.028333,-0744950,-0826988,19:36:31.290535
43.040008,-0744902,-0826918,19:36:31.343375
43.051715,-0745004,-0826940,19:36:31.343375
43.063413,-0746615,-0826941,19:36:31.343375
43.075092,-0744836,-0826976,19:36:31.343375
43.086765,-0744961,-0827051,19:36:31.384840
43.098481,-0745019,-0826901,19:36:31.384840
43.110223,-0745058,-0826861,19:36:31.384840
43.121937,-0744918,-0826974,19:36:31.384840
43.133611,-0744989,-0826899,19:36:31.431320
43.145321,-0744917,-0826977,19:36:31.433264
43.157001,-0744729,-0826922,19:36:31.433264
43.168697,-0746850,-0826970,19:36:31.433264
43.180377,-0744988,-0826876,19:36:31.477472
43.192086,-0745026,-0826952,19:36:31.477472
43.203762,-0744901,-0826927,19:36:31.477472
43.215433,-0744952,-0826968,19:36:31.477472
43.227103,-0744895,-0826978,19:36:31.524433
43.238812,-0744937,-0826896,19:36:31.524433
43.250491,-0744924,-0827033,19:36:31.524433
43.262165,-0744978,-0825928,19:36:31.524433
43.273868,-0744863,-0826935,19:36:31.578322
43.285593,-0744887,-0826967,19:36:31.578322
43.297271,-0744856,-0826916,19:36:31.578322
43.308940,-0744884,-0826880,19:36:31.578322
43.320612,-0744838,-0826861,19:36:31.618743
43.332323,-0745142,-0827008,19:36:31.618743
43.344001,-0744971,-0826937,19:36:31.618743
43.355672,-0744796,-0826881,19:36:31.618743
43.367343,-0745037,-0826049,19:36:31.665547
43.379069,-0744930,-0826894,19:36:31.666469
43.390746,-0744811,-0826889,19:36:31.666469
43.402418,-0744914,-0826860,19:36:31.666469
43.414091,-0745007,-0826881,19:36:31.715566
43.425812,-0744862,-0826907,19:36:31.715566
43.437488,-0744977,-0826975,19:36:31.715566
43.449159,-0744980,-0826942,19:36:31.715566
43.460828,-0744977,-0826845,19:36:31.759909
43.472546,-0746311,-0826807,19:36:31.759909
43.484229,-0744919,-0826940,19:36:31.759909
43.495898,-0744939,-0826899,19:36:31.759909
43.507572,-0744896,-0826943,19:36:31.804709
43.519279,-0745565,-0826928,19:36:31.804709
43.530957,-0744860,-0826884,19:36:31.805523
43.542630,-0744803,-0826928,19:36:31.805523
43.554303,-0744885,-0826841,19:36:31.852148
43.566013,-0744967,-0826888,19:36:31.852148
43.577716,-0746701,-0826846,19:36:31.852148
43.589394,-0744867,-0826835,19:36:31.853148
43.601065,-0744903,-0826933,19:36:31.898822
43.612771,-0744940,-0826937,19:36:31.899823
43.624450,-0744890,-0826877,19:36:31.899823
43.636121,-0744929,-0826873,19:36:31.899823
43.647793,-0744909,-0826930,19:36:31.945204
43.659501,-0744958,-0826895,19:36:31.946217
43.671180,-0744815,-0826243,19:36:31.946217
43.682883,-0745110,-0826992,19:36:31.946217
43.694565,-0744972,-0826890,19:36:31.992505
43.706278,-0744932,-0826945,19:36:31.992505
43.717954,-0744975,-0826876,19:36:31.992505
43.729625,-0744877,-0826913,19:36:31.992505
43.741299,-0744848,-0826880,19:36:32.037413
43.753008,-0744967,-0826937,19:36:32.038414
43.764683,-0744942,-0826837,19:36:32.038414
43.776353,-0744926,-0825895,19:36:32.038414
43.788058,-0744909,-0826844,19:36:32.085406
43.799820,-0745020,-0826945,19:36:32.085406
43.811499,-0744833,-0826948,19:36:32.085406
43.823169,-0744845,-0827014,19:36:32.085406
43.834840,-0745031,-0826915,19:36:32.135259
43.846585,-0745013,-0826986,19:36:32.135259
43.858265,-0744880,-0826928,19:36:32.135259
43.869936,-0744924,-0826925,19:36:32.135259
43.881632,-0746586,-0826908,19:36:32.176638
43.893349,-0744948,-0826887,19:36:32.177646
43.905027,-0744862,-0826865,19:36:32.178646
43.916700,-0744963,-0826855,19:36:32.178646
43.928369,-0744871,-0826888,19:36:32.224804
43.940083,-0744962,-0826915,19:36:32.224804
43.951764,-0744975,-0826943,19:36:32.224804
43.963442,-0744955,-0826975,19:36:32.224804
43.975117,-0744849,-0826785,19:36:32.271823
43.986886,-0746644,-0826892,19:36:32.271823
43.998564,-0744962,-0826829,19:36:32.271823
44.010239,-0744844,-0826910,19:36:32.271823
44.021915,-0744833,-0826848,19:36:32.317359
44.033666,-0744984,-0826972,19:36:32.317359
44.045344,-0744951,-0826887,19:36:32.318358
44.057015,-0744904,-0826870,19:36:32.318358
44.068689,-0744984,-0826831,19:36:32.365132
44.080428,-0745009,-0826458,19:36:32.365132
44.092135,-0745527,-0826916,19:36:32.366064
44.103813,-0744865,-0826881,19:36:32.366064
44.115491,-0744865,-0826843,19:36:32.411021
44.127254,-0744956,-0827003,19:36:32.412029
44.138933,-0744899,-0826851,19:36:32.412029
44.150606,-0744984,-0826843,19:36:32.412029
44.162279,-0745096,-0826836,19:36:32.458198
44.174001,-0744834,-0826920,19:36:32.458198
44.185684,-0744884,-0825842,19:36:32.459209
44.197392,-0744997,-0826939,19:36:32.459209
44.209068,-0744947,-0826891,19:36:32.508606
44.220787,-0744906,-0826900,19:36:32.508606
44.232464,-0744862,-0826835,19:36:32.509617
44.244144,-0744994,-0826808,19:36:32.509617
44.255823,-0744963,-0826885,19:36:32.551396
44.267535,-0745050,-0826914,19:36:32.552359
44.279212,-0744843,-0826858,19:36:32.552359
44.290910,-0745930,-0826662,19:36:32.553343
44.302601,-0744965,-0826759,19:36:32.597134
44.314316,-0744934,-0826984,19:36:32.597134
44.325996,-0744945,-0826938,19:36:32.597134
44.337673,-0744873,-0826851,19:36:32.597134
44.349350,-0744998,-0826889,19:36:32.644711
44.361068,-0744966,-0826903,19:36:32.644711
44.372745,-0744907,-0826894,19:36:32.644711
44.384420,-0744877,-0826838,19:36:32.644711
44.396125,-0746646,-0826871,19:36:32.696792
44.407849,-0744855,-0826991,19:36:32.700791
44.419529,-0744916,-0826778,19:36:32.700791
44.431214,-0744903,-0826873,19:36:32.700791
44.442894,-0744901,-0826790,19:36:32.742523
44.454631,-0744901,-0826886,19:36:32.742523
44.466307,-0744892,-0826937,19:36:32.748531
44.477976,-0744851,-0826843,19:36:32.748531
44.489648,-0744800,-0826664,19:36:32.795115
44.501367,-0746278,-0826804,19:36:32.795115
44.513043,-0744934,-0826901,19:36:32.795115
44.524714,-0744967,-0826898,19:36:32.795115
44.536389,-0744904,-0826919,19:36:32.834166
44.548101,-0745010,-0826969,19:36:32.834166
44.559776,-0744898,-0826972,19:36:32.834166
44.571446,-0744931,-0826856,19:36:32.834166
44.583115,-0744933,-0826911,19:36:32.881828
44.594820,-0745011,-0825889,19:36:32.882730
44.606520,-0744990,-0826893,19:36:32.882730
44.618195,-0744971,-0826824,19:36:32.882730
44.629871,-0744867,-0826908,19:36:32.928061
44.641584,-0744918,-0826904,19:36:32.928061
44.653262,-0744864,-0826906,19:36:32.928952
44.664935,-0744809,-0826855,19:36:32.928952
44.676606,-0744947,-0826873,19:36:32.974819
44.688312,-0744863,-0826791,19:36:32.974819
44.700005,-0745203,-0826156,19:36:32.974819
44.711701,-0744918,-0826837,19:36:32.974819
44.723374,-0744924,-0826926,19:36:33.020242
44.735082,-0745045,-0826800,19:36:33.020242
44.746761,-0744964,-0827005,19:36:33.020242
44.758432,-0744876,-0826949,19:36:33.020242
44.770104,-0744830,-0826787,19:36:33.068872
44.781809,-0744889,-0827005,19:36:33.068872
44.793489,-0744907,-0826920,19:36:33.069765
44.805194,-0746706,-0826930,19:36:33.069765
44.816870,-0744902,-0826808,19:36:33.114776
44.828577,-0745003,-0826893,19:36:33.114776
44.840252,-0744938,-0826856,19:36:33.114776
44.851924,-0744993,-0826872,19:36:33.114776
44.863595,-0744949,-0826846,19:36:33.163259
44.875305,-0745000,-0826835,19:36:33.167263
44.886980,-0744866,-0826916,19:36:33.168175
44.898651,-0744928,-0826582,19:36:33.168175
44.910361,-0746262,-0826971,19:36:33.214752
44.922074,-0744955,-0826878,19:36:33.214752
44.933752,-0744884,-0826861,19:36:33.214752
44.945423,-0744935,-0826809,19:36:33.214752
44.957092,-0744877,-0826934,19:36:33.262210
44.968806,-0744913,-0826880,19:36:33.262210
44.980483,-0744981,-0826878,19:36:33.262210
44.992157,-0744845,-0826808,19:36:33.262210
45.003828,-0744785,-0825967,19:36:33.302034
45.015551,-0744957,-0826847,19:36:33.302034
45.027227,-0744875,-0826904,19:36:33.302034
45.038904,-0744875,-0826793,19:36:33.302034
45.050580,-0744908,-0826787,19:36:33.348334
45.062295,-0744972,-0827005,19:36:33.354312
45.073970,-0744836,-0826871,19:36:33.355331
45.085644,-0745011,-0826768,19:36:33.355331
45.097315,-0744945,-0826820,19:36:33.395926
45.109054,-0744919,-0825923,19:36:33.395926
45.120754,-0744868,-0826806,19:36:33.395926
45.132426,-0744954,-0826830,19:36:33.395926
45.144207,-0744988,-0826865,19:36:33.445988
45.155924,-0744907,-0826825,19:36:33.446853
45.167601,-0744879,-0826752,19:36:33.446853
45.179273,-0744855,-0826920,19:36:33.446853
45.190950,-0744815,-0826906,19:36:33.489306
45.202656,-0745039,-0826853,19:36:33.489306
45.214359,-0746720,-0826924,19:36:33.489306
45.226035,-0744863,-0826966,19:36:33.489306
45.237708,-0744915,-0826899,19:36:33.541518
45.249413,-0744935,-0826862,19:36:33.541518
45.261089,-0744932,-0826881,19:36:33.541518
45.272760,-0744911,-0826942,19:36:33.541518
45.284434,-0744884,-0826917,19:36:33.581353
45.296139,-0745000,-0826816,19:36:33.582273
45.307815,-0744824,-0827029,19:36:33.582273
