===BEGIN_METADATA===
Test Name: 2026-01-07_test_091301,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
568.168696,-0845736,-0584828,09:22:30.736111
568.178703,-0845777,-0584826,09:22:30.736111
568.188698,-0845936,-0584665,09:22:30.736111
568.198718,-0845863,-0584770,09:22:30.736111
568.208734,-0845837,-0584697,09:22:30.782606
568.218767,-0845960,-0584818,09:22:30.782606
568.228766,-0845766,-0584875,09:22:30.782606
568.238761,-0845885,-0584753,09:22:30.782606
568.248758,-0845885,-0584710,09:22:30.831038
568.258813,-0845851,-0584811,09:22:30.831038
568.268821,-0845879,-0584760,09:22:30.831943
568.278815,-0845909,-0584785,09:22:30.831943
568.288826,-0845904,-0584749,09:22:30.831943
568.298850,-0845882,-0584804,09:22:30.876230
568.308897,-0845825,-0584751,09:22:30.876230
568.318894,-0845907,-0584784,09:22:30.876230
568.328910,-0845770,-0584806,09:22:30.876230
568.338906,-0845878,-0584740,09:22:30.876230
568.348901,-0845860,-0584766,09:22:30.925144
568.358932,-0845800,-0584883,09:22:30.925144
568.368928,-0845882,-0584771,09:22:30.925144
568.378935,-0845880,-0584627,09:22:30.925144
568.388931,-0845967,-0584694,09:22:30.970383
568.398994,-0845559,-0584717,09:22:30.970383
568.409030,-0845799,-0584703,09:22:30.970383
568.419025,-0845768,-0584755,09:22:30.970383
568.429020,-0845806,-0584801,09:22:30.970383
568.439030,-0845877,-0584676,09:22:31.016657
568.449062,-0845858,-0584792,09:22:31.016657
568.459062,-0845763,-0584749,09:22:31.016657
568.469059,-0845829,-0584748,09:22:31.016657
568.479089,-0845829,-0584662,09:22:31.016657
568.489100,-0845779,-0584910,09:22:31.064020
568.499158,-0845755,-0584683,09:22:31.064020
568.509160,-0845749,-0584528,09:22:31.064020
568.519156,-0845881,-0584770,09:22:31.064020
568.529150,-0845986,-0584808,09:22:31.110957
568.539192,-0845852,-0584793,09:22:31.110957
568.549223,-0845898,-0584772,09:22:31.110957
568.559222,-0845757,-0584616,09:22:31.110957
568.569218,-0845931,-0584686,09:22:31.111958
568.579216,-0845881,-0584776,09:22:31.157426
568.589252,-0845893,-0584825,09:22:31.157426
568.599258,-0845791,-0584628,09:22:31.157426
568.609286,-0845685,-0584837,09:22:31.157426
568.619282,-0845836,-0584570,09:22:31.157426
568.629276,-0845746,-0584778,09:22:31.203271
568.639308,-0845862,-0584830,09:22:31.203271
568.649303,-0845863,-0584791,09:22:31.203271
568.659303,-0845855,-0584762,09:22:31.203271
568.669312,-0845923,-0584731,09:22:31.252040
568.679345,-0845852,-0584775,09:22:31.252040
568.689342,-0845816,-0584785,09:22:31.252040
568.699339,-0845826,-0584742,09:22:31.252040
568.709357,-0845930,-0584906,09:22:31.252040
568.719359,-0845919,-0584753,09:22:31.298437
568.729407,-0845846,-0584816,09:22:31.298437
568.739404,-0845905,-0584949,09:22:31.298437
568.749398,-0845845,-0584829,09:22:31.298437
568.759394,-0845793,-0584838,09:22:31.298437
568.769389,-0845885,-0584751,09:22:31.345354
568.779441,-0845899,-0584851,09:22:31.345354
568.789447,-0845723,-0584894,09:22:31.345354
568.799449,-0845878,-0584749,09:22:31.345354
568.809482,-0845851,-0584959,09:22:31.391054
568.819533,-0845838,-0584876,09:22:31.391999
568.829569,-0845895,-0584884,09:22:31.391999
568.839578,-0845832,-0584972,09:22:31.391999
568.849571,-0845797,-0584798,09:22:31.391999
568.859567,-0845940,-0584846,09:22:31.436110
568.869605,-0845901,-0584942,09:22:31.437097
568.879606,-0845961,-0584817,09:22:31.437097
568.889617,-0845843,-0584992,09:22:31.437097
568.899611,-0845828,-0584883,09:22:31.437097
568.909640,-0845771,-0584867,09:22:31.486131
568.919672,-0845802,-0584825,09:22:31.486131
568.929667,-0845825,-0584863,09:22:31.486131
568.939662,-0845960,-0584846,09:22:31.486131
568.949672,-0845826,-0584715,09:22:31.532699
568.959666,-0845739,-0584838,09:22:31.532699
568.969705,-0845873,-0584802,09:22:31.532699
568.979735,-0845873,-0584887,09:22:31.532699
568.989732,-0845865,-0584845,09:22:31.532699
568.999782,-0845806,-0584873,09:22:31.581297
569.009814,-0845806,-0584762,09:22:31.581297
569.019826,-0845823,-0584964,09:22:31.581297
569.029824,-0846028,-0584931,09:22:31.581297
569.039834,-0845755,-0584830,09:22:31.581297
569.049835,-0845789,-0584860,09:22:31.626010
569.059866,-0845906,-0584865,09:22:31.626010
569.069861,-0845862,-0584897,09:22:31.626010
569.079855,-0845884,-0584959,09:22:31.626010
569.089852,-0845854,-0584853,09:22:31.627017
569.099850,-0845800,-0584852,09:22:31.672553
569.109881,-0845850,-0584747,09:22:31.672553
569.119917,-0845872,-0584891,09:22:31.672553
569.129922,-0845865,-0584875,09:22:31.672553
569.139919,-0845801,-0584952,09:22:31.718730
569.149948,-0845828,-0584931,09:22:31.719736
569.159946,-0845853,-0584914,09:22:31.719736
569.169943,-0845860,-0584777,09:22:31.719736
569.179952,-0845943,-0584930,09:22:31.719736
569.189948,-0845959,-0584935,09:22:31.766594
569.200016,-0845936,-0584961,09:22:31.766594
569.210017,-0845876,-0584907,09:22:31.766594
569.220045,-0845895,-0584926,09:22:31.766594
569.230039,-0845708,-0584929,09:22:31.766594
569.240056,-0845853,-0585023,09:22:31.813309
569.250084,-0845786,-0584932,09:22:31.814308
569.260080,-0845845,-0584953,09:22:31.814308
569.270075,-0845775,-0585026,09:22:31.814308
569.280072,-0845745,-0585014,09:22:31.860275
569.290105,-0845792,-0585078,09:22:31.860275
569.300099,-0845846,-0584921,09:22:31.860275
569.310098,-0845818,-0584959,09:22:31.860275
569.320117,-0845632,-0584886,09:22:31.860275
569.330115,-0845869,-0584924,09:22:31.906346
569.340193,-0845834,-0584870,09:22:31.906346
569.350205,-0845841,-0584912,09:22:31.906346
569.360202,-0845868,-0584887,09:22:31.906346
569.370201,-0845831,-0584993,09:22:31.953106
569.380199,-0845963,-0584877,09:22:31.953106
569.390229,-0845875,-0584899,09:22:31.953106
569.400233,-0845882,-0585012,09:22:31.953106
569.410233,-0845939,-0584960,09:22:31.953106
569.420259,-0845712,-0584980,09:22:32.000191
569.430302,-0845833,-0584862,09:22:32.000191
569.440297,-0845741,-0584783,09:22:32.000191
569.450291,-0845837,-0585004,09:22:32.000191
569.460298,-0845802,-0584881,09:22:32.001628
569.470297,-0845846,-0584916,09:22:32.047374
569.480330,-0845862,-0584759,09:22:32.047374
569.490388,-0845890,-0584958,09:22:32.047374
569.500419,-0845796,-0584895,09:22:32.047374
569.510511,-0845772,-0584926,09:22:32.093067
569.520581,-0845878,-0584774,09:22:32.093067
569.530596,-0845731,-0584803,09:22:32.093067
569.540599,-0845816,-0584955,09:22:32.093067
569.550594,-0845812,-0584705,09:22:32.093067
569.560615,-0845927,-0584747,09:22:32.138954
569.570648,-0845745,-0584852,09:22:32.138954
569.580649,-0845789,-0584823,09:22:32.138954
569.590647,-0845784,-0584844,09:22:32.138954
569.600643,-0845832,-0584772,09:22:32.139949
569.610640,-0845811,-0584792,09:22:32.186606
569.620673,-0845670,-0584819,09:22:32.186606
569.630696,-0845724,-0584820,09:22:32.186606
569.640709,-0845811,-0584863,09:22:32.186606
569.650704,-0845777,-0584846,09:22:32.232961
569.660700,-0845826,-0584785,09:22:32.234018
569.670736,-0845813,-0584750,09:22:32.234018
569.680733,-0845824,-0584891,09:22:32.235070
569.690742,-0845825,-0584855,09:22:32.235070
569.700739,-0845822,-0584849,09:22:32.279976
569.710771,-0845784,-0584819,09:22:32.280970
569.720773,-0845777,-0584754,09:22:32.280970
569.730794,-0845649,-0584825,09:22:32.280970
569.740793,-0845747,-0584807,09:22:32.280970
569.750788,-0845771,-0584829,09:22:32.327625
569.760892,-0845671,-0584886,09:22:32.327625
569.770889,-0845734,-0584805,09:22:32.327625
569.780888,-0845891,-0584858,09:22:32.327625
569.790890,-0845853,-0584840,09:22:32.327625
569.800895,-0845786,-0584717,09:22:32.375166
569.810930,-0845702,-0584711,09:22:32.375166
569.820928,-0845766,-0584729,09:22:32.375166
569.830950,-0845647,-0584732,09:22:32.375166
569.840944,-0845806,-0584695,09:22:32.424203
569.850993,-0845771,-0584829,09:22:32.424203
569.860989,-0845895,-0584772,09:22:32.424203
569.870985,-0845879,-0584763,09:22:32.424203
569.880980,-0845852,-0584787,09:22:32.424203
569.890979,-0845855,-0584777,09:22:32.470079
569.901018,-0845692,-0584783,09:22:32.470079
569.911018,-0845834,-0584741,09:22:32.470079
569.921012,-0845775,-0584635,09:22:32.470079
569.931027,-0845730,-0584650,09:22:32.471118
569.941039,-0845823,-0584711,09:22:32.517914
569.951089,-0845940,-0584719,09:22:32.517914
569.961085,-0845761,-0584759,09:22:32.517914
569.971080,-0845788,-0584798,09:22:32.517914
569.981076,-0845842,-0584713,09:22:32.561222
569.991123,-0845841,-0584782,09:22:32.561222
570.001144,-0845819,-0584643,09:22:32.561222
570.011189,-0845902,-0584733,09:22:32.561222
570.021258,-0845820,-0584759,09:22:32.561222
570.031286,-0845783,-0584690,09:22:32.609354
570.041389,-0845816,-0584768,09:22:32.609354
570.051389,-0845705,-0584762,09:22:32.609354
570.061383,-0845759,-0584665,09:22:32.609354
570.071403,-0845783,-0584711,09:22:32.609354
570.081396,-0845871,-0584731,09:22:32.654739
570.091426,-0845809,-0584756,09:22:32.655749
570.101427,-0845872,-0584772,09:22:32.655749
570.111422,-0845767,-0584816,09:22:32.655749
570.121434,-0845671,-0584810,09:22:32.701168
570.131473,-0845761,-0584834,09:22:32.701168
570.141497,-0845684,-0584785,09:22:32.701168
570.151494,-0845861,-0584664,09:22:32.701168
570.161491,-0845829,-0584734,09:22:32.701168
570.171494,-0845775,-0584727,09:22:32.748301
570.181591,-0845882,-0584648,09:22:32.748301
570.191590,-0845735,-0584808,09:22:32.748301
570.201584,-0845728,-0584780,09:22:32.748301
570.211578,-0845732,-0584748,09:22:32.748301
570.221575,-0845873,-0584777,09:22:32.794152
570.231610,-0845779,-0584749,09:22:32.794152
570.241640,-0845691,-0584768,09:22:32.794152
570.251662,-0845876,-0584781,09:22:32.794152
570.261661,-0845743,-0584749,09:22:32.841281
570.271693,-0845758,-0584774,09:22:32.842280
570.281693,-0845756,-0584838,09:22:32.842280
570.291701,-0845875,-0584866,09:22:32.843280
570.301696,-0845795,-0584654,09:22:32.843280
570.311708,-0845737,-0584806,09:22:32.888394
570.321795,-0845788,-0584754,09:22:32.888394
570.331797,-0845981,-0584729,09:22:32.889395
570.341815,-0845831,-0584765,09:22:32.889395
570.351827,-0845851,-0584867,09:22:32.934350
570.361894,-0845788,-0584812,09:22:32.934350
570.371922,-0845754,-0584698,09:22:32.934350
570.381916,-0845890,-0584927,09:22:32.934350
570.391912,-0845914,-0584872,09:22:32.934350
570.401907,-0845768,-0584766,09:22:32.981122
570.411938,-0845796,-0584821,09:22:32.981122
570.421949,-0845853,-0584850,09:22:32.981122
570.431946,-0845807,-0584759,09:22:32.981122
570.441944,-0845783,-0584829,09:22:32.981122
570.451968,-0845874,-0584885,09:22:33.028029
570.462003,-0845829,-0584815,09:22:33.028029
570.472012,-0845824,-0584749,09:22:33.028029
570.482009,-0845864,-0584935,09:22:33.028029
570.492005,-0845805,-0584758,09:22:33.074020
570.502003,-0845772,-0584756,09:22:33.074020
570.512033,-0845889,-0584797,09:22:33.074020
570.522065,-0845889,-0584831,09:22:33.074020
570.532072,-0845829,-0584818,09:22:33.074020
570.542073,-0845670,-0584728,09:22:33.120973
570.552118,-0845797,-0584726,09:22:33.120973
570.562115,-0845784,-0584796,09:22:33.120973
570.572110,-0845859,-0584747,09:22:33.120973
570.582108,-0845779,-0584709,09:22:33.120973
570.592117,-0845875,-0584709,09:22:33.166986
570.602150,-0845936,-0584739,09:22:33.166986
570.612145,-0845807,-0584893,09:22:33.166986
570.622139,-0845683,-0584758,09:22:33.167996
570.632133,-0845690,-0584705,09:22:33.213803
570.642165,-0845813,-0584751,09:22:33.213803
570.652208,-0845616,-0584794,09:22:33.213803
570.662206,-0845775,-0584760,09:22:33.213803
570.672202,-0845853,-0584751,09:22:33.213803
570.682196,-0845844,-0584701,09:22:33.260111
570.692227,-0845877,-0584788,09:22:33.260111
570.702238,-0845843,-0584798,09:22:33.260111
570.712232,-0845821,-0584729,09:22:33.260111
570.722232,-0845795,-0584737,09:22:33.260111
570.732228,-0845660,-0584792,09:22:33.306960
570.742259,-0845822,-0584689,09:22:33.306960
570.752283,-0845810,-0584674,09:22:33.306960
570.762299,-0845747,-0584647,09:22:33.306960
570.772295,-0845763,-0584727,09:22:33.354391
570.782360,-0845725,-0584705,09:22:33.354391
570.792388,-0845842,-0584705,09:22:33.354391
570.802392,-0845802,-0584721,09:22:33.354391
570.812390,-0845874,-0584722,09:22:33.354391
570.822400,-0845852,-0584717,09:22:33.402956
570.832435,-0845822,-0584801,09:22:33.402956
570.842439,-0845837,-0584775,09:22:33.402956
570.852443,-0845924,-0584612,09:22:33.402956
570.862459,-0845877,-0584774,09:22:33.402956
570.872472,-0845895,-0584668,09:22:33.450382
570.882535,-0845877,-0584745,09:22:33.451393
570.892529,-0845941,-0584811,09:22:33.451393
570.902525,-0845932,-0584756,09:22:33.451393
570.912522,-0845774,-0584730,09:22:33.495309
570.922517,-0845858,-0584761,09:22:33.495309
570.932545,-0845929,-0584736,09:22:33.495309
570.942548,-0845842,-0584718,09:22:33.495309
570.952546,-0845759,-0584666,09:22:33.495309
570.962568,-0845859,-0584723,09:22:33.539775
570.972606,-0845872,-0584790,09:22:33.540774
570.982615,-0845919,-0584753,09:22:33.540774
570.992608,-0845703,-0584633,09:22:33.540774
571.002604,-0845807,-0584784,09:22:33.540774
571.012635,-0845806,-0584698,09:22:33.586671
571.022669,-0845913,-0584715,09:22:33.586671
571.032665,-0845719,-0584769,09:22:33.586671
571.042694,-0845887,-0584735,09:22:33.586671
571.052691,-0845814,-0584794,09:22:33.633816
571.062786,-0845695,-0584701,09:22:33.633816
571.072788,-0845907,-0584766,09:22:33.633816
571.082783,-0845827,-0584747,09:22:33.633816
571.092781,-0845799,-0584844,09:22:33.633816
571.102798,-0845814,-0584828,09:22:33.680612
571.112829,-0845821,-0584712,09:22:33.681612
571.122833,-0845808,-0584776,09:22:33.681612
571.132829,-0845818,-0584804,09:22:33.681612
571.142824,-0845753,-0584879,09:22:33.681612
571.152832,-0845856,-0584711,09:22:33.727090
571.162891,-0845713,-0584906,09:22:33.727090
571.172891,-0845897,-0584790,09:22:33.727090
571.182886,-0845858,-0584891,09:22:33.727090
571.192887,-0845806,-0584862,09:22:33.776126
571.202955,-0845819,-0584884,09:22:33.776126
571.212968,-0845821,-0584900,09:22:33.776126
571.222962,-0845821,-0584868,09:22:33.776126
571.232956,-0845732,-0584801,09:22:33.776126
571.242953,-0845826,-0584815,09:22:33.822323
571.252985,-0845797,-0584883,09:22:33.822323
571.263014,-0845564,-0584857,09:22:33.822323
571.273035,-0845743,-0584891,09:22:33.822323
571.283031,-0845836,-0584849,09:22:33.822323
571.293039,-0845810,-0584938,09:22:33.868864
571.303071,-0845662,-0584907,09:22:33.868864
571.313067,-0845896,-0584792,09:22:33.868864
571.323064,-0845720,-0584756,09:22:33.868864
571.333073,-0845698,-0584857,09:22:33.914799
571.343075,-0845733,-0584929,09:22:33.914799
571.353117,-0845788,-0584880,09:22:33.914799
571.363112,-0845755,-0584801,09:22:33.914799
571.373134,-0845869,-0584972,09:22:33.914799
571.383146,-0845780,-0584913,09:22:33.961352
571.393177,-0845832,-0584888,09:22:33.961352
571.403171,-0845803,-0584831,09:22:33.962249
571.413168,-0845809,-0584888,09:22:33.962249
571.423166,-0845875,-0584879,09:22:33.962249
571.433166,-0845793,-0584858,09:22:34.007862
571.443197,-0845748,-0584892,09:22:34.007862
571.453195,-0845721,-0584866,09:22:34.008785
571.463192,-0845826,-0584818,09:22:34.008785
571.473220,-0845781,-0584863,09:22:34.055455
571.483283,-0845791,-0584747,09:22:34.055455
571.493311,-0845800,-0584828,09:22:34.055455
571.503309,-0845773,-0584921,09:22:34.055455
571.513306,-0845914,-0584801,09:22:34.055455
571.523339,-0845833,-0584849,09:22:34.104230
571.533370,-0845636,-0584886,09:22:34.104230
571.543374,-0845811,-0584845,09:22:34.104230
571.553371,-0845847,-0584928,09:22:34.104230
571.563368,-0845853,-0584865,09:22:34.104230
571.573395,-0845687,-0584785,09:22:34.149831
571.583458,-0845870,-0584931,09:22:34.149831
571.593473,-0845943,-0584951,09:22:34.149831
571.603468,-0845926,-0584869,09:22:34.149831
571.613462,-0845706,-0584893,09:22:34.150830
571.623459,-0845901,-0584979,09:22:34.198320
571.633490,-0845701,-0584876,09:22:34.199321
571.643508,-0845831,-0584753,09:22:34.199321
571.653519,-0845834,-0584892,09:22:34.199321
571.663514,-0845821,-0584878,09:22:34.243775
571.673587,-0845673,-0584902,09:22:34.243775
571.683624,-0845922,-0584896,09:22:34.243775
571.693620,-0845703,-0584815,09:22:34.243775
571.703627,-0845781,-0584904,09:22:34.243775
571.713630,-0845825,-0584896,09:22:34.290525
571.723695,-0845849,-0584886,09:22:34.290525
571.733692,-0845789,-0584932,09:22:34.290525
571.743687,-0845877,-0584881,09:22:34.290525
571.753681,-0845804,-0584794,09:22:34.290525
571.763691,-0845787,-0584932,09:22:34.338958
571.773747,-0845707,-0584766,09:22:34.338958
571.783753,-0845826,-0584937,09:22:34.338958
571.793755,-0845845,-0584963,09:22:34.338958
571.803757,-0845738,-0584924,09:22:34.384426
571.813789,-0845691,-0584897,09:22:34.385420
571.823812,-0845823,-0584935,09:22:34.385420
571.833806,-0845877,-0584920,09:22:34.385420
571.843804,-0845758,-0584855,09:22:34.385420
571.853800,-0845814,-0584943,09:22:34.431661
571.863864,-0845706,-0584865,09:22:34.431661
571.873861,-0845835,-0584814,09:22:34.431661
571.883880,-0845652,-0584805,09:22:34.431661
571.893877,-0845793,-0584774,09:22:34.476713
571.903877,-0845803,-0584828,09:22:34.476713
571.913911,-0845826,-0584875,09:22:34.476713
571.923908,-0845762,-0584881,09:22:34.477713
571.933903,-0845733,-0584833,09:22:34.477713
571.943902,-0845781,-0584994,09:22:34.525861
571.953934,-0845804,-0584825,09:22:34.525861
571.963934,-0845818,-0584901,09:22:34.525861
571.973931,-0845674,-0584906,09:22:34.525861
571.983956,-0845671,-0584883,09:22:34.525861
571.993955,-0845807,-0584924,09:22:34.570964
572.004027,-0845677,-0584916,09:22:34.570964
572.014029,-0845866,-0584829,09:22:34.570964
572.024141,-0845805,-0584897,09:22:34.570964
572.034177,-0845805,-0584814,09:22:34.570964
572.044176,-0845778,-0584822,09:22:34.617784
572.054208,-0845760,-0584929,09:22:34.617784
572.064208,-0845808,-0584890,09:22:34.617784
572.074202,-0845970,-0584867,09:22:34.617784
572.084223,-0845658,-0584879,09:22:34.663863
572.094261,-0845735,-0584937,09:22:34.663863
572.104257,-0845769,-0584957,09:22:34.663863
572.114257,-0845753,-0584837,09:22:34.663863
572.124256,-0845778,-0584844,09:22:34.663863
572.134251,-0845742,-0584932,09:22:34.710869
572.144286,-0845672,-0584821,09:22:34.711777
572.154294,-0845836,-0584869,09:22:34.711777
572.164289,-0845877,-0584999,09:22:34.711777
572.174297,-0845831,-0584828,09:22:34.758539
572.184324,-0845672,-0584833,09:22:34.759476
572.194354,-0845836,-0584762,09:22:34.759476
572.204363,-0845756,-0584785,09:22:34.759476
572.214357,-0845792,-0584852,09:22:34.759476
572.224352,-0845718,-0584801,09:22:34.804166
572.234384,-0845779,-0584856,09:22:34.804166
572.244381,-0845855,-0584729,09:22:34.804166
572.254376,-0845949,-0584798,09:22:34.804166
572.264387,-0845860,-0584840,09:22:34.804166
572.274381,-0845799,-0584845,09:22:34.849621
572.284416,-0845874,-0584825,09:22:34.850647
572.294442,-0845802,-0584878,09:22:34.850647
572.304440,-0845766,-0584787,09:22:34.850647
572.314458,-0845738,-0584806,09:22:34.898860
572.324453,-0845862,-0584733,09:22:34.898860
572.334483,-0845897,-0584750,09:22:34.900979
572.344480,-0845697,-0584819,09:22:34.900979
572.354481,-0845900,-0584787,09:22:34.900979
572.364481,-0845771,-0584803,09:22:34.945197
572.374515,-0845949,-0584759,09:22:34.945197
572.384518,-0845703,-0584752,09:22:34.945197
572.394543,-0845658,-0584662,09:22:34.945197
572.404540,-0845781,-0584655,09:22:34.945197
572.414537,-0845759,-0584809,09:22:34.992580
572.424627,-0845856,-0584712,09:22:34.992580
572.434624,-0845781,-0584666,09:22:34.992580
572.444620,-0845750,-0584756,09:22:34.992580
572.454617,-0845792,-0584807,09:22:34.992580
572.464612,-0845806,-0584795,09:22:35.038300
572.474645,-0845754,-0584819,09:22:35.038300
572.484647,-0845831,-0584773,09:22:35.038300
572.494667,-0845698,-0584779,09:22:35.038300
572.504667,-0845790,-0584816,09:22:35.086031
572.514711,-0845809,-0584758,09:22:35.090072
572.524720,-0845821,-0584811,09:22:35.090072
572.534821,-0845738,-0584785,09:22:35.090072
572.544883,-0845852,-0584729,09:22:35.091073
572.554913,-0845749,-0584801,09:22:35.135281
572.564944,-0845615,-0584784,09:22:35.136197
572.574943,-0845746,-0584692,09:22:35.136197
572.584956,-0845825,-0584788,09:22:35.136197
572.594982,-0845732,-0584800,09:22:35.136197
572.604981,-0845729,-0584726,09:22:35.180839
572.615012,-0845936,-0584777,09:22:35.183749
572.625009,-0845750,-0584735,09:22:35.183749
572.635018,-0845692,-0584682,09:22:35.183749
572.645016,-0845786,-0584685,09:22:35.231728
572.655091,-0845714,-0584758,09:22:35.231728
572.665119,-0845747,-0584825,09:22:35.231728
572.675114,-0845645,-0584717,09:22:35.231728
572.685108,-0845810,-0584658,09:22:35.231728
572.695119,-0845657,-0584727,09:22:35.272845
572.705159,-0845657,-0584789,09:22:35.272845
572.715168,-0845757,-0584720,09:22:35.272845
572.725165,-0845839,-0584817,09:22:35.272845
572.735163,-0845803,-0584694,09:22:35.272845
572.745158,-0845820,-0584680,09:22:35.319961
572.755191,-0845674,-0584735,09:22:35.319961
572.765200,-0845763,-0584708,09:22:35.319961
572.775196,-0845726,-0584834,09:22:35.319961
572.785193,-0845783,-0584761,09:22:35.366229
572.795275,-0845766,-0584705,09:22:35.367236
572.805293,-0845842,-0584763,09:22:35.367236
572.815287,-0845787,-0584766,09:22:35.367236
572.825304,-0845808,-0584756,09:22:35.367236
572.835300,-0845789,-0584659,09:22:35.413722
572.845331,-0845670,-0584769,09:22:35.413722
572.855326,-0845615,-0584766,09:22:35.414705
572.865320,-0845771,-0584586,09:22:35.414705
572.875331,-0845858,-0584830,09:22:35.414705
572.885326,-0845626,-0584604,09:22:35.460012
572.895356,-0845775,-0584754,09:22:35.460012
572.905387,-0845668,-0584702,09:22:35.462010
572.915388,-0845709,-0584678,09:22:35.462010
572.925383,-0845743,-0584674,09:22:35.506060
572.935451,-0845772,-0584707,09:22:35.507261
572.945461,-0845831,-0584801,09:22:35.507261
572.955460,-0845833,-0584785,09:22:35.507261
572.965459,-0845637,-0584646,09:22:35.507261
572.975455,-0845854,-0584685,09:22:35.552270
572.985488,-0845783,-0584701,09:22:35.552270
572.995488,-0845699,-0584808,09:22:35.552270
573.005509,-0845672,-0584743,09:22:35.552270
573.015512,-0845735,-0584809,09:22:35.552270
573.025511,-0845618,-0584640,09:22:35.599142
573.035542,-0845862,-0584646,09:22:35.599142
573.045582,-0845862,-0584738,09:22:35.599142
573.055577,-0845747,-0584598,09:22:35.599142
573.065608,-0845698,-0584753,09:22:35.646059
573.075642,-0845750,-0584843,09:22:35.646059
573.085649,-0845774,-0584715,09:22:35.646059
573.095644,-0845834,-0584698,09:22:35.647065
573.105670,-0845791,-0584791,09:22:35.647065
573.115674,-0845743,-0584603,09:22:35.695234
573.125716,-0845753,-0584679,09:22:35.695234
573.135713,-0845871,-0584758,09:22:35.699233
573.145710,-0845741,-0584859,09:22:35.699233
573.155706,-0845832,-0584805,09:22:35.700232
573.165718,-0845909,-0584740,09:22:35.741126
573.175791,-0845802,-0584784,09:22:35.742137
573.185788,-0845761,-0584713,09:22:35.744143
573.195783,-0845700,-0584691,09:22:35.744143
573.205780,-0845841,-0584676,09:22:35.787974
573.215876,-0845770,-0584628,09:22:35.787974
573.225904,-0845863,-0584679,09:22:35.787974
573.235902,-0845852,-0584602,09:22:35.788990
573.245915,-0845759,-0584701,09:22:35.788990
573.255911,-0845792,-0584726,09:22:35.833771
573.265941,-0845751,-0584740,09:22:35.833771
573.275937,-0845742,-0584788,09:22:35.834761
573.285948,-0845749,-0584632,09:22:35.834761
573.295957,-0845734,-0584697,09:22:35.834761
573.305950,-0845841,-0584714,09:22:35.886537
573.315990,-0845703,-0584700,09:22:35.886537
573.325988,-0845783,-0584728,09:22:35.886537
573.335985,-0845650,-0584658,09:22:35.886537
573.345997,-0845780,-0584689,09:22:35.945650
573.355994,-0845759,-0584720,09:22:35.945650
573.366028,-0845771,-0584742,09:22:35.945650
573.376028,-0845816,-0584613,09:22:35.945650
573.386025,-0845794,-0584818,09:22:35.945650
573.396035,-0845755,-0584751,09:22:35.945650
573.406032,-0845794,-0584629,09:22:35.945650
573.416059,-0845633,-0584659,09:22:35.991617
573.426093,-0845773,-0584793,09:22:35.991617
573.436093,-0845682,-0584768,09:22:35.991617
573.446087,-0845661,-0584716,09:22:35.991617
573.456103,-0845754,-0584716,09:22:36.042994
573.466136,-0845732,-0584772,09:22:36.042994
573.476135,-0845730,-0584675,09:22:36.042994
573.486130,-0845823,-0584689,09:22:36.042994
573.496128,-0845789,-0584753,09:22:36.042994
573.506123,-0845787,-0584716,09:22:36.083246
573.516155,-0845718,-0584711,09:22:36.083246
573.526175,-0845758,-0584594,09:22:36.083246
573.536175,-0845676,-0584737,09:22:36.084326
573.546194,-0845790,-0584642,09:22:36.084326
573.556208,-0845892,-0584669,09:22:36.135412
573.566245,-0845825,-0584760,09:22:36.135412
573.576240,-0845832,-0584709,09:22:36.135412
573.586251,-0845838,-0584803,09:22:36.135412
573.596245,-0845765,-0584720,09:22:36.183246
573.606276,-0845752,-0584729,09:22:36.183246
573.616277,-0845746,-0584690,09:22:36.183246
573.626298,-0845777,-0584771,09:22:36.184174
573.636312,-0845903,-0584744,09:22:36.184174
573.646310,-0845841,-0584739,09:22:36.223302
573.656394,-0845813,-0584740,09:22:36.224301
573.666390,-0845846,-0584709,09:22:36.224301
573.676388,-0845763,-0584667,09:22:36.225301
573.686384,-0845840,-0584660,09:22:36.226301
573.696392,-0845790,-0584576,09:22:36.270339
573.706426,-0845746,-0584753,09:22:36.270339
573.716423,-0845875,-0584724,09:22:36.271339
573.726445,-0845912,-0584579,09:22:36.271339
573.736444,-0845741,-0584688,09:22:36.318279
573.746475,-0845864,-0584746,09:22:36.318279
573.756481,-0845876,-0584829,09:22:36.318279
573.766476,-0845722,-0584643,09:22:36.318279
573.776475,-0845751,-0584659,09:22:36.318279
573.786474,-0845714,-0584681,09:22:36.363844
573.796512,-0845929,-0584785,09:22:36.364817
573.806510,-0845757,-0584705,09:22:36.365829
573.816507,-0845747,-0584721,09:22:36.365829
573.826530,-0845577,-0584814,09:22:36.365829
573.836530,-0845690,-0584610,09:22:36.409940
573.846562,-0845754,-0584680,09:22:36.409940
573.856562,-0845700,-0584725,09:22:36.411051
573.866556,-0845718,-0584688,09:22:36.415046
573.876551,-0845832,-0584785,09:22:36.456430
