user_note,,,,,,,,
configuration,ICB Sensor Testing,,,,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,,,,
1014.938976,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:32.5
1014.945132,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:32.5
1014.951292,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:32.5
1014.957448,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.5
1014.963604,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:32.5
1014.969764,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:32.5
1014.975928,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:32.5
1014.982084,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:32.5
1014.988244,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:32.5
1014.9944,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.5
1015.000564,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:32.5
1015.006728,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:32.5
1015.012884,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:32.6
1015.019044,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:32.6
1015.025204,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:32.6
1015.031376,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:32.6
1015.037548,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.6
1015.043724,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:32.6
1015.049896,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:32.6
1015.056088,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:32.6
1015.062276,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:32.6
1015.068444,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:32.6
1015.074608,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:32.6
1015.080772,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:32.6
1015.08694,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:32.6
1015.093112,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.6
1015.09928,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:32.6
1015.105448,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:32.6
1015.11162,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:32.6
1015.117788,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:32.7
1015.123956,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:32.7
1015.13012,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.7
1015.136296,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.7
1015.142472,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.7
1015.14864,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:32.7
1015.154808,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:32.7
1015.160988,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:32.7
1015.16716,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:32.7
1015.173328,0.000382813,0.000287604,0.000382813,0.000284174,0,0,0,52:32.7
1015.179496,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:32.7
1015.185664,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:32.7
1015.191852,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.7
1015.198028,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:32.7
1015.204192,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:32.7
1015.210352,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:32.7
1015.216508,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:32.8
1015.222664,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:32.8
1015.22882,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:32.8
1015.234984,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:32.8
1015.241144,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:32.8
1015.2473,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:32.8
1015.253456,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:32.8
1015.259616,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:32.8
1015.26578,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:32.8
1015.271944,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:32.8
1015.2781,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:32.8
1015.28426,0.000384766,0.000290533,0.000384766,0.000287103,0,0,0,52:32.8
1015.290416,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.8
1015.296592,0.000381836,0.00029444,0.000381836,0.00029101,0,0,0,52:32.8
1015.302764,0.000379883,0.000292487,0.000379883,0.000289057,0,0,0,52:32.8
1015.30894,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:32.8
1015.315112,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:32.9
1015.3213,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:32.9
1015.327492,0.000382813,0.000293463,0.000382813,0.000290033,0,0,0,52:32.9
1015.333656,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:32.9
1015.339824,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:32.9
1015.345988,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:32.9
1015.352156,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:32.9
1015.358328,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:32.9
1015.364496,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:32.9
1015.370664,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:32.9
1015.376828,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:32.9
1015.382996,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:32.9
1015.389168,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:32.9
1015.395332,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:32.9
1015.4015,0.000383789,0.000287604,0.000383789,0.000284174,0,0,0,52:32.9
1015.407676,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:32.9
1015.413848,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:33.0
1015.420012,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:33.0
1015.426184,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:33.0
1015.432356,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:33.0
1015.438532,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.0
1015.4447,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:33.0
1015.450868,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.0
1015.457036,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:33.0
1015.463224,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.0
1015.469392,0.000380859,0.000287604,0.000380859,0.000284174,0,0,0,52:33.0
1015.47556,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.0
1015.481736,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:33.0
1015.487896,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:33.0
1015.494056,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:33.0
1015.500216,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.0
1015.506372,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:33.0
1015.512532,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:33.1
1015.518692,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.1
1015.524852,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:33.1
1015.531016,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:33.1
1015.537176,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.1
1015.543336,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:33.1
1015.549508,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:33.1
1015.555688,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:33.1
1015.561864,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:33.1
1015.56804,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:33.1
1015.574232,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.1
1015.58042,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.1
1015.586588,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.1
1015.592756,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.1
1015.59892,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:33.1
1015.6051,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.1
1015.611272,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.2
1015.61744,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.2
1015.623612,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.2
1015.629776,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.2
1015.635944,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:33.2
1015.642112,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:33.2
1015.648284,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.2
1015.65446,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:33.2
1015.660632,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.2
1015.666796,0.000383789,0.00028858,0.000383789,0.00028515,0,0,0,52:33.2
1015.672972,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.2
1015.679148,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.2
1015.685316,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.2
1015.691484,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:33.2
1015.697652,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:33.2
1015.70382,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:33.3
1015.710004,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:33.3
1015.716176,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.3
1015.722344,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:33.3
1015.7285,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.3
1015.734656,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:33.3
1015.740812,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:33.3
1015.746972,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.3
1015.753128,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:33.3
1015.759288,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.3
1015.765444,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:33.3
1015.7716,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.3
1015.77776,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.3
1015.783924,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.3
1015.790088,0.000383789,0.000292487,0.000383789,0.000289057,0,0,0,52:33.3
1015.796248,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.3
1015.802404,0.000381836,0.000293463,0.000381836,0.000290033,0,0,0,52:33.3
1015.808564,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:33.4
1015.814736,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.4
1015.820908,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.4
1015.827084,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.4
1015.833256,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.4
1015.839448,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:33.4
1015.845636,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.4
1015.851804,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:33.4
1015.857968,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:33.4
1015.864136,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:33.4
1015.870304,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:33.4
1015.876476,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:33.4
1015.882644,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.4
1015.888812,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.4
1015.89498,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:33.4
1015.901148,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:33.4
1015.907312,0.000379883,0.00028858,0.000379883,0.00028515,0,0,0,52:33.4
1015.91348,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:33.5
1015.919652,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:33.5
1015.925828,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.5
1015.931996,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.5
1015.93816,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:33.5
1015.944332,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.5
1015.950508,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.5
1015.956676,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:33.5
1015.962844,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.5
1015.969012,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:33.5
1015.97518,0.000378906,0.000289557,0.000378906,0.000286127,0,0,0,52:33.5
1015.981364,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:33.5
1015.987536,0.000378906,0.000290533,0.000378906,0.000287103,0,0,0,52:33.5
1015.993704,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.5
1015.99986,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:33.5
1016.00602,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.5
1016.01218,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.6
1016.01834,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:33.6
1016.024504,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:33.6
1016.03066,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:33.6
1016.036816,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:33.6
1016.042976,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:33.6
1016.04914,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:33.6
1016.055304,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.6
1016.06146,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:33.6
1016.067616,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:33.6
1016.073776,0.000379883,0.000293463,0.000379883,0.000290033,0,0,0,52:33.6
1016.079948,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:33.6
1016.086124,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.6
1016.0923,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:33.6
1016.098468,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:33.6
1016.104656,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.6
1016.110848,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.7
1016.117016,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.7
1016.123184,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:33.7
1016.129348,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.7
1016.13552,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:33.7
1016.141692,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.7
1016.14786,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.7
1016.154028,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:33.7
1016.160196,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.7
1016.166364,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:33.7
1016.172532,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.7
1016.178696,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:33.7
1016.184872,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:33.7
1016.191048,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:33.7
1016.197212,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:33.7
1016.203384,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.7
1016.209556,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.8
1016.215736,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:33.8
1016.2219,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:33.8
1016.228068,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.8
1016.234232,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:33.8
1016.240408,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:33.8
1016.246592,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.8
1016.25276,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:33.8
1016.258928,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.8
1016.265084,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.8
1016.27124,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.8
1016.277396,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.8
1016.283556,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:33.8
1016.28972,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:33.8
1016.29588,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:33.8
1016.302036,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.8
1016.308196,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.8
1016.314356,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:33.9
1016.32052,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:33.9
1016.32668,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:33.9
1016.332836,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.9
1016.338996,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.9
1016.345168,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:33.9
1016.35134,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:33.9
1016.357516,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:33.9
1016.363688,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:33.9
1016.369876,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:33.9
1016.376068,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:33.9
1016.382232,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.9
1016.3884,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:33.9
1016.394564,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:33.9
1016.400732,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:33.9
1016.406904,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:33.9
1016.413072,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:34.0
1016.41924,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:34.0
1016.425404,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.0
1016.431568,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:34.0
1016.437736,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.0
1016.4439,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.0
1016.450068,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:34.0
1016.45624,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:34.0
1016.46242,0.000379883,0.00028858,0.000379883,0.00028515,0,0,0,52:34.0
1016.468584,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.0
1016.47476,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.0
1016.480928,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.0
1016.4871,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.0
1016.493268,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:34.0
1016.499432,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:34.0
1016.5056,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.1
1016.511784,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.1
1016.517964,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.1
1016.524132,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.1
1016.530288,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:34.1
1016.536448,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:34.1
1016.542608,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.1
1016.548764,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.1
1016.55492,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:34.1
1016.56108,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.1
1016.567236,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.1
1016.573396,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:34.1
1016.579552,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:34.1
1016.585716,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:34.1
1016.59188,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:34.1
1016.598036,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.1
1016.604196,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:34.1
1016.610352,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.2
1016.616524,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.2
1016.6227,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:34.2
1016.628876,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:34.2
1016.635048,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.2
1016.641236,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:34.2
1016.647428,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.2
1016.653596,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.2
1016.65976,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.2
1016.665928,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.2
1016.672108,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:34.2
1016.67828,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:34.2
1016.684444,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.2
1016.690612,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.2
1016.69678,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.2
1016.702944,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:34.2
1016.709112,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:34.2
1016.71528,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.3
1016.721456,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.3
1016.727636,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.3
1016.7338,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:34.3
1016.739972,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.3
1016.746156,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.3
1016.752324,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:34.3
1016.758492,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.3
1016.764656,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.3
1016.770828,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:34.3
1016.777016,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.3
1016.783188,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.3
1016.789352,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.3
1016.795512,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.3
1016.801672,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:34.3
1016.807828,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.4
1016.813988,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:34.4
1016.820152,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:34.4
1016.826312,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.4
1016.832472,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.4
1016.838632,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:34.4
1016.844796,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:34.4
1016.850956,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:34.4
1016.857116,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.4
1016.863272,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.4
1016.869444,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.4
1016.875624,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:34.4
1016.8818,0.000379883,0.00028858,0.000379883,0.00028515,0,0,0,52:34.4
1016.887972,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:34.4
1016.89416,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:34.4
1016.900352,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.4
1016.90652,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.4
1016.912688,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.5
1016.918856,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.5
1016.925024,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:34.5
1016.9312,0.000381836,0.000287604,0.000381836,0.000284174,0,0,0,52:34.5
1016.937364,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.5
1016.943532,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:34.5
1016.9497,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.5
1016.955868,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.5
1016.962032,0.000380859,0.000287604,0.000380859,0.000284174,0,0,0,52:34.5
1016.9682,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.5
